repetition,path,elapsed_ns,evaluations,ns_per_guard,candidates_per_second,stack_bytes_per_guard,allocations,memory_peak_bytes,branch_misses,result
8,generic_bool_expr,7450193,500000,14.900386,67112355.344,32.000,unmeasured,unmeasured,unmeasured,True
9,multiword_guard,4123622,500000,8.247244,121252626.938,96.000,unmeasured,unmeasured,unmeasured,True
9,batch_filter,224168499,32000000,7.005266,142749762.535,0.500,unmeasured,unmeasured,unmeasured,True
9,scalar_if_chain,841412,500000,1.682824,594239207.428,0.000,unmeasured,unmeasured,unmeasured,True
9,generic_bool_expr,7475063,500000,14.950126,66889068.360,32.000,unmeasured,unmeasured,unmeasured,True
9,u64_compiled_guard,927791,500000,1.855582,538914475.351,56.000,unmeasured,unmeasured,unmeasured,True
10,batch_filter,223263185,32000000,6.976975,143328601.175,0.500,unmeasured,unmeasured,unmeasured,True
10,scalar_if_chain,856097,500000,1.712194,584045966.754,0.000,unmeasured,unmeasured,unmeasured,True
10,generic_bool_expr,7480564,500000,14.961128,66839879.988,32.000,unmeasured,unmeasured,unmeasured,True
10,u64_compiled_guard,915913,500000,1.831826,545903377.286,56.000,unmeasured,unmeasured,unmeasured,True
10,multiword_guard,4099446,500000,8.198892,121967700.026,96.000,unmeasured,unmeasured,unmeasured,True
11,scalar_if_chain,841596,500000,1.683192,594109287.592,0.000,unmeasured,unmeasured,unmeasured,True
11,generic_bool_expr,7539406,500000,15.078812,66318221.886,32.000,unmeasured,unmeasured,unmeasured,True
11,u64_compiled_guard,927356,500000,1.854712,539167266.940,56.000,unmeasured,unmeasured,unmeasured,True
11,multiword_guard,4104686,500000,8.209372,121811997.312,96.000,unmeasured,unmeasured,unmeasured,True
11,batch_filter,223795948,32000000,6.993623,142987396.716,0.500,unmeasured,unmeasured,unmeasured,True
12,generic_bool_expr,7438850,500000,14.877700,67214690.443,32.000,unmeasured,unmeasured,unmeasured,True
12,u64_compiled_guard,915644,500000,1.831288,546063754.035,56.000,unmeasured,unmeasured,unmeasured,True
12,multiword_guard,4111047,500000,8.222094,121623518.291,96.000,unmeasured,unmeasured,unmeasured,True
12,batch_filter,222613487,32000000,6.956671,143746906.044,0.500,unmeasured,unmeasured,unmeasured,True
12,scalar_if_chain,854883,500000,1.709766,584875357.213,0.000,unmeasured,unmeasured,unmeasured,True
13,u64_compiled_guard,971172,500000,1.942344,514841861.174,56.000,unmeasured,unmeasured,unmeasured,True
13,multiword_guard,4120307,500000,8.240614,121350180.945,96.000,unmeasured,unmeasured,unmeasured,True
13,batch_filter,224613172,32000000,7.019162,142467156.824,0.500,unmeasured,unmeasured,unmeasured,True
13,scalar_if_chain,841486,500000,1.682972,594186950.229,0.000,unmeasured,unmeasured,unmeasured,True
13,generic_bool_expr,7454322,500000,14.908644,67075181.351,32.000,unmeasured,unmeasured,unmeasured,True
14,multiword_guard,4168139,500000,8.336278,119957611.778,96.000,unmeasured,unmeasured,unmeasured,True
14,batch_filter,223824278,32000000,6.994509,142969298.442,0.500,unmeasured,unmeasured,unmeasured,True
14,scalar_if_chain,841273,500000,1.682546,594337391.073,0.000,unmeasured,unmeasured,unmeasured,True
14,generic_bool_expr,7615026,500000,15.230052,65659657.630,32.000,unmeasured,unmeasured,unmeasured,True
14,u64_compiled_guard,915431,500000,1.830862,546190810.667,56.000,unmeasured,unmeasured,unmeasured,True
15,batch_filter,224675830,32000000,7.021120,142427425.327,0.500,unmeasured,unmeasured,unmeasured,True
15,scalar_if_chain,841347,500000,1.682694,594285116.605,0.000,unmeasured,unmeasured,unmeasured,True
15,generic_bool_expr,7455544,500000,14.911088,67064187.402,32.000,unmeasured,unmeasured,unmeasured,True
15,u64_compiled_guard,916078,500000,1.832156,545805051.535,56.000,unmeasured,unmeasured,unmeasured,True
15,multiword_guard,4119149,500000,8.238298,121384295.640,96.000,unmeasured,unmeasured,unmeasured,True
16,scalar_if_chain,840967,500000,1.681934,594553650.738,0.000,unmeasured,unmeasured,unmeasured,True
16,generic_bool_expr,7605563,500000,15.211126,65741352.744,32.000,unmeasured,unmeasured,unmeasured,True
16,u64_compiled_guard,915467,500000,1.830934,546169332.155,56.000,unmeasured,unmeasured,unmeasured,True
16,multiword_guard,4176889,500000,8.353778,119706317.309,96.000,unmeasured,unmeasured,unmeasured,True
16,batch_filter,224310323,32000000,7.009698,142659506.580,0.500,unmeasured,unmeasured,unmeasured,True
17,generic_bool_expr,7479516,500000,14.959032,66849245.325,32.000,unmeasured,unmeasured,unmeasured,True
17,u64_compiled_guard,915051,500000,1.830102,546417631.367,56.000,unmeasured,unmeasured,unmeasured,True
17,multiword_guard,4204029,500000,8.408058,118933527.813,96.000,unmeasured,unmeasured,unmeasured,True
17,batch_filter,224375742,32000000,7.011742,142617912.769,0.500,unmeasured,unmeasured,unmeasured,True
17,scalar_if_chain,841059,500000,1.682118,594488614.949,0.000,unmeasured,unmeasured,unmeasured,True
18,u64_compiled_guard,915291,500000,1.830582,546274354.276,56.000,unmeasured,unmeasured,unmeasured,True
18,multiword_guard,4121751,500000,8.243502,121307667.542,96.000,unmeasured,unmeasured,unmeasured,True
18,batch_filter,224453795,32000000,7.014181,142568317.903,0.500,unmeasured,unmeasured,unmeasured,True
18,scalar_if_chain,841522,500000,1.683044,594161531.130,0.000,unmeasured,unmeasured,unmeasured,True
18,generic_bool_expr,7465508,500000,14.931016,66974678.749,32.000,unmeasured,unmeasured,unmeasured,True
19,multiword_guard,4149343,500000,8.298686,120501004.617,96.000,unmeasured,unmeasured,unmeasured,True
19,batch_filter,222893492,32000000,6.965422,143566327.186,0.500,unmeasured,unmeasured,unmeasured,True
19,scalar_if_chain,840327,500000,1.680654,595006467.720,0.000,unmeasured,unmeasured,unmeasured,True
19,generic_bool_expr,7573136,500000,15.146272,66022847.074,32.000,unmeasured,unmeasured,unmeasured,True
19,u64_compiled_guard,915429,500000,1.830858,546192003.968,56.000,unmeasured,unmeasured,unmeasured,True
20,batch_filter,223182174,32000000,6.974443,143380626.806,0.500,unmeasured,unmeasured,unmeasured,True
20,scalar_if_chain,841041,500000,1.682082,594501338.223,0.000,unmeasured,unmeasured,unmeasured,True
20,generic_bool_expr,7473785,500000,14.947570,66900506.236,32.000,unmeasured,unmeasured,unmeasured,True
20,u64_compiled_guard,931384,500000,1.862768,536835505.012,56.000,unmeasured,unmeasured,unmeasured,True
20,multiword_guard,4181307,500000,8.362614,119579834.726,96.000,unmeasured,unmeasured,unmeasured,True
21,scalar_if_chain,840458,500000,1.680916,594913725.612,0.000,unmeasured,unmeasured,unmeasured,True
21,generic_bool_expr,7467257,500000,14.934514,66958991.769,32.000,unmeasured,unmeasured,unmeasured,True
21,u64_compiled_guard,915338,500000,1.830676,546246304.644,56.000,unmeasured,unmeasured,unmeasured,True
21,multiword_guard,4153537,500000,8.307074,120379329.713,96.000,unmeasured,unmeasured,unmeasured,True
21,batch_filter,223853905,32000000,6.995435,142950376.497,0.500,unmeasured,unmeasured,unmeasured,True
22,generic_bool_expr,7450739,500000,14.901478,67107437.262,32.000,unmeasured,unmeasured,unmeasured,True
22,u64_compiled_guard,915486,500000,1.830972,546157996.955,56.000,unmeasured,unmeasured,unmeasured,True
22,multiword_guard,4184899,500000,8.369798,119477196.463,96.000,unmeasured,unmeasured,unmeasured,True
22,batch_filter,224659761,32000000,7.020618,142437612.582,0.500,unmeasured,unmeasured,unmeasured,True
22,scalar_if_chain,840550,500000,1.681100,594848611.028,0.000,unmeasured,unmeasured,unmeasured,True
23,u64_compiled_guard,915745,500000,1.831490,546003527.183,56.000,unmeasured,unmeasured,unmeasured,True
23,multiword_guard,4112139,500000,8.224278,121591220.530,96.000,unmeasured,unmeasured,unmeasured,True
23,batch_filter,224271496,32000000,7.008484,142684204.505,0.500,unmeasured,unmeasured,unmeasured,True
23,scalar_if_chain,841800,500000,1.683600,593965312.426,0.000,unmeasured,unmeasured,unmeasured,True
23,generic_bool_expr,7457590,500000,14.915180,67045788.251,32.000,unmeasured,unmeasured,unmeasured,True
24,multiword_guard,4101732,500000,8.203464,121899724.312,96.000,unmeasured,unmeasured,unmeasured,True
24,batch_filter,224026326,32000000,7.000823,142840355.289,0.500,unmeasured,unmeasured,unmeasured,True
24,scalar_if_chain,840754,500000,1.681508,594704277.351,0.000,unmeasured,unmeasured,unmeasured,True
24,generic_bool_expr,7451794,500000,14.903588,67097936.416,32.000,unmeasured,unmeasured,unmeasured,True
24,u64_compiled_guard,915495,500000,1.830990,546152627.813,56.000,unmeasured,unmeasured,unmeasured,True
25,batch_filter,224392253,32000000,7.012258,142607418.804,0.500,unmeasured,unmeasured,unmeasured,True
25,scalar_if_chain,841282,500000,1.682564,594331032.876,0.000,unmeasured,unmeasured,unmeasured,True
25,generic_bool_expr,7483221,500000,14.966442,66816147.752,32.000,unmeasured,unmeasured,unmeasured,True
25,u64_compiled_guard,927773,500000,1.855546,538924930.991,56.000,unmeasured,unmeasured,unmeasured,True
25,multiword_guard,4180603,500000,8.361206,119599971.583,96.000,unmeasured,unmeasured,unmeasured,True
26,scalar_if_chain,854735,500000,1.709470,584976630.184,0.000,unmeasured,unmeasured,unmeasured,True
26,generic_bool_expr,7623582,500000,15.247164,65585967.331,32.000,unmeasured,unmeasured,unmeasured,True
26,u64_compiled_guard,915319,500000,1.830638,546257643.510,56.000,unmeasured,unmeasured,unmeasured,True
26,multiword_guard,4098371,500000,8.196742,121999692.073,96.000,unmeasured,unmeasured,unmeasured,True
26,batch_filter,223599320,32000000,6.987479,143113136.480,0.500,unmeasured,unmeasured,unmeasured,True
27,generic_bool_expr,7475424,500000,14.950848,66885838.181,32.000,unmeasured,unmeasured,unmeasured,True
27,u64_compiled_guard,916263,500000,1.832526,545694849.623,56.000,unmeasured,unmeasured,unmeasured,True
27,multiword_guard,4085602,500000,8.171204,122380985.715,96.000,unmeasured,unmeasured,unmeasured,True
27,batch_filter,224407953,32000000,7.012749,142597441.723,0.500,unmeasured,unmeasured,unmeasured,True
27,scalar_if_chain,841355,500000,1.682710,594279465.862,0.000,unmeasured,unmeasured,unmeasured,True
28,u64_compiled_guard,915727,500000,1.831454,546014259.708,56.000,unmeasured,unmeasured,unmeasured,True
28,multiword_guard,4110167,500000,8.220334,121649558.278,96.000,unmeasured,unmeasured,unmeasured,True
28,batch_filter,223843660,32000000,6.995114,142956919.128,0.500,unmeasured,unmeasured,unmeasured,True
28,scalar_if_chain,841087,500000,1.682174,594468824.271,0.000,unmeasured,unmeasured,unmeasured,True
28,generic_bool_expr,7444979,500000,14.889958,67159356.662,32.000,unmeasured,unmeasured,unmeasured,True
29,multiword_guard,4095973,500000,8.191946,122071117.168,96.000,unmeasured,unmeasured,unmeasured,True
29,batch_filter,223943582,32000000,6.998237,142893132.789,0.500,unmeasured,unmeasured,unmeasured,True
29,scalar_if_chain,842393,500000,1.684786,593547192.344,0.000,unmeasured,unmeasured,unmeasured,True
29,generic_bool_expr,7794454,500000,15.588908,64148175.100,32.000,unmeasured,unmeasured,unmeasured,True
29,u64_compiled_guard,944061,500000,1.888122,529626793.184,56.000,unmeasured,unmeasured,unmeasured,True
30,batch_filter,223928883,32000000,6.997778,142902512.491,0.500,unmeasured,unmeasured,unmeasured,True
30,scalar_if_chain,873365,500000,1.746730,572498325.442,0.000,unmeasured,unmeasured,unmeasured,True
30,generic_bool_expr,7447080,500000,14.894160,67140409.395,32.000,unmeasured,unmeasured,unmeasured,True
30,u64_compiled_guard,915337,500000,1.830674,546246901.414,56.000,unmeasured,unmeasured,unmeasured,True
30,multiword_guard,4183474,500000,8.366948,119517893.502,96.000,unmeasured,unmeasured,unmeasured,True
