sample,monotonic_ns,frequency_khz
453,1001667742040887,2601000
454,1001667747180179,2601000
455,1001667752286805,2601000
456,1001667757420525,2601000
457,1001667762534799,2601000
458,1001667767625934,2601000
459,1001667772705467,2601000
460,1001667777784195,2601000
461,1001667782876034,2601000
462,1001667787965669,2601000
463,1001667793075638,2601000
464,1001667798175588,2601000
465,1001667803267343,2601000
466,1001667808359534,2601000
467,1001667813455558,2601000
468,1001667818548601,2601000
469,1001667823655644,2601000
470,1001667828750168,2601000
471,1001667833840785,2601000
472,1001667838930365,2601000
473,1001667844042407,2601000
474,1001667849133616,2601000
475,1001667854222807,2601000
476,1001667859314553,2601000
477,1001667864406291,2601000
478,1001667869495333,2601000
479,1001667874588913,2601000
480,1001667879677937,2601000
481,1001667884767165,2601000
482,1001667889860226,2601000
483,1001667894951640,2601000
484,1001667900040755,2601000
485,1001667905129105,2601000
486,1001667910232971,2601000
487,1001667915323440,2601000
488,1001667920413890,2601000
489,1001667925507006,2601000
490,1001667930596262,2601000
491,1001667935685610,2601000
492,1001667940782903,2601000
493,1001667945872705,2601000
494,1001667950958969,2601000
495,1001667956044623,2601000
496,1001667961117906,2601000
497,1001667966189440,2601000
498,1001667971262714,2601000
499,1001667976403211,2601000
500,1001667981517606,2601000
501,1001667986598120,2601000
502,1001667991679848,2601000
503,1001667996793882,2601000
504,1001668001938544,2601000
505,1001668007080792,2601000
506,1001668012232520,2601000
507,1001668017370571,2601000
508,1001668023193757,2601000
509,1001668028337031,2601000
510,1001668033522436,2601000
511,1001668038663913,2601000
512,1001668043807975,2601000
513,1001668049003407,2601000
514,1001668054116209,2601000
515,1001668059862551,2601000
516,1001668065216057,2601000
517,1001668070446629,2601000
518,1001668075613903,2601000
519,1001668080732881,2601000
520,1001668085828739,2601000
521,1001668090940374,2601000
522,1001668096111158,2601000
523,1001668101231655,2601000
524,1001668106332086,2601000
525,1001668111761445,2601000
526,1001668116858450,2601000
527,1001668121957392,2601000
528,1001668127052387,2601000
529,1001668132151550,2601000
530,1001668137244741,2601000
531,1001668142335996,2601000
532,1001668147428511,2601000
533,1001668152517831,2601000
534,1001668157612161,2601000
535,1001668162699999,2601000
536,1001668167803356,2601000
537,1001668172895890,2601000
538,1001668177986839,2601000
539,1001668183074900,2601000
540,1001668188168637,2601000
541,1001668193260217,2601000
542,1001668198350138,2601000
543,1001668203447747,2601000
544,1001668208539993,2601000
545,1001668213632637,2601000
546,1001668218722291,2601000
547,1001668223820861,2601000
548,1001668228914033,2601000
549,1001668234005918,2601000
550,1001668239097590,2601000
551,1001668244186669,2601000
552,1001668249278193,2601000
553,1001668254369708,2601000
554,1001668259458992,2601000
555,1001668264547885,2601000
556,1001668269644299,2601000
557,1001668274735369,2601000
558,1001668279824522,2601000
559,1001668284913101,2601000
560,1001668290004495,2601000
561,1001668295094001,2601000
562,1001668300189821,2601000
563,1001668305310771,2601000
564,1001668310442675,2601000
565,1001668315880607,2601000
566,1001668321040687,2601000
567,1001668326193776,2601000
568,1001668331318244,2601000
569,1001668336498408,2601000
570,1001668341683849,2601000
571,1001668346802187,2601000
572,1001668351905646,2601000
573,1001668356987522,2601000
574,1001668362123324,2601000
575,1001668367268894,2601000
576,1001668372422216,2601000
577,1001668377577666,2601000
578,1001668382678495,2601000
579,1001668387816501,2601000
580,1001668392936776,2601000
581,1001668398032772,2601000
582,1001668403125148,2601000
583,1001668408332191,2601000
584,1001668413430067,2601000
585,1001668418559776,2601000
586,1001668423674569,2601000
587,1001668428776315,2601000
588,1001668433861719,2601000
589,1001668438971344,2601000
590,1001668444039285,2601000
591,1001668449126087,2601000
592,1001668454222713,2601000
593,1001668459316127,2601000
594,1001668464409067,2601000
595,1001668469560694,2601000
596,1001668474671116,2601000
597,1001668479778964,2601000
598,1001668484918294,2601000
599,1001668490074475,2601000
600,1001668495186008,2601000
601,1001668500280375,2601000
602,1001668505375381,2601000
603,1001668510514137,2601000
604,1001668515672180,2601000
605,1001668520787232,2601000
606,1001668525880330,2601000
607,1001668530987484,2601000
608,1001668536043054,2601000
609,1001668541129161,2601000
610,1001668546217806,2601000
611,1001668551303450,2601000
612,1001668556476030,2601000
613,1001668561661462,2601000
614,1001668566780181,2601000
615,1001668571873761,2601000
616,1001668576972173,2601000
617,1001668582118661,2601000
618,1001668587228962,2601000
619,1001668592326320,2601000
620,1001668597418186,2601000
621,1001668602509636,2601000
622,1001668607606410,2601000
623,1001668612701435,2601000
624,1001668617802551,2601000
625,1001668622897103,2601000
626,1001668628071184,2601000
627,1001668633278597,2601000
628,1001668638401574,2601000
629,1001668643519043,2601000
630,1001668648699577,2601000
631,1001668653837398,2601000
632,1001668658937709,2601000
633,1001668664043418,2601000
634,1001668669139090,2601000
635,1001668674223966,2601000
636,1001668679307990,2601000
637,1001668685510918,2601000
638,1001668690709600,2601000
639,1001668696132051,2601000
640,1001668701308484,2601000
641,1001668706415165,2601000
642,1001668711900247,2601000
643,1001668716994456,2601000
644,1001668722076304,2601000
645,1001668727195773,2601000
646,1001668732346741,2601000
647,1001668737442839,2601000
648,1001668742544622,2601000
649,1001668747640600,2601000
650,1001668752730633,2601000
651,1001668757868962,2601000
652,1001668763017145,2601000
653,1001668768582171,2601000
654,1001668773726296,2601000
655,1001668778867468,2601000
656,1001668783968890,2601000
657,1001668789060729,2601000
658,1001668794422366,2601000
659,1001668799599751,2601000
660,1001668804714904,2601000
661,1001668809808882,2601000
662,1001668814905545,2601000
663,1001668819997967,2601000
664,1001668825118278,2601000
665,1001668830218153,2601000
666,1001668835309474,2601000
667,1001668840400173,2601000
668,1001668845497697,2601000
669,1001668850591638,2601000
670,1001668855681560,2601000
671,1001668860771139,2601000
672,1001668865860071,2601000
673,1001668870948548,2601000
674,1001668876035600,2601000
675,1001668881180532,2601000
676,1001668886309241,2601000
677,1001668891401256,2601000
678,1001668896480752,2601000
679,1001668901564637,2601000
680,1001668906670151,2601000
681,1001668911803870,2601000
682,1001668916920718,2601000
683,1001668922016667,2601000
684,1001668927110802,2601000
685,1001668932207919,2601000
686,1001668937335294,2601000
687,1001668942427115,2601000
688,1001668947515574,2601000
689,1001668952598533,2601000
690,1001668957688279,2601000
691,1001668963521501,2601000
692,1001668968642895,2601000
693,1001668973739706,2601000
694,1001668978833091,2601000
695,1001668983934819,2601000
696,1001668990001921,2601000
697,1001668995125584,2601000
698,1001669000221313,2601000
699,1001669005313068,2601000
700,1001669010450990,2601000
701,1001669015645403,2601000
702,1001669020766742,2601000
703,1001669025858581,2601000
704,1001669030957411,2601000
705,1001669036412622,2601000
706,1001669041643990,2601000
707,1001669047010635,2601000
708,1001669052153919,2601000
709,1001669057907612,2601000
710,1001669063099498,2601000
711,1001669068286467,2601000
712,1001669073462409,2601000
713,1001669078646822,2601000
714,1001669083842930,2601000
715,1001669089035880,2601000
716,1001669094166988,2601000
717,1001669099276382,2601000
718,1001669104373230,2601000
719,1001669109465023,2601000
720,1001669114557565,2601000
721,1001669119655432,2601000
722,1001669124750262,2601000
723,1001669129844128,2601000
724,1001669134933708,2601000
725,1001669140038028,2601000
726,1001669145158461,2601000
727,1001669150260124,2601000
728,1001669155355230,2601000
729,1001669160445320,2601000
730,1001669165534797,2601000
731,1001669170627210,2601000
732,1001669175719513,2601000
733,1001669180812999,2601000
734,1001669185905829,2601000
735,1001669191003400,2601000
736,1001669196097294,2601000
737,1001669201186226,2601000
738,1001669206276027,2601000
739,1001669211363431,2601000
740,1001669216455797,2601000
741,1001669221551377,2601000
742,1001669226646540,2601000
743,1001669231741156,2601000
744,1001669236830541,2601000
745,1001669241924102,2601000
746,1001669247013785,2601000
747,1001669252103308,2601000
748,1001669257193287,2601000
749,1001669262283079,2601000
750,1001669267372371,2601000
751,1001669272481424,2601000
752,1001669277580439,2601000
753,1001669282673351,2601000
754,1001669287763523,2601000
755,1001669292857843,2601000
756,1001669297951006,2601000
757,1001669303045827,2601000
758,1001669308136573,2601000
759,1001669313229421,2601000
760,1001669318318797,2601000
761,1001669323419682,2601000
762,1001669328514845,2601000
763,1001669333604415,2601000
764,1001669338695190,2601000
765,1001669343778824,2601000
766,1001669348876951,2601000
767,1001669353972076,2601000
768,1001669359067359,2601000
769,1001669364403551,2601000
770,1001669370232773,2601000
771,1001669375347955,2601000
772,1001669380523932,2601000
773,1001669385722161,2601000
774,1001669391009343,2601000
775,1001669396205794,2601000
776,1001669401323679,2601000
777,1001669406486138,2601000
778,1001669411647264,2601000
779,1001669417002049,2601000
780,1001669422189194,2601000
781,1001669427298514,2601000
782,1001669432382890,2601000
783,1001669437467025,2601000
784,1001669442649336,2601000
785,1001669447773777,2601000
786,1001669452859829,2601000
787,1001669457947205,2601000
788,1001669463067683,2601000
789,1001669468174670,2601000
790,1001669473270379,2601000
791,1001669478365209,2601000
792,1001669483456881,2601000
793,1001669488550386,2601000
794,1001669493724892,2601000
795,1001669498844360,2601000
796,1001669503940171,2601000
797,1001669509027797,2601000
798,1001669514225737,2601000
799,1001669519361642,2601000
800,1001669524461314,2601000
801,1001669529558235,2601000
802,1001669534695436,2601000
803,1001669539805080,2601000
804,1001669544903131,2601000
805,1001669549997117,2601000
806,1001669555091373,2601000
807,1001669560190379,2601000
808,1001669565284568,2601000
809,1001669570374481,2601000
810,1001669575464283,2601000
811,1001669580558427,2601000
812,1001669585651701,2601000
813,1001669590742030,2601000
814,1001669595831591,2601000
815,1001669600926300,2601000
816,1001669606016834,2601000
817,1001669611113080,2601000
818,1001669616202326,2601000
819,1001669621292293,2601000
820,1001669626383261,2601000
821,1001669631473267,2601000
822,1001669636562753,2601000
823,1001669641651250,2601000
824,1001669646745042,2601000
825,1001669651838362,2601000
826,1001669656921349,2601000
827,1001669662011965,2601000
828,1001669667095397,2601000
829,1001669672172753,2601000
830,1001669677304037,2601000
831,1001669682497820,2601000
832,1001669687655650,2601000
833,1001669692764488,2601000
834,1001669697894651,2601000
835,1001669702990323,2601000
836,1001669708939286,2601000
837,1001669714095376,2601000
838,1001669719202232,2601000
839,1001669724292923,2601000
840,1001669729468068,2601000
841,1001669734683656,2601000
842,1001669739859347,2601000
843,1001669744982909,2601000
844,1001669750082868,2601000
845,1001669755174124,2601000
846,1001669760268518,2601000
847,1001669765359958,2601000
848,1001669770453853,2601000
849,1001669775547321,2601000
850,1001669780637817,2601000
851,1001669785728517,2601000
852,1001669790854653,2601000
853,1001669795961612,2601000
854,1001669801054793,2601000
855,1001669806150503,2601000
856,1001669811244962,2601000
857,1001669816335930,2601000
858,1001669821432001,2601000
859,1001669826525590,2601000
860,1001669831615003,2601000
861,1001669837642420,2601000
862,1001669842764721,2601000
863,1001669847859033,2601000
864,1001669852943566,2601000
865,1001669858019766,2601000
866,1001669863147170,2601000
867,1001669868242490,2601000
868,1001669873324764,2601000
869,1001669878403066,2601000
870,1001669883593664,2601000
871,1001669888771670,2601000
872,1001669893880629,2601000
873,1001669898978107,2601000
874,1001669904083186,2601000
875,1001669909277211,2601000
876,1001669914408847,2601000
877,1001669919508074,2601000
878,1001669924592404,2601000
879,1001669929738178,2601000
880,1001669934837202,2601000
881,1001669939926652,2601000
882,1001669945018852,2601000
883,1001669950110876,2601000
884,1001669955305289,2601000
885,1001669960426110,2601000
886,1001669965519495,2601000
887,1001669970677278,2601000
888,1001669975892146,2601000
889,1001669981153429,2601000
890,1001669986335352,2601000
891,1001669991500960,2601000
892,1001669996724466,2601000
893,1001670001921842,2601000
894,1001670007111163,2601000
895,1001670012233132,2601000
896,1001670017385795,2601000
897,1001670022955238,2601000
898,1001670028311828,2601000
899,1001670033456565,2601000
900,1001670038626506,2601000
901,1001670044095115,2601000
902,1001670049271446,2601000
903,1001670054408146,2601000
904,1001670059518559,2601000
905,1001670064614944,2601000
906,1001670069715310,2601000
907,1001670074811972,2601000
908,1001670079904496,2601000
909,1001670084996058,2601000
910,1001670090098998,2601000
911,1001670095191170,2601000
912,1001670100285083,2601000
913,1001670105376895,2601000
914,1001670110488196,2601000
915,1001670115596628,2601000
916,1001670120698522,2601000
917,1001670125793138,2601000
918,1001670130882635,2601000
919,1001670135973584,2601000
920,1001670141065756,2601000
921,1001670146156410,2601000
922,1001670151249304,2601000
923,1001670156340291,2601000
924,1001670161428258,2601000
925,1001670166518569,2601000
926,1001670171607843,2601000
927,1001670176700034,2601000
928,1001670181793604,2601000
929,1001670186882896,2601000
930,1001670191971050,2601000
931,1001670197058944,2601000
932,1001670202147857,2601000
933,1001670207241371,2601000
934,1001670212331043,2601000
935,1001670217419928,2601000
936,1001670222508340,2601000
937,1001670227598790,2601000
938,1001670232688739,2601000
939,1001670237779615,2601000
940,1001670242870621,2601000
941,1001670247958996,2601000
942,1001670253051409,2601000
943,1001670258140331,2601000
944,1001670263227605,2601000
945,1001670268318018,2601000
946,1001670273411041,2601000
947,1001670278498907,2601000
948,1001670283630830,2601000
949,1001670288933900,2601000
950,1001670294075998,2601000
951,1001670299252403,2601000
952,1001670304415306,2601000
953,1001670309611330,2601000
954,1001670315495737,2601000
955,1001670320703845,2601000
956,1001670325904064,2601000
957,1001670331048504,2601000
958,1001670336172325,2601000
959,1001670341348367,2601000
960,1001670346485900,2601000
961,1001670351666942,2601000
962,1001670356850892,2601000
963,1001670362002491,2601000
964,1001670367236497,2601000
965,1001670372374428,2601000
966,1001670377517295,2601000
967,1001670382655939,2601000
968,1001670387793446,2601000
969,1001670393112970,2601000
970,1001670398246605,2601000
971,1001670403343842,2601000
972,1001670408435079,2601000
973,1001670413537298,2601000
974,1001670418663572,2601000
975,1001670423776615,2601000
976,1001670428859194,2601000
977,1001670433942339,2601000
978,1001670439146761,2601000
979,1001670444249072,2601000
980,1001670449334263,2601000
981,1001670454452694,2601000
982,1001670459621468,2601000
983,1001670464727298,2601000
984,1001670469863044,2601000
985,1001670474967874,2601000
986,1001670480028471,2601000
987,1001670485105348,2601000
988,1001670490181723,2601000
989,1001670495268877,2601000
990,1001670500358790,2601000
991,1001670505450823,2601000
992,1001670510546143,2601000
993,1001670515688241,2601000
994,1001670520806395,2601000
995,1001670525910271,2601000
996,1001670531006813,2601000
997,1001670536100827,2601000
998,1001670541192342,2601000
999,1001670546282338,2601000
1000,1001670551371863,2601000
1001,1001670556469303,2601000
1002,1001670561561151,2601000
1003,1001670566651665,2601000
1004,1001670571748467,2601000
1005,1001670576855399,2601000
1006,1001670581950617,2601000
1007,1001670587042123,2601000
1008,1001670592132999,2601000
1009,1001670597224949,2601000
1010,1001670602319843,2601000
1011,1001670607409412,2601000
1012,1001670612500483,2601000
1013,1001670617590775,2601000
1014,1001670622687161,2601000
1015,1001670627777731,2601000
1016,1001670632868533,2601000
1017,1001670637960085,2601000
1018,1001670643048905,2601000
1019,1001670648154771,2601000
1020,1001670653257508,2601000
1021,1001670658352365,2601000
1022,1001670663446824,2601000
1023,1001670668541580,2601000
1024,1001670673642299,2601000
1025,1001670678733712,2601000
1026,1001670683827587,2601000
1027,1001670688917249,2601000
1028,1001670694008107,2601000
1029,1001670699111909,2601000
1030,1001670704207859,2601000
1031,1001670709301235,2601000
1032,1001670714438249,2601000
1033,1001670719580644,2601000
1034,1001670724676548,2601000
1035,1001670729762155,2601000
1036,1001670734882086,2601000
1037,1001670739979935,2601000
1038,1001670745064402,2601000
1039,1001670750148639,2601000
1040,1001670755613350,2601000
1041,1001670761358387,2601000
1042,1001670766478892,2601000
1043,1001670771614629,2601000
1044,1001670776892414,2601000
1045,1001670782038955,2601000
1046,1001670787166592,2601000
1047,1001670792268060,2601000
1048,1001670797354620,2601000
1049,1001670802434024,2601000
1050,1001670807507733,2601000
1051,1001670813187111,2601000
1052,1001670818299598,2601000
1053,1001670823388715,2601000
1054,1001670828476415,2601000
1055,1001670833565985,2601000
1056,1001670838690278,2601000
1057,1001670843822450,2601000
1058,1001670848939854,2601000
1059,1001670854034387,2601000
1060,1001670859118420,2601000
1061,1001670864526047,2601000
1062,1001670869618108,2601000
1063,1001670874704076,2601000
1064,1001670879788980,2601000
1065,1001670884873818,2601000
1066,1001670890093731,2601000
1067,1001670895236487,2601000
1068,1001670900342094,2601000
