sample,monotonic_ns,frequency_khz
137,999448113055132,2601000
138,999448118145157,2601000
139,999448123236459,2601000
140,999448128326939,2601000
141,999448133416120,2601000
142,999448138506080,2601000
143,999448143595040,2601000
144,999448148687315,2601000
145,999448153778349,2601000
146,999448158870013,2601000
147,999448163967594,2601000
148,999448169058248,2601000
149,999448174147198,2601000
150,999448179272306,2601000
151,999448184361803,2601000
152,999448189450346,2601000
153,999448194539918,2601000
154,999448199631590,2601000
155,999448204720319,2601000
156,999448209807344,2601000
157,999448214895905,2601000
158,999448219982986,2601000
159,999448225075066,2601000
160,999448230163896,2601000
161,999448235254171,2601000
162,999448240342946,2601000
163,999448245431545,2601000
164,999448250519541,2601000
165,999448255608178,2601000
166,999448260700674,2601000
167,999448265788569,2601000
168,999448270877446,2601000
169,999448275966146,2601000
170,999448281055531,2601000
171,999448286144371,2601000
172,999448291236895,2601000
173,999448296332735,2601000
174,999448301423435,2601000
175,999448306512303,2601000
176,999448311615938,2601000
177,999448316732935,2601000
178,999448322083152,2601000
179,999448327220307,2601000
180,999448332350646,2601000
181,999448337495050,2601000
182,999448342634935,2601000
183,999448347773154,2601000
184,999448352915039,2601000
185,999448358263572,2601000
186,999448363391819,2601000
187,999448368548917,2601000
188,999448373712228,2601000
189,999448378853789,2601000
190,999448383993185,2601000
191,999448389140154,2601000
192,999448394264474,2601000
193,999448399396109,2601000
194,999448404490116,2601000
195,999448409578047,2601000
196,999448414664127,2601000
197,999448419793504,2601000
198,999448424936973,2601000
199,999448430046080,2601000
200,999448435138300,2601000
201,999448440228361,2601000
202,999448445398348,2601000
203,999448450538622,2601000
204,999448455637203,2601000
205,999448460730635,2601000
206,999448465814002,2601000
207,999448470940036,2601000
208,999448476041819,2601000
209,999448481128630,2601000
210,999448486214239,2601000
211,999448491303458,2601000
212,999448496393390,2601000
213,999448501489303,2601000
214,999448506587226,2601000
215,999448511680122,2601000
216,999448516773535,2601000
217,999448521864310,2601000
218,999448526954159,2601000
219,999448532044359,2601000
220,999448537137273,2601000
221,999448542241752,2601000
222,999448547334989,2601000
223,999448552426301,2601000
224,999448557521187,2601000
225,999448562609499,2601000
226,999448567701774,2601000
227,999448572792520,2601000
228,999448577881925,2601000
229,999448582970940,2601000
230,999448588061243,2601000
231,999448593157351,2601000
232,999448598257607,2601000
233,999448603353475,2601000
234,999448608446907,2601000
235,999448613577885,2601000
236,999448618716557,2601000
237,999448623858564,2601000
238,999448628995774,2601000
239,999448634127030,2601000
240,999448639275961,2601000
241,999448644429950,2601000
242,999448649584269,2601000
243,999448654695647,2601000
244,999448659815810,2601000
245,999448664957631,2601000
246,999448670495626,2601000
247,999448675635845,2601000
248,999448680766860,2601000
249,999448686149596,2601000
250,999448691283908,2601000
251,999448696422507,2601000
252,999448701530782,2601000
253,999448706624696,2601000
254,999448711716220,2601000
255,999448716811059,2601000
256,999448721902613,2601000
257,999448726994572,2601000
258,999448732057847,2601000
259,999448737151548,2601000
260,999448742252239,2601000
261,999448747346644,2601000
262,999448752437057,2601000
263,999448757526720,2601000
264,999448762615783,2601000
265,999448767705140,2601000
266,999448772788518,2601000
267,999448777865551,2601000
268,999448782942095,2601000
269,999448788033157,2601000
270,999448793105895,2601000
271,999448798501465,2601000
272,999448803613665,2601000
273,999448808697097,2601000
274,999448813773891,2601000
275,999448818849471,2601000
276,999448823971422,2601000
277,999448829055178,2601000
278,999448834145702,2601000
279,999448839242996,2601000
280,999448844331409,2601000
281,999448849487545,2601000
282,999448854601079,2601000
283,999448859699937,2601000
284,999448864791165,2601000
285,999448869952347,2601000
286,999448875055261,2601000
287,999448880135989,2601000
288,999448885217422,2601000
289,999448890344872,2601000
290,999448895497267,2601000
291,999448900613699,2601000
292,999448905707289,2601000
293,999448911029988,2601000
294,999448916130170,2601000
295,999448921272307,2601000
296,999448926393655,2601000
297,999448931553587,2601000
298,999448936677759,2601000
299,999448941830747,2601000
300,999448947121345,2601000
301,999448952272138,2601000
302,999448957390468,2601000
303,999448962523169,2601000
304,999448968489106,2601000
305,999448973639010,2601000
306,999448978755508,2601000
307,999448983844736,2601000
308,999448988979918,2601000
309,999448994114101,2601000
310,999448999204356,2601000
311,999449004454491,2601000
312,999449010502826,2601000
313,999449015606314,2601000
314,999449020712310,2601000
315,999449025793520,2601000
316,999449030916183,2601000
317,999449036018884,2601000
318,999449041122520,2601000
319,999449046219877,2601000
320,999449051371430,2601000
321,999449056481454,2601000
322,999449061565219,2601000
323,999449066679947,2601000
324,999449071819833,2601000
325,999449076966820,2601000
326,999449082070724,2601000
327,999449087183859,2601000
328,999449093262279,2601000
329,999449098431590,2601000
330,999449103566160,2601000
331,999449108670999,2601000
332,999449113766460,2601000
333,999449118860012,2601000
334,999449123953324,2601000
335,999449129044598,2601000
336,999449134143150,2601000
337,999449139236572,2601000
338,999449144337996,2601000
339,999449149430696,2601000
340,999449154521619,2601000
341,999449159610301,2601000
342,999449164703437,2601000
343,999449169793118,2601000
344,999449174881754,2601000
345,999449179976862,2601000
346,999449185069025,2601000
347,999449190160569,2601000
348,999449195251760,2601000
349,999449200346127,2601000
350,999449205435235,2601000
351,999449210526028,2601000
352,999449215877773,2601000
353,999449221001686,2601000
354,999449226095350,2601000
355,999449231189930,2601000
356,999449236273872,2601000
357,999449241388174,2601000
358,999449246548374,2601000
359,999449251660946,2601000
360,999449256764988,2601000
361,999449261861772,2601000
362,999449266993148,2601000
363,999449272158757,2601000
364,999449277264439,2601000
365,999449282365009,2601000
366,999449287466071,2601000
367,999449292583985,2601000
368,999449297677926,2601000
369,999449302762859,2601000
370,999449307854346,2601000
371,999449312942946,2601000
372,999449318110932,2601000
373,999449323220494,2601000
374,999449328344658,2601000
375,999449333486904,2601000
376,999449338646762,2601000
377,999449343778028,2601000
378,999449348899627,2601000
379,999449354036753,2601000
380,999449359196361,2601000
381,999449364337357,2601000
382,999449369451484,2601000
383,999449374533796,2601000
384,999449379658709,2601000
385,999449384809669,2601000
386,999449389906203,2601000
387,999449395053089,2601000
388,999449400280798,2601000
389,999449405413545,2601000
390,999449410519347,2601000
391,999449415612567,2601000
392,999449420705286,2601000
393,999449425798597,2601000
394,999449430888891,2601000
395,999449435981545,2601000
396,999449441087060,2601000
397,999449446181372,2601000
398,999449451271102,2601000
399,999449456362357,2601000
400,999449461453169,2601000
401,999449466542157,2601000
402,999449471634395,2601000
403,999449476733910,2601000
404,999449481827639,2601000
405,999449486919404,2601000
406,999449492031892,2601000
407,999449497122305,2601000
408,999449502218645,2601000
409,999449507310512,2601000
410,999449512401639,2601000
411,999449517491034,2601000
412,999449522579244,2601000
413,999449527669046,2601000
414,999449532761970,2601000
415,999449537852855,2601000
416,999449542952000,2601000
417,999449548043479,2601000
418,999449553132846,2601000
419,999449558221408,2601000
420,999449563313683,2601000
421,999449568405087,2601000
422,999449573495307,2601000
423,999449578585442,2601000
424,999449583673810,2601000
425,999449588765029,2601000
426,999449593853859,2601000
427,999449598955403,2601000
428,999449604052334,2601000
429,999449609145396,2601000
430,999449614234116,2601000
431,999449619327010,2601000
432,999449624422137,2601000
433,999449629523884,2601000
434,999449634616473,2601000
435,999449639750868,2601000
436,999449644895281,2601000
437,999449650019824,2601000
438,999449655171969,2601000
439,999449661121249,2601000
440,999449666256116,2601000
441,999449671388945,2601000
442,999449676597331,2601000
443,999449681747142,2601000
444,999449686867185,2601000
445,999449692126283,2601000
446,999449697285964,2601000
447,999449702433749,2601000
448,999449707545291,2601000
449,999449712739547,2601000
450,999449717854571,2601000
451,999449722945032,2601000
452,999449728052435,2601000
453,999449733142395,2601000
454,999449738782945,2601000
455,999449743910748,2601000
456,999449749007448,2601000
457,999449754095000,2601000
458,999449759183562,2601000
459,999449764301197,2601000
460,999449769397832,2601000
461,999449774483635,2601000
462,999449779574039,2601000
463,999449785044331,2601000
464,999449790159012,2601000
465,999449795250426,2601000
466,999449800336525,2601000
467,999449805447290,2601000
468,999449810553667,2601000
469,999449815647413,2601000
470,999449820744327,2601000
471,999449825835675,2601000
472,999449830929709,2601000
473,999449836065177,2601000
474,999449841160554,2601000
475,999449846264282,2601000
476,999449851360122,2601000
477,999449856451822,2601000
478,999449861546791,2601000
479,999449866639834,2601000
480,999449871731525,2601000
481,999449876820855,2601000
482,999449881913186,2601000
483,999449887002507,2601000
484,999449892094255,2601000
485,999449897184168,2601000
486,999449902278480,2601000
487,999449907369912,2601000
488,999449912459427,2601000
489,999449917551314,2601000
490,999449922641968,2601000
491,999449927765835,2601000
492,999449932990702,2601000
493,999449938358392,2601000
494,999449943512647,2601000
495,999449948643562,2601000
496,999449953766373,2601000
497,999449958903823,2601000
498,999449964068774,2601000
499,999449969195094,2601000
500,999449974330277,2601000
501,999449979470598,2601000
502,999449984617493,2601000
503,999449989969266,2601000
504,999449995111290,2601000
505,999450000204649,2601000
506,999450005640997,2601000
507,999450010741382,2601000
508,999450015822305,2601000
509,999450020915163,2601000
510,999450026007429,2601000
511,999450031098370,2601000
512,999450036191265,2601000
513,999450041285624,2601000
514,999450046393602,2601000
515,999450051487432,2601000
516,999450056577791,2601000
517,999450061667324,2601000
518,999450066757868,2601000
519,999450071849198,2601000
520,999450076939398,2601000
521,999450082029859,2601000
522,999450087120235,2601000
523,999450092211343,2601000
524,999450097302822,2601000
525,999450102475957,2601000
526,999450149961877,2601000
527,999450155069476,2601000
528,999450160418564,2601000
529,999450165561311,2601000
530,999450170676493,2601000
531,999450175771129,2601000
532,999450180866014,2601000
533,999450186009668,2601000
534,999450191139453,2601000
535,999450196240903,2601000
536,999450201328085,2601000
537,999450206409648,2601000
538,999450211529681,2601000
539,999450216620724,2601000
540,999450221720740,2601000
541,999450226913302,2601000
542,999450232095363,2601000
543,999450240103209,2601000
544,999450245245983,2601000
545,999450250388693,2601000
546,999450255516643,2601000
547,999450260640400,2601000
548,999450265791035,2601000
549,999450270973217,2601000
550,999450276050029,2601000
551,999450281157980,2601000
552,999450286256699,2601000
553,999450291350732,2601000
554,999450296732774,2601000
555,999450301879818,2601000
556,999450307027398,2601000
557,999450312118478,2601000
558,999450317201837,2601000
559,999450322278898,2601000
560,999450327378025,2601000
561,999450332469420,2601000
562,999450337567315,2601000
563,999450342664442,2601000
564,999450347769494,2601000
565,999450352862519,2601000
566,999450357954479,2601000
567,999450363046022,2601000
568,999450368139621,2601000
569,999450373231053,2601000
570,999450378321753,2601000
571,999450383412389,2601000
572,999450388502710,2601000
573,999450393593392,2601000
574,999450398684194,2601000
575,999450403775774,2601000
576,999450408867827,2601000
577,999450413966416,2601000
578,999450419056024,2601000
579,999450424145937,2601000
580,999450429236536,2601000
581,999450434326709,2601000
582,999450439416604,2601000
583,999450444517693,2601000
584,999450449607718,2601000
585,999450454696501,2601000
586,999450459786258,2601000
587,999450464879800,2601000
588,999450469969445,2601000
589,999450475095674,2601000
590,999450480183948,2601000
591,999450485271519,2601000
592,999450490360553,2601000
593,999450495448447,2601000
594,999450500538315,2601000
595,999450505627423,2601000
596,999450510719049,2601000
597,999450515815065,2601000
598,999450520904005,2601000
599,999450525993707,2601000
600,999450531083240,2601000
601,999450536172802,2601000
602,999450541265919,2601000
603,999450546374915,2601000
604,999450551509375,2601000
605,999450556826371,2601000
606,999450561972590,2601000
607,999450568274201,2601000
608,999450573402420,2601000
609,999450578530473,2601000
610,999450583693034,2601000
611,999450588832410,2601000
612,999450593970351,2601000
613,999450599113653,2601000
614,999450604231520,2601000
615,999450609629553,2601000
616,999450614795920,2601000
617,999450619901657,2601000
618,999450624981136,2601000
619,999450630102596,2601000
620,999450635364870,2601000
621,999450640519515,2601000
622,999450645657058,2601000
623,999450651475792,2601000
624,999450656627474,2601000
625,999450661791517,2601000
626,999450666911931,2601000
627,999450672063918,2601000
628,999450677140156,2601000
629,999450682290700,2601000
630,999450687442668,2601000
631,999450692544943,2601000
632,999450697657328,2601000
633,999450702747817,2601000
634,999450707837933,2601000
635,999450712937254,2601000
636,999450718444296,2601000
637,999450723607061,2601000
638,999450728722160,2601000
639,999450733816870,2601000
640,999450738914033,2601000
641,999450744016207,2601000
642,999450749127454,2601000
643,999450754222700,2601000
644,999450759315874,2601000
645,999450764407741,2601000
646,999450769497608,2601000
647,999450774589161,2601000
648,999450779678898,2601000
649,999450784769294,2601000
650,999450789858355,2601000
651,999450794947194,2601000
652,999450800035748,2601000
653,999450805125485,2601000
654,999450810214713,2601000
655,999450815306849,2601000
656,999450820398392,2601000
657,999450825487881,2601000
658,999450830577951,2601000
659,999450835665736,2601000
660,999450840754696,2601000
661,999450845853877,2601000
662,999450850946431,2601000
663,999450856036825,2601000
664,999450861127414,2601000
665,999450866216560,2601000
666,999450871305076,2601000
667,999450876394730,2601000
668,999450881484542,2601000
669,999450886578067,2601000
670,999450891666286,2601000
671,999450896754070,2601000
672,999450901841965,2601000
673,999450906929508,2601000
674,999450912034172,2601000
675,999450917125021,2601000
676,999450922214036,2601000
677,999450927302052,2601000
678,999450932390076,2601000
679,999450937479832,2601000
680,999450942568626,2601000
681,999450947671623,2601000
682,999450952767194,2601000
683,999450957858210,2601000
684,999450962937133,2601000
685,999450968397211,2601000
686,999450973503570,2601000
687,999450978591937,2601000
688,999450983718637,2601000
689,999450988811561,2601000
690,999450993918946,2601000
691,999450999017470,2601000
692,999451004252429,2601000
693,999451009390268,2601000
694,999451014551183,2601000
695,999451019663716,2601000
696,999451024796962,2601000
697,999451030775419,2601000
698,999451035894637,2601000
699,999451040980152,2601000
700,999451046080677,2601000
701,999451051175007,2601000
702,999451056327948,2601000
703,999451061451176,2601000
704,999451066553460,2601000
705,999451071644429,2601000
706,999451076765610,2601000
707,999451081920978,2601000
708,999451087033354,2601000
709,999451092125397,2601000
710,999451097215496,2601000
711,999451102352826,2601000
712,999451107499794,2601000
713,999451112611856,2601000
714,999451117701427,2601000
715,999451122794896,2601000
716,999451127929744,2601000
717,999451133027167,2601000
718,999451138112515,2601000
719,999451143201605,2601000
720,999451148301426,2601000
721,999451153400033,2601000
722,999451158493614,2601000
723,999451163584490,2601000
724,999451168676986,2601000
725,999451173767706,2601000
726,999451178856693,2601000
727,999451183952478,2601000
728,999451189059780,2601000
729,999451194156322,2601000
730,999451199246681,2601000
731,999451204336640,2601000
732,999451209430590,2601000
733,999451214520125,2601000
734,999451219609835,2601000
735,999451224700665,2601000
736,999451229828180,2601000
737,999451234917787,2601000
738,999451240020627,2601000
739,999451245109707,2601000
740,999451250209389,2601000
741,999451255301136,2601000
742,999451260399336,2601000
743,999451265495630,2601000
744,999451270580803,2601000
745,999451275675420,2601000
746,999451280770834,2601000
747,999451285865183,2601000
748,999451290999281,2601000
749,999451296147852,2601000
750,999451301257109,2601000
751,999451306340781,2601000
752,999451311480825,2601000
753,999451316917875,2601000
754,999451322039113,2601000
755,999451327328174,2601000
756,999451332495106,2601000
757,999451337601011,2601000
758,999451342682720,2601000
759,999451347775272,2601000
760,999451352854214,2601000
761,999451357929072,2601000
762,999451363017366,2601000
763,999451368106779,2601000
764,999451373196768,2601000
765,999451378286181,2601000
766,999451383378103,2601000
767,999451388466407,2601000
768,999451393556098,2601000
769,999451398645604,2601000
770,999451403735527,2601000
771,999451408827024,2601000
772,999451413916540,2601000
773,999451419006147,2601000
774,999451424095432,2601000
775,999451429185679,2601000
776,999451434274277,2601000
777,999451439361839,2601000
778,999451444452345,2601000
779,999451449549028,2601000
780,999451454640784,2601000
781,999451459735105,2601000
782,999451464826241,2601000
783,999451469915802,2601000
784,999451475003929,2601000
785,999451480097297,2601000
786,999451485238154,2601000
787,999451490332143,2601000
788,999451495416621,2601000
789,999451500503275,2601000
790,999451505627106,2601000
791,999451510723454,2601000
792,999451515815321,2601000
793,999451520916263,2601000
794,999451526009038,2601000
795,999451531168840,2601000
796,999451537090870,2601000
797,999451542219941,2601000
798,999451547356290,2601000
799,999451552500583,2601000
800,999451557653367,2601000
801,999451562767530,2601000
802,999451567864324,2601000
803,999451573051895,2601000
804,999451578231040,2601000
805,999451583648895,2601000
806,999451588780245,2601000
807,999451593897556,2601000
808,999451599056905,2601000
809,999451604173290,2601000
810,999451609277112,2601000
811,999451614425506,2601000
812,999451619635494,2601000
813,999451625001980,2601000
814,999451630137217,2601000
815,999451635277927,2601000
816,999451640428387,2601000
817,999451645535772,2601000
818,999451650645565,2601000
819,999451655730960,2601000
820,999451660827438,2601000
821,999451665921147,2601000
822,999451671013571,2601000
823,999451676106752,2601000
824,999451681203277,2601000
825,999451686309116,2601000
826,999451691401242,2601000
827,999451696495018,2601000
828,999451701584968,2601000
829,999451706676353,2601000
830,999451711766786,2601000
831,999451716855541,2601000
832,999451721944733,2601000
833,999451727034202,2601000
834,999451732131115,2601000
835,999451737219890,2601000
836,999451742462025,2601000
837,999451747586457,2601000
838,999451752686185,2601000
839,999451757776257,2601000
840,999451762869698,2601000
841,999451767961629,2601000
842,999451773050136,2601000
843,999451778140466,2601000
844,999451783234473,2601000
845,999451788324534,2601000
846,999451793412985,2601000
847,999451798502112,2601000
848,999451803592433,2601000
849,999451808681032,2601000
850,999451813775325,2601000
851,999451818865923,2601000
852,999451823958402,2601000
853,999451829046158,2601000
854,999451834134110,2601000
855,999451839221967,2601000
856,999451844312243,2601000
857,999451849411313,2601000
858,999451854500690,2601000
859,999451859590354,2601000
860,999451864685804,2601000
861,999451869769338,2601000
862,999451874863409,2601000
863,999451880068573,2601000
864,999451885213403,2601000
865,999451890319686,2601000
866,999451895401138,2601000
867,999451900554375,2601000
868,999451905702047,2601000
869,999451910826201,2601000
870,999451915924366,2601000
871,999451921026649,2601000
872,999451926181387,2601000
873,999451931278421,2601000
874,999451936399436,2601000
875,999451941519933,2601000
876,999451946667615,2601000
877,999451951797335,2601000
878,999451956895646,2601000
879,999451961987633,2601000
880,999451967096065,2601000
881,999451972171378,2601000
882,999451977267550,2601000
883,999451982343918,2601000
884,999451987992413,2601000
885,999451993142317,2601000
886,999451998235943,2601000
887,999452003313977,2601000
888,999452008395075,2601000
889,999452013503128,2601000
890,999452018586291,2601000
891,999452023658446,2601000
892,999452028741665,2601000
893,999452035159693,2601000
894,999452040265560,2601000
895,999452045347519,2601000
896,999452050450554,2601000
897,999452055564365,2601000
898,999452060648491,2601000
899,999452065730090,2601000
900,999452070809309,2601000
901,999452075886232,2601000
902,999452081026710,2601000
903,999452086143253,2601000
904,999452091238028,2601000
905,999452096349885,2601000
906,999452101442651,2601000
907,999452106546370,2601000
908,999452111646338,2601000
909,999452116740400,2601000
910,999452121832230,2601000
911,999452126923643,2601000
912,999452132032817,2601000
913,999452137126526,2601000
914,999452142216207,2601000
915,999452147308399,2601000
916,999452152412849,2601000
917,999452157504773,2601000
918,999452162595760,2601000
919,999452167686766,2601000
920,999452172776013,2601000
921,999452177889333,2601000
922,999452182987126,2601000
923,999452188092170,2601000
924,999452193188962,2601000
925,999452198283126,2601000
926,999452203429697,2601000
927,999452208589684,2601000
928,999452213706347,2601000
929,999452218803066,2601000
930,999452223902869,2601000
931,999452228986884,2601000
932,999452234118676,2601000
933,999452239260849,2601000
934,999452244438540,2601000
935,999452249556037,2601000
936,999452254696506,2601000
937,999452259876864,2601000
938,999452264982518,2601000
939,999452270121932,2601000
940,999452275286734,2601000
941,999452280408656,2601000
942,999452285501218,2601000
943,999452290928834,2601000
944,999452296043266,2601000
945,999452301126513,2601000
946,999452306202844,2601000
947,999452311286739,2601000
948,999452316421837,2601000
949,999452321562908,2601000
950,999452326857127,2601000
951,999452332014605,2601000
952,999452337107814,2601000
953,999452342255979,2601000
954,999452347348105,2601000
955,999452353203349,2601000
956,999452358371151,2601000
957,999452363488388,2601000
958,999452368584534,2601000
959,999452373673753,2601000
960,999452378759046,2601000
961,999452383851339,2601000
962,999452388943698,2601000
963,999452394033417,2601000
964,999452399155645,2601000
965,999452404258595,2601000
966,999452409334158,2601000
967,999452414411136,2601000
968,999452419488439,2601000
969,999452424597741,2601000
970,999452429726960,2601000
971,999452434813689,2601000
972,999452439896324,2601000
973,999452445193830,2601000
974,999452450322345,2601000
975,999452455412676,2601000
976,999452460492599,2601000
977,999452465575734,2601000
978,999452470709166,2601000
979,999452475813867,2601000
980,999452480895142,2601000
981,999452485971389,2601000
982,999452491098858,2601000
983,999452496195504,2601000
984,999452501270445,2601000
985,999452506424951,2601000
986,999452511869752,2601000
987,999452516999276,2601000
988,999452522129782,2601000
989,999452527261354,2601000
990,999452532395804,2601000
991,999452537548532,2601000
992,999452542650362,2601000
993,999452547732665,2601000
994,999452552822236,2601000
995,999452557947677,2601000
996,999452563041730,2601000
997,999452568135977,2601000
998,999452573238455,2601000
999,999452578331656,2601000
1000,999452583425764,2601000
1001,999452588522484,2601000
1002,999452593615582,2601000
1003,999452598707468,2601000
1004,999452603802586,2601000
1005,999452608903990,2601000
1006,999452613998968,2601000
1007,999452619178214,2601000
1008,999452624333490,2601000
1009,999452629456597,2601000
1010,999452635583812,2601000
1011,999452640698781,2601000
1012,999452645836444,2601000
1013,999452650981108,2601000
1014,999452656054800,2601000
1015,999452661153000,2601000
1016,999452666248747,2601000
1017,999452671343337,2601000
1018,999452676435177,2601000
1019,999452681525248,2601000
1020,999452686615976,2601000
1021,999452691706705,2601000
1022,999452696796924,2601000
1023,999452701887088,2601000
1024,999452706975418,2601000
1025,999452712040610,2601000
1026,999452717131375,2601000
1027,999452722245205,2601000
1028,999452727334915,2601000
1029,999452732425486,2601000
1030,999452737516010,2601000
1031,999452742609573,2601000
1032,999452747703921,2601000
1033,999452752804955,2601000
1034,999452757898933,2601000
1035,999452762987411,2601000
1036,999452768077084,2601000
1037,999452773192664,2601000
1038,999452778291540,2601000
1039,999452783384371,2601000
1040,999452788476062,2601000
1041,999452793567207,2601000
1042,999452798656176,2601000
1043,999452803747395,2601000
1044,999452808838179,2601000
1045,999452813928018,2601000
1046,999452819019116,2601000
1047,999452824106530,2601000
1048,999452829195684,2601000
1049,999452834284311,2601000
1050,999452839374289,2601000
1051,999452844463129,2601000
1052,999452849550125,2601000
1053,999452854648353,2601000
1054,999452860124145,2601000
1055,999452865251410,2601000
1056,999452870361407,2601000
1057,999452875444968,2601000
1058,999452880527216,2601000
1059,999452885655518,2601000
1060,999452890757421,2601000
1061,999452895900288,2601000
1062,999452901041748,2601000
1063,999452906184995,2601000
1064,999452911352565,2601000
1065,999452917024745,2601000
1066,999452922160602,2601000
1067,999452927312821,2601000
1068,999452932475132,2601000
1069,999452937780092,2601000
1070,999452942909792,2601000
1071,999452947998390,2601000
1072,999452953156738,2601000
1073,999452958304023,2601000
1074,999452963439732,2601000
1075,999452968551302,2601000
1076,999452973671706,2601000
1077,999452978771500,2601000
1078,999452983867811,2601000
1079,999452988967224,2601000
1080,999452994094323,2601000
1081,999452999485541,2601000
1082,999453004602834,2601000
1083,999453009692433,2601000
1084,999453014778300,2601000
1085,999453019889167,2601000
1086,999453024997285,2601000
1087,999453030093421,2601000
1088,999453035184195,2601000
1089,999453040274721,2601000
1090,999453045367893,2601000
1091,999453050712787,2601000
1092,999453055804747,2601000
1093,999453060895540,2601000
1094,999453065985640,2601000
1095,999453071073405,2601000
1096,999453076163827,2601000
1097,999453081253881,2601000
1098,999453086350627,2601000
1099,999453091441328,2601000
1100,999453096542547,2601000
1101,999453101635007,2601000
1102,999453106736569,2601000
1103,999453111829677,2601000
1104,999453116920442,2601000
1105,999453122010004,2601000
1106,999453127100057,2601000
1107,999453132190369,2601000
1108,999453137279403,2601000
1109,999453142370723,2601000
1110,999453147459202,2601000
1111,999453152565319,2601000
1112,999453157655678,2601000
1113,999453162744841,2601000
1114,999453167836228,2601000
1115,999453172926391,2601000
1116,999453178016351,2601000
1117,999453183104756,2601000
1118,999453188216780,2601000
1119,999453193354767,2601000
1120,999453198480097,2601000
1121,999453203616936,2601000
1122,999453208932711,2601000
1123,999453214290558,2601000
1124,999453219413111,2601000
1125,999453224558238,2601000
1126,999453229693651,2601000
1127,999453234838536,2601000
1128,999453239980283,2601000
1129,999453245103474,2601000
1130,999453250264064,2601000
1131,999453255386209,2601000
1132,999453260505983,2601000
1133,999453265653841,2601000
1134,999453270794328,2601000
1135,999453275917798,2601000
1136,999453281032452,2601000
1137,999453286130218,2601000
1138,999453291222382,2601000
1139,999453296313082,2601000
1140,999453301405246,2601000
1141,999453306494391,2601000
1142,999453311584832,2601000
1143,999453316674543,2601000
1144,999453321765345,2601000
1145,999453326879435,2601000
1146,999453331971098,2601000
1147,999453337056354,2601000
1148,999453342135583,2601000
1149,999453347224765,2601000
1150,999453352323298,2601000
1151,999453357409416,2601000
