repetition,path,elapsed_ns,evaluations,ns_per_guard,candidates_per_second,stack_bytes_per_guard,allocations,memory_peak_bytes,branch_misses,result
12,batch_filter,215412914,32000000,6.731654,148551910.866,0.500,unmeasured,unmeasured,unmeasured,True
12,scalar_if_chain,883320,500000,1.766640,566046279.944,0.000,unmeasured,unmeasured,unmeasured,True
13,u64_compiled_guard,947181,500000,1.894362,527882210.475,56.000,unmeasured,unmeasured,unmeasured,True
13,multiword_guard,4175686,500000,8.351372,119740804.265,96.000,unmeasured,unmeasured,unmeasured,True
13,batch_filter,216991037,32000000,6.780970,147471528.974,0.500,unmeasured,unmeasured,unmeasured,True
13,scalar_if_chain,840561,500000,1.681122,594840826.543,0.000,unmeasured,unmeasured,unmeasured,True
13,generic_bool_expr,8178456,500000,16.356912,61136234.028,32.000,unmeasured,unmeasured,unmeasured,True
14,multiword_guard,4107900,500000,8.215800,121716692.227,96.000,unmeasured,unmeasured,unmeasured,True
14,batch_filter,217104273,32000000,6.784509,147394611.621,0.500,unmeasured,unmeasured,unmeasured,True
14,scalar_if_chain,853774,500000,1.707548,585635074.387,0.000,unmeasured,unmeasured,unmeasured,True
14,generic_bool_expr,8684954,500000,17.369908,57570828.815,32.000,unmeasured,unmeasured,unmeasured,True
14,u64_compiled_guard,899543,500000,1.799086,555837797.637,56.000,unmeasured,unmeasured,unmeasured,True
15,batch_filter,218562836,32000000,6.830089,146410984.528,0.500,unmeasured,unmeasured,unmeasured,True
15,scalar_if_chain,840820,500000,1.681640,594657596.156,0.000,unmeasured,unmeasured,unmeasured,True
15,generic_bool_expr,7928457,500000,15.856914,63063973.230,32.000,unmeasured,unmeasured,unmeasured,True
15,u64_compiled_guard,942070,500000,1.884140,530746122.900,56.000,unmeasured,unmeasured,unmeasured,True
15,multiword_guard,4096621,500000,8.193242,122051808.063,96.000,unmeasured,unmeasured,unmeasured,True
16,scalar_if_chain,840672,500000,1.681344,594762285.410,0.000,unmeasured,unmeasured,unmeasured,True
16,generic_bool_expr,8283678,500000,16.567356,60359661.493,32.000,unmeasured,unmeasured,unmeasured,True
16,u64_compiled_guard,898505,500000,1.797010,556479930.551,56.000,unmeasured,unmeasured,unmeasured,True
16,multiword_guard,4197613,500000,8.395226,119115316.252,96.000,unmeasured,unmeasured,unmeasured,True
16,batch_filter,216155281,32000000,6.754853,148041721.914,0.500,unmeasured,unmeasured,unmeasured,True
17,generic_bool_expr,8235446,500000,16.470892,60713165.990,32.000,unmeasured,unmeasured,unmeasured,True
17,u64_compiled_guard,885163,500000,1.770326,564867713.630,56.000,unmeasured,unmeasured,unmeasured,True
17,multiword_guard,4114853,500000,8.229706,121511023.602,96.000,unmeasured,unmeasured,unmeasured,True
17,batch_filter,218192553,32000000,6.818517,146659450.838,0.500,unmeasured,unmeasured,unmeasured,True
17,scalar_if_chain,842164,500000,1.684328,593708588.826,0.000,unmeasured,unmeasured,unmeasured,True
18,u64_compiled_guard,887570,500000,1.775140,563335849.567,56.000,unmeasured,unmeasured,unmeasured,True
18,multiword_guard,4030130,500000,8.060260,124065476.796,96.000,unmeasured,unmeasured,unmeasured,True
18,batch_filter,216675121,32000000,6.771098,147686544.963,0.500,unmeasured,unmeasured,unmeasured,True
18,scalar_if_chain,841950,500000,1.683900,593859492.844,0.000,unmeasured,unmeasured,unmeasured,True
18,generic_bool_expr,7928235,500000,15.856470,63065739.096,32.000,unmeasured,unmeasured,unmeasured,True
19,multiword_guard,4245760,500000,8.491520,117764546.277,96.000,unmeasured,unmeasured,unmeasured,True
19,batch_filter,220401089,32000000,6.887534,145189845.228,0.500,unmeasured,unmeasured,unmeasured,True
19,scalar_if_chain,840190,500000,1.680380,595103488.497,0.000,unmeasured,unmeasured,unmeasured,True
19,generic_bool_expr,8290381,500000,16.580762,60310859.055,32.000,unmeasured,unmeasured,unmeasured,True
19,u64_compiled_guard,884663,500000,1.769326,565186969.501,56.000,unmeasured,unmeasured,unmeasured,True
20,batch_filter,217412754,32000000,6.794149,147185477.444,0.500,unmeasured,unmeasured,unmeasured,True
20,scalar_if_chain,841320,500000,1.682640,594304188.656,0.000,unmeasured,unmeasured,unmeasured,True
20,generic_bool_expr,8482260,500000,16.964520,58946554.338,32.000,unmeasured,unmeasured,unmeasured,True
20,u64_compiled_guard,894441,500000,1.788882,559008363.883,56.000,unmeasured,unmeasured,unmeasured,True
20,multiword_guard,4053002,500000,8.106004,123365347.463,96.000,unmeasured,unmeasured,unmeasured,True
21,scalar_if_chain,840876,500000,1.681752,594617993.616,0.000,unmeasured,unmeasured,unmeasured,True
21,generic_bool_expr,8842398,500000,17.684796,56545746.979,32.000,unmeasured,unmeasured,unmeasured,True
21,u64_compiled_guard,1202920,500000,2.405840,415655238.919,56.000,unmeasured,unmeasured,unmeasured,True
21,multiword_guard,4083584,500000,8.167168,122441463.185,96.000,unmeasured,unmeasured,unmeasured,True
21,batch_filter,215654362,32000000,6.739199,148385591.199,0.500,unmeasured,unmeasured,unmeasured,True
22,generic_bool_expr,8707045,500000,17.414090,57424763.510,32.000,unmeasured,unmeasured,unmeasured,True
22,u64_compiled_guard,886727,500000,1.773454,563871405.743,56.000,unmeasured,unmeasured,unmeasured,True
22,multiword_guard,4114761,500000,8.229522,121513740.409,96.000,unmeasured,unmeasured,unmeasured,True
22,batch_filter,216510312,32000000,6.765947,147798964.883,0.500,unmeasured,unmeasured,unmeasured,True
22,scalar_if_chain,841514,500000,1.683028,594167179.631,0.000,unmeasured,unmeasured,unmeasured,True
23,u64_compiled_guard,885746,500000,1.771492,564495916.437,56.000,unmeasured,unmeasured,unmeasured,True
23,multiword_guard,4022622,500000,8.045244,124297038.101,96.000,unmeasured,unmeasured,unmeasured,True
23,batch_filter,217081376,32000000,6.783793,147410158.299,0.500,unmeasured,unmeasured,unmeasured,True
23,scalar_if_chain,856922,500000,1.713844,583483677.628,0.000,unmeasured,unmeasured,unmeasured,True
23,generic_bool_expr,7916495,500000,15.832990,63159264.296,32.000,unmeasured,unmeasured,unmeasured,True
24,multiword_guard,4023289,500000,8.046578,124276431.546,96.000,unmeasured,unmeasured,unmeasured,True
24,batch_filter,216801239,32000000,6.775039,147600632.485,0.500,unmeasured,unmeasured,unmeasured,True
24,scalar_if_chain,842172,500000,1.684344,593702949.041,0.000,unmeasured,unmeasured,unmeasured,True
24,generic_bool_expr,9315952,500000,18.631904,53671380.016,32.000,unmeasured,unmeasured,unmeasured,True
24,u64_compiled_guard,888264,500000,1.776528,562895715.688,56.000,unmeasured,unmeasured,unmeasured,True
25,batch_filter,218634613,32000000,6.832332,146362918.300,0.500,unmeasured,unmeasured,unmeasured,True
25,scalar_if_chain,840773,500000,1.681546,594690838.074,0.000,unmeasured,unmeasured,unmeasured,True
25,generic_bool_expr,8092855,500000,16.185710,61782893.676,32.000,unmeasured,unmeasured,unmeasured,True
25,u64_compiled_guard,887978,500000,1.775956,563077013.169,56.000,unmeasured,unmeasured,unmeasured,True
25,multiword_guard,4068047,500000,8.136094,122909101.099,96.000,unmeasured,unmeasured,unmeasured,True
26,scalar_if_chain,840663,500000,1.681326,594768652.837,0.000,unmeasured,unmeasured,unmeasured,True
26,generic_bool_expr,8101742,500000,16.203484,61715122.501,32.000,unmeasured,unmeasured,unmeasured,True
26,u64_compiled_guard,887580,500000,1.775160,563329502.693,56.000,unmeasured,unmeasured,unmeasured,True
26,multiword_guard,4034927,500000,8.069854,123917979.185,96.000,unmeasured,unmeasured,unmeasured,True
26,batch_filter,218169351,32000000,6.817792,146675047.862,0.500,unmeasured,unmeasured,unmeasured,True
27,generic_bool_expr,8669714,500000,17.339428,57672029.320,32.000,unmeasured,unmeasured,unmeasured,True
27,u64_compiled_guard,885190,500000,1.770380,564850484.077,56.000,unmeasured,unmeasured,unmeasured,True
27,multiword_guard,4027065,500000,8.054130,124159903.056,96.000,unmeasured,unmeasured,unmeasured,True
27,batch_filter,217338060,32000000,6.791814,147236061.645,0.500,unmeasured,unmeasured,unmeasured,True
27,scalar_if_chain,841552,500000,1.683104,594140350.210,0.000,unmeasured,unmeasured,unmeasured,True
28,u64_compiled_guard,888014,500000,1.776028,563054186.083,56.000,unmeasured,unmeasured,unmeasured,True
28,multiword_guard,4108852,500000,8.217704,121688491.092,96.000,unmeasured,unmeasured,unmeasured,True
28,batch_filter,215694528,32000000,6.740454,148357959.271,0.500,unmeasured,unmeasured,unmeasured,True
28,scalar_if_chain,841117,500000,1.682234,594447621.437,0.000,unmeasured,unmeasured,unmeasured,True
28,generic_bool_expr,8218364,500000,16.436728,60839359.269,32.000,unmeasured,unmeasured,unmeasured,True
29,multiword_guard,4030594,500000,8.061188,124051194.439,96.000,unmeasured,unmeasured,unmeasured,True
29,batch_filter,215956624,32000000,6.748645,148177904.467,0.500,unmeasured,unmeasured,unmeasured,True
29,scalar_if_chain,842358,500000,1.684716,593571854.247,0.000,unmeasured,unmeasured,unmeasured,True
29,generic_bool_expr,8031224,500000,16.062448,62257010.887,32.000,unmeasured,unmeasured,unmeasured,True
29,u64_compiled_guard,885765,500000,1.771530,564483807.782,56.000,unmeasured,unmeasured,unmeasured,True
30,batch_filter,216433743,32000000,6.763554,147851252.566,0.500,unmeasured,unmeasured,unmeasured,True
30,scalar_if_chain,840830,500000,1.681660,594650523.887,0.000,unmeasured,unmeasured,unmeasured,True
30,generic_bool_expr,7978790,500000,15.957580,62666143.613,32.000,unmeasured,unmeasured,unmeasured,True
30,u64_compiled_guard,887375,500000,1.774750,563459642.203,56.000,unmeasured,unmeasured,unmeasured,True
30,multiword_guard,4029844,500000,8.059688,124074281.784,96.000,unmeasured,unmeasured,unmeasured,True
