sample,monotonic_ns,frequency_khz
312,1001617203091032,2601000
313,1001617208190753,2601000
314,1001617213278558,2601000
315,1001617218426558,2601000
316,1001617223520039,2601000
317,1001617228606251,2601000
318,1001617233686046,2601000
319,1001617238800768,2601000
320,1001617243937257,2601000
321,1001617249072831,2601000
322,1001617254176969,2601000
323,1001617259287532,2601000
324,1001617264416800,2601000
325,1001617269549799,2601000
326,1001617274709381,2601000
327,1001617279812316,2601000
328,1001617284921583,2601000
329,1001617290029277,2601000
330,1001617295158308,2601000
331,1001617300300759,2601000
332,1001617305469774,2601000
333,1001617310621318,2601000
334,1001617315727862,2601000
335,1001617320819146,2601000
336,1001617325908634,2601000
337,1001617331002752,2601000
338,1001617336099934,2601000
339,1001617341200070,2601000
340,1001617346287420,2601000
341,1001617351428935,2601000
342,1001617356529599,2601000
343,1001617361640670,2601000
344,1001617366733529,2601000
345,1001617371867221,2601000
346,1001617377018330,2601000
347,1001617382121614,2601000
348,1001617387210065,2601000
349,1001617392299099,2601000
350,1001617397388596,2601000
351,1001617402509094,2601000
352,1001617407615461,2601000
353,1001617412708375,2601000
354,1001617417801002,2601000
355,1001617422891082,2601000
356,1001617427980562,2601000
357,1001617433074754,2601000
358,1001617438168334,2601000
359,1001617443260276,2601000
360,1001617448353097,2601000
361,1001617453443381,2601000
362,1001617458534824,2601000
363,1001617463626071,2601000
364,1001617468717225,2601000
365,1001617473808204,2601000
366,1001617478899803,2601000
367,1001617483992690,2601000
368,1001617489083872,2601000
369,1001617494175083,2601000
370,1001617499266839,2601000
371,1001617504872891,2601000
372,1001617510035537,2601000
373,1001617515144776,2601000
374,1001617520244588,2601000
375,1001617525341067,2601000
376,1001617530438305,2601000
377,1001617535560876,2601000
378,1001617540655930,2601000
379,1001617545753214,2601000
380,1001617550849212,2601000
381,1001617555946431,2601000
382,1001617561036317,2601000
383,1001617566133972,2601000
384,1001617571224434,2601000
385,1001617576371635,2601000
386,1001617581478002,2601000
387,1001617587014471,2601000
388,1001617592164626,2601000
389,1001617597335114,2601000
390,1001617602439482,2601000
391,1001617607526683,2601000
392,1001617612666921,2601000
393,1001617617831641,2601000
394,1001617622977185,2601000
395,1001617628046988,2601000
396,1001617633138892,2601000
397,1001617638239909,2601000
398,1001617643341332,2601000
399,1001617648436237,2601000
400,1001617653526207,2601000
401,1001617658617361,2601000
402,1001617663706499,2601000
403,1001617668798552,2601000
404,1001617673887234,2601000
405,1001617678977278,2601000
406,1001617684034248,2601000
407,1001617689122496,2601000
408,1001617694214400,2601000
409,1001617699306212,2601000
410,1001617704399793,2601000
411,1001617709490440,2601000
412,1001617714579983,2601000
413,1001617719673499,2601000
414,1001617724765422,2601000
415,1001617729856086,2601000
416,1001617735000000,2601000
417,1001617740131119,2601000
418,1001617745220691,2601000
419,1001617750314743,2601000
420,1001617755435435,2601000
421,1001617760592312,2601000
422,1001617765705374,2601000
423,1001617770802104,2601000
424,1001617775906166,2601000
425,1001617781048904,2601000
426,1001617786165226,2601000
427,1001617791260084,2601000
428,1001617796380470,2601000
429,1001617801492634,2601000
430,1001617806653410,2601000
431,1001617811781028,2601000
432,1001617816877998,2601000
433,1001617821975523,2601000
434,1001617827092261,2601000
435,1001617832252008,2601000
436,1001617837369469,2601000
437,1001617842470864,2601000
438,1001617847567566,2601000
439,1001617852708841,2601000
440,1001617857859329,2601000
441,1001617862965521,2601000
442,1001617868354796,2601000
443,1001617873493330,2601000
444,1001617879235030,2601000
445,1001617884369258,2601000
446,1001617889488395,2601000
447,1001617894755798,2601000
448,1001617899868342,2601000
449,1001617904994034,2601000
450,1001617910221281,2601000
451,1001617915366241,2601000
452,1001617920507507,2601000
453,1001617925610402,2601000
454,1001617930691390,2601000
455,1001617935768194,2601000
456,1001617940859302,2601000
457,1001617945950447,2601000
458,1001617951041148,2601000
459,1001617956133766,2601000
460,1001617961223227,2601000
461,1001617966312168,2601000
462,1001617971400045,2601000
463,1001617976490616,2601000
464,1001617981581382,2601000
465,1001617986676028,2601000
466,1001617991799229,2601000
467,1001617996899300,2601000
468,1001618001993270,2601000
469,1001618007085165,2601000
470,1001618012176236,2601000
471,1001618017265558,2601000
472,1001618022354268,2601000
473,1001618027443339,2601000
474,1001618032534170,2601000
475,1001618037625001,2601000
476,1001618042715091,2601000
477,1001618047804292,2601000
478,1001618052894511,2601000
479,1001618057983768,2601000
480,1001618063072349,2601000
481,1001618068161531,2601000
482,1001618073252816,2601000
483,1001618078342128,2601000
484,1001618083431728,2601000
485,1001618088521002,2601000
486,1001618093612685,2601000
487,1001618098700997,2601000
488,1001618103796115,2601000
489,1001618108888103,2601000
490,1001618113978693,2601000
491,1001618119081755,2601000
492,1001618124172928,2601000
493,1001618129261500,2601000
494,1001618134353461,2601000
495,1001618139442032,2601000
496,1001618144532215,2601000
497,1001618149649638,2601000
498,1001618154789330,2601000
499,1001618159915912,2601000
500,1001618165052139,2601000
501,1001618170171277,2601000
502,1001618175972050,2601000
503,1001618181142806,2601000
504,1001618186288415,2601000
505,1001618191392375,2601000
506,1001618196515503,2601000
507,1001618201648371,2601000
508,1001618206795868,2601000
509,1001618211897125,2601000
510,1001618216985826,2601000
511,1001618222068730,2601000
512,1001618227230357,2601000
513,1001618232393458,2601000
514,1001618237513667,2601000
515,1001618242601823,2601000
516,1001618247686570,2601000
517,1001618252787966,2601000
518,1001618257954417,2601000
519,1001618263077719,2601000
520,1001618268361303,2601000
521,1001618273471359,2601000
522,1001618278624739,2601000
523,1001618283730748,2601000
524,1001618288832405,2601000
525,1001618293936322,2601000
526,1001618299252962,2601000
527,1001618304369944,2601000
528,1001618309463629,2601000
529,1001618314554777,2601000
530,1001618319657064,2601000
531,1001618324763555,2601000
532,1001618329854027,2601000
533,1001618334942777,2601000
534,1001618340029731,2601000
535,1001618345169056,2601000
536,1001618350281528,2601000
537,1001618355377444,2601000
538,1001618360471083,2601000
539,1001618365598037,2601000
540,1001618370708602,2601000
541,1001618375804092,2601000
542,1001618380895232,2601000
543,1001618385988639,2601000
544,1001618391077084,2601000
545,1001618396170370,2601000
546,1001618401264056,2601000
547,1001618406354092,2601000
548,1001618411442815,2601000
549,1001618416531778,2601000
550,1001618421620288,2601000
551,1001618426713065,2601000
552,1001618431806565,2601000
553,1001618436897019,2601000
554,1001618441987463,2601000
555,1001618447076732,2601000
556,1001618452167241,2601000
557,1001618457257464,2601000
558,1001618462355056,2601000
559,1001618467439232,2601000
560,1001618472523101,2601000
561,1001618477651454,2601000
562,1001618482782741,2601000
563,1001618487909945,2601000
564,1001618493003343,2601000
565,1001618498084733,2601000
566,1001618503163297,2601000
567,1001618508242704,2601000
568,1001618513322778,2601000
569,1001618518492186,2601000
570,1001618523642047,2601000
571,1001618529096494,2601000
572,1001618534257753,2601000
573,1001618539430670,2601000
574,1001618544580272,2601000
575,1001618549695032,2601000
576,1001618554790847,2601000
577,1001618559883884,2601000
578,1001618564984662,2601000
579,1001618570075699,2601000
580,1001618575167273,2601000
581,1001618580257374,2601000
582,1001618585346578,2601000
583,1001618590436523,2601000
584,1001618595528634,2601000
585,1001618600634671,2601000
586,1001618605728958,2601000
587,1001618610820042,2601000
588,1001618615911995,2601000
589,1001618621004967,2601000
590,1001618626097198,2601000
591,1001618631189281,2601000
592,1001618636280957,2601000
593,1001618641376568,2601000
594,1001618646467577,2601000
595,1001618651557067,2601000
596,1001618656650669,2601000
597,1001618661743938,2601000
598,1001618666895077,2601000
599,1001618672013558,2601000
600,1001618677098122,2601000
601,1001618682176428,2601000
602,1001618687253973,2601000
603,1001618692377371,2601000
604,1001618697472307,2601000
605,1001618702560872,2601000
606,1001618707648815,2601000
607,1001618712735510,2601000
608,1001618717904362,2601000
609,1001618724083358,2601000
610,1001618729206451,2601000
611,1001618734356025,2601000
612,1001618739515062,2601000
613,1001618744636072,2601000
614,1001618749724367,2601000
615,1001618754816367,2601000
616,1001618759951719,2601000
617,1001618765049090,2601000
618,1001618770217580,2601000
619,1001618775360923,2601000
620,1001618780502932,2601000
621,1001618785666562,2601000
622,1001618791053323,2601000
623,1001618796184591,2601000
624,1001618801274249,2601000
625,1001618806457443,2601000
626,1001618811613888,2601000
627,1001618816719221,2601000
628,1001618821857906,2601000
629,1001618826980268,2601000
630,1001618832425843,2601000
631,1001618837574547,2601000
632,1001618842677713,2601000
633,1001618847800824,2601000
634,1001618852928491,2601000
635,1001618858352826,2601000
636,1001618863504798,2601000
637,1001618868636122,2601000
638,1001618873756771,2601000
639,1001618878889503,2601000
640,1001618884059975,2601000
641,1001618889168253,2601000
642,1001618894276902,2601000
643,1001618899361355,2601000
644,1001618904496161,2601000
645,1001618909641402,2601000
646,1001618914794031,2601000
647,1001618919939643,2601000
648,1001618925051717,2601000
649,1001618930197181,2601000
650,1001618935300375,2601000
651,1001618940423098,2601000
652,1001618945586728,2601000
653,1001618950710173,2601000
654,1001618955807385,2601000
655,1001618960903005,2601000
656,1001618965995367,2601000
657,1001618971084311,2601000
658,1001618976174644,2601000
659,1001618981265311,2601000
660,1001618986359940,2601000
661,1001618991472672,2601000
662,1001618996570367,2601000
663,1001619001661802,2601000
664,1001619006753496,2601000
665,1001619011843274,2601000
666,1001619016933256,2601000
667,1001619022022514,2601000
668,1001619027110607,2601000
669,1001619032200145,2601000
670,1001619037292932,2601000
671,1001619042384802,2601000
672,1001619047476478,2601000
673,1001619052566884,2601000
674,1001619057661403,2601000
675,1001619062751496,2601000
676,1001619067842469,2601000
677,1001619072933339,2601000
678,1001619078027561,2601000
679,1001619083116941,2601000
680,1001619088208912,2601000
681,1001619093298255,2601000
682,1001619098386348,2601000
683,1001619103478274,2601000
684,1001619108568246,2601000
685,1001619113656978,2601000
686,1001619118745282,2601000
687,1001619123836144,2601000
688,1001619128927589,2601000
689,1001619134067441,2601000
690,1001619139176987,2601000
691,1001619144260450,2601000
692,1001619149339913,2601000
693,1001619154445969,2601000
694,1001619159595636,2601000
695,1001619164722201,2601000
696,1001619169820191,2601000
697,1001619174914284,2601000
698,1001619180147905,2601000
699,1001619185268692,2601000
700,1001619190448137,2601000
701,1001619195565044,2601000
702,1001619200688804,2601000
703,1001619205862517,2601000
704,1001619211034463,2601000
705,1001619216196602,2601000
706,1001619221360667,2601000
707,1001619226535279,2601000
708,1001619231684603,2601000
709,1001619236807353,2601000
710,1001619242219789,2601000
711,1001619248289350,2601000
712,1001619253472851,2601000
713,1001619258636925,2601000
714,1001619263739897,2601000
715,1001619268870915,2601000
716,1001619274035295,2601000
717,1001619279145665,2601000
718,1001619284299777,2601000
719,1001619289392314,2601000
720,1001619294485683,2601000
721,1001619299578859,2601000
722,1001619304672256,2601000
723,1001619309765127,2601000
724,1001619314854692,2601000
725,1001619319949080,2601000
726,1001619325040959,2601000
727,1001619330131608,2601000
728,1001619335221653,2601000
729,1001619340312366,2601000
730,1001619345403476,2601000
731,1001619350493115,2601000
732,1001619355583189,2601000
733,1001619360676772,2601000
734,1001619365767883,2601000
735,1001619371031532,2601000
736,1001619376125967,2601000
737,1001619381223170,2601000
738,1001619386314614,2601000
739,1001619391406318,2601000
740,1001619396502781,2601000
741,1001619401594021,2601000
742,1001619406685687,2601000
743,1001619411776308,2601000
744,1001619416866140,2601000
745,1001619421956150,2601000
746,1001619427045926,2601000
747,1001619432135093,2601000
748,1001619437224732,2601000
749,1001619442315037,2601000
750,1001619447404861,2601000
751,1001619452494555,2601000
752,1001619457584879,2601000
753,1001619462675674,2601000
754,1001619467765665,2601000
755,1001619472856637,2601000
756,1001619477945488,2601000
757,1001619483038970,2601000
758,1001619488135322,2601000
759,1001619493228451,2601000
760,1001619498354979,2601000
761,1001619503533692,2601000
762,1001619508638470,2601000
763,1001619513782470,2601000
764,1001619518937711,2601000
765,1001619524091351,2601000
766,1001619529185730,2601000
767,1001619534997623,2601000
768,1001619540169530,2601000
769,1001619545287466,2601000
770,1001619550380641,2601000
771,1001619555531391,2601000
772,1001619560624244,2601000
773,1001619565724104,2601000
774,1001619570796178,2601000
775,1001619575889187,2601000
776,1001619580984854,2601000
777,1001619586085419,2601000
778,1001619591194012,2601000
779,1001619596277409,2601000
780,1001619601360530,2601000
781,1001619606437696,2601000
782,1001619611511261,2601000
783,1001619616585779,2601000
784,1001619621726085,2601000
785,1001619626830048,2601000
786,1001619631916770,2601000
787,1001619637003409,2601000
788,1001619642125400,2601000
789,1001619647273261,2601000
790,1001619652384336,2601000
791,1001619657467390,2601000
792,1001619662569122,2601000
793,1001619667665631,2601000
794,1001619672762011,2601000
795,1001619677854946,2601000
796,1001619682960936,2601000
797,1001619688105955,2601000
798,1001619693211289,2601000
799,1001619698291595,2601000
800,1001619703373122,2601000
801,1001619708505965,2601000
802,1001619713608289,2601000
803,1001619718696279,2601000
804,1001619723782724,2601000
805,1001619728884973,2601000
806,1001619734025686,2601000
807,1001619739133094,2601000
808,1001619744234418,2601000
809,1001619749327334,2601000
810,1001619754454927,2601000
811,1001619759567603,2601000
812,1001619764661141,2601000
813,1001619769757288,2601000
814,1001619774853844,2601000
815,1001619779943363,2601000
816,1001619785094760,2601000
817,1001619790192140,2601000
818,1001619795322381,2601000
819,1001619800413473,2601000
820,1001619805497751,2601000
821,1001619810586298,2601000
822,1001619815727380,2601000
823,1001619820832251,2601000
824,1001619825920872,2601000
825,1001619831006945,2601000
826,1001619836137121,2601000
827,1001619841259853,2601000
828,1001619846369400,2601000
829,1001619851467029,2601000
830,1001619856613733,2601000
831,1001619861740446,2601000
832,1001619866876909,2601000
833,1001619871968159,2601000
834,1001619877056501,2601000
835,1001619882149307,2601000
836,1001619887239788,2601000
837,1001619892334992,2601000
838,1001619897429937,2601000
839,1001619902522760,2601000
840,1001619907612955,2601000
841,1001619912702547,2601000
842,1001619917790436,2601000
843,1001619922882936,2601000
844,1001619927971787,2601000
845,1001619933061306,2601000
846,1001619938149668,2601000
847,1001619943238537,2601000
848,1001619948326991,2601000
849,1001619953417611,2601000
850,1001619958513130,2601000
851,1001619963602880,2601000
852,1001619968724018,2601000
853,1001619973815796,2601000
854,1001619978905269,2601000
855,1001619983996111,2601000
856,1001619989098694,2601000
857,1001619994225259,2601000
858,1001619999328360,2601000
859,1001620004421184,2601000
860,1001620009511240,2601000
861,1001620014605572,2601000
862,1001620019696545,2601000
863,1001620024790942,2601000
864,1001620029882386,2601000
865,1001620034972405,2601000
866,1001620040061404,2601000
867,1001620045152886,2601000
868,1001620050243969,2601000
869,1001620055730980,2601000
870,1001620060854294,2601000
871,1001620065946026,2601000
872,1001620071026562,2601000
873,1001620076107238,2601000
874,1001620081232923,2601000
875,1001620086328867,2601000
876,1001620091418617,2601000
877,1001620096541812,2601000
878,1001620101664616,2601000
879,1001620106823755,2601000
880,1001620111939727,2601000
881,1001620117126765,2601000
882,1001620122275098,2601000
883,1001620127432339,2601000
884,1001620132553663,2601000
885,1001620137644839,2601000
886,1001620142790940,2601000
887,1001620148989918,2601000
888,1001620154148928,2601000
889,1001620159289974,2601000
890,1001620164421233,2601000
891,1001620169568002,2601000
892,1001620174702363,2601000
893,1001620179789908,2601000
894,1001620184862436,2601000
895,1001620189943963,2601000
896,1001620196078719,2601000
897,1001620201192117,2601000
898,1001620206291978,2601000
899,1001620211388191,2601000
900,1001620216487060,2601000
901,1001620221627440,2601000
902,1001620226732533,2601000
903,1001620231824513,2601000
904,1001620236915976,2601000
905,1001620242007754,2601000
906,1001620247102402,2601000
907,1001620252194930,2601000
908,1001620257286892,2601000
909,1001620262377198,2601000
910,1001620267467124,2601000
911,1001620272567920,2601000
912,1001620277659383,2601000
913,1001620282751494,2601000
914,1001620287841123,2601000
915,1001620292933031,2601000
916,1001620298029382,2601000
917,1001620303120744,2601000
918,1001620308213882,2601000
919,1001620313304104,2601000
920,1001620318392844,2601000
921,1001620323491761,2601000
922,1001620328582678,2601000
923,1001620333671826,2601000
924,1001620338761780,2601000
925,1001620343855214,2601000
926,1001620348944835,2601000
927,1001620354035649,2601000
928,1001620359124168,2601000
929,1001620364212658,2601000
930,1001620369300519,2601000
931,1001620374406315,2601000
932,1001620379499158,2601000
933,1001620384589250,2601000
934,1001620389678241,2601000
935,1001620394770305,2601000
936,1001620399866361,2601000
937,1001620404960611,2601000
938,1001620410103462,2601000
939,1001620415223657,2601000
940,1001620420322685,2601000
941,1001620425470167,2601000
942,1001620430621972,2601000
943,1001620435763277,2601000
944,1001620440864213,2601000
945,1001620445953305,2601000
946,1001620451042953,2601000
947,1001620456193648,2601000
948,1001620461341166,2601000
949,1001620466438527,2601000
950,1001620471579833,2601000
951,1001620476720028,2601000
952,1001620481825416,2601000
953,1001620486949407,2601000
954,1001620492126565,2601000
955,1001620497242482,2601000
956,1001620502331305,2601000
957,1001620507416102,2601000
958,1001620512584963,2601000
959,1001620517700212,2601000
960,1001620522830046,2601000
961,1001620527941204,2601000
962,1001620533032194,2601000
963,1001620538129703,2601000
964,1001620543284435,2601000
965,1001620548540158,2601000
966,1001620554021262,2601000
967,1001620559149289,2601000
968,1001620564272289,2601000
969,1001620569390938,2601000
970,1001620574532808,2601000
971,1001620579668484,2601000
972,1001620584821318,2601000
973,1001620589943151,2601000
974,1001620595134494,2601000
975,1001620600272726,2601000
976,1001620605375328,2601000
977,1001620610457642,2601000
978,1001620615541809,2601000
979,1001620620624132,2601000
980,1001620625707169,2601000
981,1001620630781020,2601000
982,1001620635854881,2601000
983,1001620640933260,2601000
984,1001620646626152,2601000
985,1001620651733901,2601000
986,1001620656820021,2601000
987,1001620661903622,2601000
988,1001620667218197,2601000
989,1001620672360642,2601000
990,1001620677466151,2601000
991,1001620682547734,2601000
992,1001620687662345,2601000
993,1001620692789780,2601000
994,1001620697888538,2601000
995,1001620702988576,2601000
996,1001620708044417,2601000
997,1001620713138482,2601000
998,1001620718234972,2601000
999,1001620723325435,2601000
1000,1001620728418795,2601000
1001,1001620733514638,2601000
1002,1001620738606313,2601000
1003,1001620743697072,2601000
1004,1001620748788525,2601000
1005,1001620753877877,2601000
1006,1001620758967339,2601000
1007,1001620764058719,2601000
1008,1001620769153997,2601000
1009,1001620774250051,2601000
1010,1001620779341051,2601000
1011,1001620784437662,2601000
1012,1001620789539060,2601000
1013,1001620794630290,2601000
1014,1001620799724670,2601000
1015,1001620804818178,2601000
1016,1001620809959641,2601000
1017,1001620815063142,2601000
1018,1001620820160994,2601000
1019,1001620825244270,2601000
1020,1001620830340641,2601000
1021,1001620835435584,2601000
1022,1001620840529020,2601000
1023,1001620845748075,2601000
1024,1001620850856611,2601000
1025,1001620855940519,2601000
1026,1001620861109658,2601000
1027,1001620866271130,2601000
1028,1001620871418816,2601000
1029,1001620876522954,2601000
1030,1001620881634991,2601000
1031,1001620886727611,2601000
1032,1001620891867611,2601000
1033,1001620896964769,2601000
1034,1001620902050944,2601000
1035,1001620907145426,2601000
1036,1001620912241203,2601000
1037,1001620917331713,2601000
1038,1001620922422768,2601000
1039,1001620927512879,2601000
1040,1001620932609703,2601000
1041,1001620937701267,2601000
1042,1001620942795620,2601000
1043,1001620947887258,2601000
1044,1001620952983212,2601000
1045,1001620958074156,2601000
1046,1001620963165850,2601000
1047,1001620968256369,2601000
1048,1001620973348248,2601000
1049,1001620978437545,2601000
1050,1001620983526100,2601000
1051,1001620989109204,2601000
1052,1001620994245750,2601000
1053,1001620999341075,2601000
1054,1001621004430555,2601000
1055,1001621009510250,2601000
1056,1001621014621786,2601000
1057,1001621019775666,2601000
1058,1001621024890704,2601000
1059,1001621029988731,2601000
1060,1001621035088592,2601000
1061,1001621040199666,2601000
1062,1001621045286879,2601000
1063,1001621050371980,2601000
1064,1001621055452888,2601000
1065,1001621062035303,2601000
1066,1001621067156034,2601000
1067,1001621072254266,2601000
1068,1001621077346220,2601000
