repetition,path,elapsed_ns,evaluations,ns_per_guard,candidates_per_second,stack_bytes_per_guard,allocations,memory_peak_bytes,branch_misses,result
10,u64_compiled_guard,903654,500000,1.807308,553309120.526,56.000,unmeasured,unmeasured,unmeasured,True
10,multiword_guard,4384182,500000,8.768364,114046360.302,96.000,unmeasured,unmeasured,unmeasured,True
11,scalar_if_chain,840856,500000,1.681712,594632136.775,0.000,unmeasured,unmeasured,unmeasured,True
11,generic_bool_expr,8201017,500000,16.402034,60968048.231,32.000,unmeasured,unmeasured,unmeasured,True
11,u64_compiled_guard,884773,500000,1.769546,565116702.250,56.000,unmeasured,unmeasured,unmeasured,True
11,multiword_guard,4160625,500000,8.321250,120174252.666,96.000,unmeasured,unmeasured,unmeasured,True
11,batch_filter,219701319,32000000,6.865666,145652288.961,0.500,unmeasured,unmeasured,unmeasured,True
12,generic_bool_expr,8116016,500000,16.232032,61606581.357,32.000,unmeasured,unmeasured,unmeasured,True
12,u64_compiled_guard,931931,500000,1.863862,536520407.627,56.000,unmeasured,unmeasured,unmeasured,True
12,multiword_guard,4042828,500000,8.085656,123675803.175,96.000,unmeasured,unmeasured,unmeasured,True
12,batch_filter,218030825,32000000,6.813463,146768237.931,0.500,unmeasured,unmeasured,unmeasured,True
12,scalar_if_chain,841301,500000,1.682602,594317610.463,0.000,unmeasured,unmeasured,unmeasured,True
13,u64_compiled_guard,885838,500000,1.771676,564437289.888,56.000,unmeasured,unmeasured,unmeasured,True
13,multiword_guard,4115449,500000,8.230898,121493426.355,96.000,unmeasured,unmeasured,unmeasured,True
13,batch_filter,216172593,32000000,6.755394,148029866.117,0.500,unmeasured,unmeasured,unmeasured,True
13,scalar_if_chain,841069,500000,1.682138,594481546.698,0.000,unmeasured,unmeasured,unmeasured,True
13,generic_bool_expr,8139970,500000,16.279940,61425287.808,32.000,unmeasured,unmeasured,unmeasured,True
14,multiword_guard,4027271,500000,8.054542,124153552.120,96.000,unmeasured,unmeasured,unmeasured,True
14,batch_filter,219339560,32000000,6.854361,145892514.784,0.500,unmeasured,unmeasured,unmeasured,True
14,scalar_if_chain,840958,500000,1.681916,594560013.699,0.000,unmeasured,unmeasured,unmeasured,True
14,generic_bool_expr,8050118,500000,16.100236,62110890.797,32.000,unmeasured,unmeasured,unmeasured,True
14,u64_compiled_guard,901320,500000,1.802640,554741934.052,56.000,unmeasured,unmeasured,unmeasured,True
15,batch_filter,218507546,32000000,6.828361,146448031.593,0.500,unmeasured,unmeasured,unmeasured,True
15,scalar_if_chain,841051,500000,1.682102,594494269.670,0.000,unmeasured,unmeasured,unmeasured,True
15,generic_bool_expr,8465685,500000,16.931370,59061966.043,32.000,unmeasured,unmeasured,unmeasured,True
15,u64_compiled_guard,899144,500000,1.798288,556084453.658,56.000,unmeasured,unmeasured,unmeasured,True
15,multiword_guard,4139726,500000,8.279452,120780940.574,96.000,unmeasured,unmeasured,unmeasured,True
16,scalar_if_chain,841366,500000,1.682732,594271696.265,0.000,unmeasured,unmeasured,unmeasured,True
16,generic_bool_expr,8119599,500000,16.239198,61579395.731,32.000,unmeasured,unmeasured,unmeasured,True
16,u64_compiled_guard,888662,500000,1.777324,562643614.783,56.000,unmeasured,unmeasured,unmeasured,True
16,multiword_guard,4033782,500000,8.067564,123953153.641,96.000,unmeasured,unmeasured,unmeasured,True
16,batch_filter,217567598,32000000,6.798987,147080724.769,0.500,unmeasured,unmeasured,unmeasured,True
17,generic_bool_expr,8217191,500000,16.434382,60848044.058,32.000,unmeasured,unmeasured,unmeasured,True
17,u64_compiled_guard,886708,500000,1.773416,563883488.138,56.000,unmeasured,unmeasured,unmeasured,True
17,multiword_guard,4014836,500000,8.029672,124538088.231,96.000,unmeasured,unmeasured,unmeasured,True
17,batch_filter,216268525,32000000,6.758391,147964203.298,0.500,unmeasured,unmeasured,unmeasured,True
17,scalar_if_chain,841218,500000,1.682436,594376249.676,0.000,unmeasured,unmeasured,unmeasured,True
18,u64_compiled_guard,885551,500000,1.771102,564620219.502,56.000,unmeasured,unmeasured,unmeasured,True
18,multiword_guard,4329570,500000,8.659140,115484909.587,96.000,unmeasured,unmeasured,unmeasured,True
18,batch_filter,219584270,32000000,6.862008,145729928.651,0.500,unmeasured,unmeasured,unmeasured,True
18,scalar_if_chain,893635,500000,1.787270,559512552.664,0.000,unmeasured,unmeasured,unmeasured,True
18,generic_bool_expr,8842390,500000,17.684780,56545798.138,32.000,unmeasured,unmeasured,unmeasured,True
19,multiword_guard,4115772,500000,8.231544,121483891.722,96.000,unmeasured,unmeasured,unmeasured,True
19,batch_filter,219064375,32000000,6.845762,146075782.518,0.500,unmeasured,unmeasured,unmeasured,True
19,scalar_if_chain,840533,500000,1.681066,594860641.997,0.000,unmeasured,unmeasured,unmeasured,True
19,generic_bool_expr,8109081,500000,16.218162,61659268.171,32.000,unmeasured,unmeasured,unmeasured,True
19,u64_compiled_guard,901440,500000,1.802880,554668086.617,56.000,unmeasured,unmeasured,unmeasured,True
20,batch_filter,219551074,32000000,6.860971,145751962.935,0.500,unmeasured,unmeasured,unmeasured,True
20,scalar_if_chain,841505,500000,1.683010,594173534.322,0.000,unmeasured,unmeasured,unmeasured,True
20,generic_bool_expr,9121170,500000,18.242340,54817528.892,32.000,unmeasured,unmeasured,unmeasured,True
20,u64_compiled_guard,886273,500000,1.772546,564160253.105,56.000,unmeasured,unmeasured,unmeasured,True
20,multiword_guard,4035263,500000,8.070526,123907661.037,96.000,unmeasured,unmeasured,unmeasured,True
21,scalar_if_chain,840096,500000,1.680192,595170075.801,0.000,unmeasured,unmeasured,unmeasured,True
21,generic_bool_expr,8321360,500000,16.642720,60086332.042,32.000,unmeasured,unmeasured,unmeasured,True
21,u64_compiled_guard,888218,500000,1.776436,562924867.544,56.000,unmeasured,unmeasured,unmeasured,True
21,multiword_guard,4204180,500000,8.408360,118929256.121,96.000,unmeasured,unmeasured,unmeasured,True
21,batch_filter,218484234,32000000,6.827632,146463657.419,0.500,unmeasured,unmeasured,unmeasured,True
22,generic_bool_expr,8585694,500000,17.171388,58236410.475,32.000,unmeasured,unmeasured,unmeasured,True
22,u64_compiled_guard,1011218,500000,2.022436,494453223.736,56.000,unmeasured,unmeasured,unmeasured,True
22,multiword_guard,4127892,500000,8.255784,121127200.033,96.000,unmeasured,unmeasured,unmeasured,True
22,batch_filter,217005586,32000000,6.781425,147461641.840,0.500,unmeasured,unmeasured,unmeasured,True
22,scalar_if_chain,847292,500000,1.694584,590115332.141,0.000,unmeasured,unmeasured,unmeasured,True
23,u64_compiled_guard,886042,500000,1.772084,564307335.318,56.000,unmeasured,unmeasured,unmeasured,True
23,multiword_guard,4036114,500000,8.072228,123881535.556,96.000,unmeasured,unmeasured,unmeasured,True
23,batch_filter,218940332,32000000,6.841885,146158543.324,0.500,unmeasured,unmeasured,unmeasured,True
23,scalar_if_chain,841051,500000,1.682102,594494269.670,0.000,unmeasured,unmeasured,unmeasured,True
23,generic_bool_expr,7925533,500000,15.851066,63087239.685,32.000,unmeasured,unmeasured,unmeasured,True
24,multiword_guard,4380172,500000,8.760344,114150768.509,96.000,unmeasured,unmeasured,unmeasured,True
24,batch_filter,217603755,32000000,6.800117,147056285.862,0.500,unmeasured,unmeasured,unmeasured,True
24,scalar_if_chain,840800,500000,1.681600,594671741.199,0.000,unmeasured,unmeasured,unmeasured,True
24,generic_bool_expr,7927552,500000,15.855104,63071172.539,32.000,unmeasured,unmeasured,unmeasured,True
24,u64_compiled_guard,899820,500000,1.799640,555666688.893,56.000,unmeasured,unmeasured,unmeasured,True
25,batch_filter,218296381,32000000,6.821762,146589695.410,0.500,unmeasured,unmeasured,unmeasured,True
25,scalar_if_chain,840987,500000,1.681974,594539511.312,0.000,unmeasured,unmeasured,unmeasured,True
25,generic_bool_expr,8001348,500000,16.002696,62489470.524,32.000,unmeasured,unmeasured,unmeasured,True
25,u64_compiled_guard,884681,500000,1.769362,565175470.028,56.000,unmeasured,unmeasured,unmeasured,True
25,multiword_guard,4084568,500000,8.169136,122411966.210,96.000,unmeasured,unmeasured,unmeasured,True
26,scalar_if_chain,840837,500000,1.681674,594645573.399,0.000,unmeasured,unmeasured,unmeasured,True
26,generic_bool_expr,8006358,500000,16.012716,62450367.570,32.000,unmeasured,unmeasured,unmeasured,True
26,u64_compiled_guard,886135,500000,1.772270,564248111.179,56.000,unmeasured,unmeasured,unmeasured,True
26,multiword_guard,4282727,500000,8.565454,116748043.945,96.000,unmeasured,unmeasured,unmeasured,True
26,batch_filter,216512942,32000000,6.766029,147797169.557,0.500,unmeasured,unmeasured,unmeasured,True
27,generic_bool_expr,8464212,500000,16.928424,59072244.410,32.000,unmeasured,unmeasured,unmeasured,True
27,u64_compiled_guard,886180,500000,1.772360,564219458.801,56.000,unmeasured,unmeasured,unmeasured,True
27,multiword_guard,4129799,500000,8.259598,121071267.633,96.000,unmeasured,unmeasured,unmeasured,True
27,batch_filter,216478784,32000000,6.764962,147820490.344,0.500,unmeasured,unmeasured,unmeasured,True
27,scalar_if_chain,841217,500000,1.682434,594376956.243,0.000,unmeasured,unmeasured,unmeasured,True
28,u64_compiled_guard,886505,500000,1.773010,564012611.322,56.000,unmeasured,unmeasured,unmeasured,True
28,multiword_guard,4159421,500000,8.318842,120209038.710,96.000,unmeasured,unmeasured,unmeasured,True
28,batch_filter,217713447,32000000,6.803545,146982193.525,0.500,unmeasured,unmeasured,unmeasured,True
28,scalar_if_chain,841218,500000,1.682436,594376249.676,0.000,unmeasured,unmeasured,unmeasured,True
28,generic_bool_expr,8060210,500000,16.120420,62033123.206,32.000,unmeasured,unmeasured,unmeasured,True
29,multiword_guard,4025726,500000,8.051452,124201199.982,96.000,unmeasured,unmeasured,unmeasured,True
29,batch_filter,218226587,32000000,6.819581,146636578.246,0.500,unmeasured,unmeasured,unmeasured,True
29,scalar_if_chain,842098,500000,1.684196,593755121.138,0.000,unmeasured,unmeasured,unmeasured,True
29,generic_bool_expr,7922098,500000,15.844196,63114594.139,32.000,unmeasured,unmeasured,unmeasured,True
29,u64_compiled_guard,885367,500000,1.770734,564737560.808,56.000,unmeasured,unmeasured,unmeasured,True
30,batch_filter,217675462,32000000,6.802358,147007842.345,0.500,unmeasured,unmeasured,unmeasured,True
30,scalar_if_chain,840996,500000,1.681992,594533148.790,0.000,unmeasured,unmeasured,unmeasured,True
30,generic_bool_expr,8168441,500000,16.336882,61211190.728,32.000,unmeasured,unmeasured,unmeasured,True
30,u64_compiled_guard,903486,500000,1.806972,553412006.384,56.000,unmeasured,unmeasured,unmeasured,True
30,multiword_guard,4127642,500000,8.255284,121134536.377,96.000,unmeasured,unmeasured,unmeasured,True
