sample,monotonic_ns,frequency_khz
270,997077882837405,2601000
271,997077887928374,2601000
272,997077893027938,2601000
273,997077898118315,2601000
274,997077903208831,2601000
275,997077908304662,2601000
276,997077913396966,2601000
277,997077918486964,2601000
278,997077923576008,2601000
279,997077928664830,2601000
280,997077933753013,2601000
281,997077938843400,2601000
282,997077943931815,2601000
283,997077949025229,2601000
284,997077954114014,2601000
285,997077959204493,2601000
286,997077964293417,2601000
287,997077969384007,2601000
288,997077974473921,2601000
289,997077979563614,2601000
290,997077984655918,2601000
291,997077989743369,2601000
292,997077994833181,2601000
293,997077999922448,2601000
294,997078005012650,2601000
295,997078010101083,2601000
296,997078015193340,2601000
297,997078020318181,2601000
298,997078025394597,2601000
299,997078030487742,2601000
300,997078035576119,2601000
301,997078040671470,2601000
302,997078045766866,2601000
303,997078052121850,2601000
304,997078057503152,2601000
305,997078062656048,2601000
306,997078067752195,2601000
307,997078072926081,2601000
308,997078078393411,2601000
309,997078083510705,2601000
310,997078088599185,2601000
311,997078093743423,2601000
312,997078098900801,2601000
313,997078104142983,2601000
314,997078109489703,2601000
315,997078114646821,2601000
316,997078119817698,2601000
317,997078124973465,2601000
318,997078130073056,2601000
319,997078135185146,2601000
320,997078140280542,2601000
321,997078145373549,2601000
322,997078150461964,2601000
323,997078155538277,2601000
324,997078160622201,2601000
325,997078165706218,2601000
326,997078170877012,2601000
327,997078176092074,2601000
328,997078181205238,2601000
329,997078186296320,2601000
330,997078191390439,2601000
331,997078196518641,2601000
332,997078201607277,2601000
333,997078206689489,2601000
334,997078211769708,2601000
335,997078216851800,2601000
336,997078222045668,2601000
337,997078227159092,2601000
338,997078232244469,2601000
339,997078237328208,2601000
340,997078242462790,2601000
341,997078247562491,2601000
342,997078252658101,2601000
343,997078257755376,2601000
344,997078262842782,2601000
345,997078268069706,2601000
346,997078276130145,2601000
347,997078281283912,2601000
348,997078286495918,2601000
349,997078291696980,2601000
350,997078296818192,2601000
351,997078301921356,2601000
352,997078307017419,2601000
353,997078312150537,2601000
354,997078317255202,2601000
355,997078322349422,2601000
356,997078327443929,2601000
357,997078332536363,2601000
358,997078337627463,2601000
359,997078342717248,2601000
360,997078347806662,2601000
361,997078352895772,2601000
362,997078357985419,2601000
363,997078363079342,2601000
364,997078368170590,2601000
365,997078373262052,2601000
366,997078378353013,2601000
367,997078383447196,2601000
368,997078388537545,2601000
369,997078393627729,2601000
370,997078398716477,2601000
371,997078403806744,2601000
372,997078408897908,2601000
373,997078413987268,2601000
374,997078419076978,2601000
375,997078424168773,2601000
376,997078429257539,2601000
377,997078434348519,2601000
378,997078439477563,2601000
379,997078444864986,2601000
380,997078450040919,2601000
381,997078455269677,2601000
382,997078460432507,2601000
383,997078465682986,2601000
384,997078470928901,2601000
385,997078476130806,2601000
386,997078481254683,2601000
387,997078486350671,2601000
388,997078491441151,2601000
389,997078497069175,2601000
390,997078502251691,2601000
391,997078507350069,2601000
392,997078512521298,2601000
393,997078517633462,2601000
394,997078522714044,2601000
395,997078527809300,2601000
396,997078532991438,2601000
397,997078538227138,2601000
398,997078543359951,2601000
399,997078548461152,2601000
400,997078553707955,2601000
401,997078559035331,2601000
402,997078564157598,2601000
403,997078569344188,2601000
404,997078574501417,2601000
405,997078579694433,2601000
406,997078584833319,2601000
407,997078589946076,2601000
408,997078595182028,2601000
409,997078600388534,2601000
410,997078605513587,2601000
411,997078610909251,2601000
412,997078616077156,2601000
413,997078621274940,2601000
414,997078626385614,2601000
415,997078631473251,2601000
416,997078636621100,2601000
417,997078641822533,2601000
418,997078646947021,2601000
419,997078652042797,2601000
420,997078657166961,2601000
421,997078662346486,2601000
422,997078667454142,2601000
423,997078672534852,2601000
424,997078677632860,2601000
425,997078682997792,2601000
426,997078688115994,2601000
427,997078693212574,2601000
428,997078698304248,2601000
429,997078703430829,2601000
430,997078708620225,2601000
431,997078713724158,2601000
432,997078718811147,2601000
433,997078723895386,2601000
434,997078729164669,2601000
435,997078734339157,2601000
436,997078739451424,2601000
437,997078744571773,2601000
438,997078749670818,2601000
439,997078754764677,2601000
440,997078759843063,2601000
441,997078764930275,2601000
442,997078770026709,2601000
443,997078775147641,2601000
444,997078780239157,2601000
445,997078785328397,2601000
446,997078790417089,2601000
447,997078795513032,2601000
448,997078800608688,2601000
449,997078805698991,2601000
450,997078810788637,2601000
451,997078815878246,2601000
452,997078820968365,2601000
453,997078826061872,2601000
454,997078831152046,2601000
455,997078836242739,2601000
456,997078841331866,2601000
457,997078846422059,2601000
458,997078851509297,2601000
459,997078856601537,2601000
460,997078861692562,2601000
461,997078866784866,2601000
462,997078871875003,2601000
463,997078876965122,2601000
464,997078882054332,2601000
465,997078887146016,2601000
466,997078892235597,2601000
467,997078897324170,2601000
468,997078902412889,2601000
469,997078907501814,2601000
470,997078912589756,2601000
471,997078917680625,2601000
472,997078922768789,2601000
473,997078927857353,2601000
474,997078932946610,2601000
475,997078938038395,2601000
476,997078943130189,2601000
477,997078948228669,2601000
478,997078953322444,2601000
479,997078958417832,2601000
480,997078963507163,2601000
481,997078968599781,2601000
482,997078973772761,2601000
483,997078978888962,2601000
484,997078983985044,2601000
485,997078989350170,2601000
486,997078994543177,2601000
487,997078999765342,2601000
488,997079004892737,2601000
489,997079010002143,2601000
490,997079015106206,2601000
491,997079020280879,2601000
492,997079025470256,2601000
493,997079030594987,2601000
494,997079035691317,2601000
495,997079040796770,2601000
496,997079045891628,2601000
497,997079050983553,2601000
498,997079056038689,2601000
499,997079061130308,2601000
500,997079066220936,2601000
501,997079071317416,2601000
502,997079076408071,2601000
503,997079081504375,2601000
504,997079086594197,2601000
505,997079091683167,2601000
506,997079096774795,2601000
507,997079101867256,2601000
508,997079106958513,2601000
509,997079112049891,2601000
510,997079117140167,2601000
511,997079122232360,2601000
512,997079127324505,2601000
513,997079132414726,2601000
514,997079137508177,2601000
515,997079142599203,2601000
516,997079147699219,2601000
517,997079152790755,2601000
518,997079157881937,2601000
519,997079162971046,2601000
520,997079168061340,2601000
521,997079173153191,2601000
522,997079178241531,2601000
523,997079183330778,2601000
524,997079188420656,2601000
525,997079193510330,2601000
526,997079198598504,2601000
527,997079203688955,2601000
528,997079208780370,2601000
529,997079213868738,2601000
530,997079218958264,2601000
531,997079224050020,2601000
532,997079229138074,2601000
533,997079234228147,2601000
534,997079239316172,2601000
535,997079244405087,2601000
536,997079249496232,2601000
537,997079254584804,2601000
538,997079259673950,2601000
539,997079264763199,2601000
540,997079269854400,2601000
541,997079274943721,2601000
542,997079280034748,2601000
543,997079285126681,2601000
544,997079290215178,2601000
545,997079295304546,2601000
546,997079300396600,2601000
547,997079305484376,2601000
548,997079310574577,2601000
549,997079315661797,2601000
550,997079320749712,2601000
551,997079325837479,2601000
552,997079330926097,2601000
553,997079336030909,2601000
554,997079341126704,2601000
555,997079346220488,2601000
556,997079351311986,2601000
557,997079356435363,2601000
558,997079361578038,2601000
559,997079366703368,2601000
560,997079371854162,2601000
561,997079377001715,2601000
562,997079382133417,2601000
563,997079387305795,2601000
564,997079392538838,2601000
565,997079397683855,2601000
566,997079402831815,2601000
567,997079407986953,2601000
568,997079413166200,2601000
569,997079418286513,2601000
570,997079423381298,2601000
571,997079428478537,2601000
572,997079433570128,2601000
573,997079438664986,2601000
574,997079443761865,2601000
575,997079448852714,2601000
576,997079453942554,2601000
577,997079459035562,2601000
578,997079464125495,2601000
579,997079469215012,2601000
580,997079474305159,2601000
581,997079479395008,2601000
582,997079484484978,2601000
583,997079489576579,2601000
584,997079494666596,2601000
585,997079499756797,2601000
586,997079504847396,2601000
587,997079509940247,2601000
588,997079515029125,2601000
589,997079520148974,2601000
590,997079525239935,2601000
591,997079530328841,2601000
592,997079535417552,2601000
593,997079540506411,2601000
594,997079545593992,2601000
595,997079550685083,2601000
596,997079555777303,2601000
597,997079560866163,2601000
598,997079565955605,2601000
599,997079571043983,2601000
600,997079576132573,2601000
601,997079581221674,2601000
602,997079586310412,2601000
603,997079591398568,2601000
604,997079596487686,2601000
605,997079601575342,2601000
606,997079606663091,2601000
607,997079611759292,2601000
608,997079616847642,2601000
609,997079621936538,2601000
610,997079627027286,2601000
611,997079632114877,2601000
612,997079637204393,2601000
613,997079642299290,2601000
614,997079647388334,2601000
615,997079652480749,2601000
616,997079657570867,2601000
617,997079662671977,2601000
618,997079667754067,2601000
619,997079672830260,2601000
620,997079677919609,2601000
621,997079683010089,2601000
622,997079688103309,2601000
623,997079696119250,2601000
624,997079701260693,2601000
625,997079706397061,2601000
626,997079711526799,2601000
627,997079716655528,2601000
628,997079721766610,2601000
629,997079726859663,2601000
630,997079732286984,2601000
631,997079737418742,2601000
632,997079742610860,2601000
633,997079747812505,2601000
634,997079752974716,2601000
635,997079758127917,2601000
636,997079763282342,2601000
637,997079768448793,2601000
638,997079773553383,2601000
639,997079778646308,2601000
640,997079784218572,2601000
641,997079789495616,2601000
642,997079794646123,2601000
643,997079799798037,2601000
644,997079804934008,2601000
645,997079810070737,2601000
646,997079815224762,2601000
647,997079820325233,2601000
648,997079825422768,2601000
649,997079830508544,2601000
650,997079835628458,2601000
651,997079840737355,2601000
652,997079845832816,2601000
653,997079850927777,2601000
654,997079856029552,2601000
655,997079861120606,2601000
656,997079866212141,2601000
657,997079871301195,2601000
658,997079876392110,2601000
659,997079881482265,2601000
660,997079886571096,2601000
661,997079891662511,2601000
662,997079896755657,2601000
663,997079901845571,2601000
664,997079906936319,2601000
665,997079912035465,2601000
666,997079917127176,2601000
667,997079922217275,2601000
668,997079927308348,2601000
669,997079932403243,2601000
670,997079937492057,2601000
671,997079942582813,2601000
672,997079947674006,2601000
673,997079952762050,2601000
674,997079957851252,2601000
675,997079962941851,2601000
676,997079968030433,2601000
677,997079973120819,2601000
678,997079978209475,2601000
679,997079983297500,2601000
680,997079988386119,2601000
681,997079993480153,2601000
682,997079998571929,2601000
683,997080003664547,2601000
684,997080008753184,2601000
685,997080013842061,2601000
686,997080018930764,2601000
687,997080024026048,2601000
688,997080029117546,2601000
689,997080034209368,2601000
690,997080039297663,2601000
691,997080044386030,2601000
692,997080049474612,2601000
693,997080054562082,2601000
694,997080059659691,2601000
695,997080064749994,2601000
696,997080069838752,2601000
697,997080074926101,2601000
698,997080080022433,2601000
699,997080085111282,2601000
700,997080090201317,2601000
701,997080095293102,2601000
702,997080100382720,2601000
703,997080105470533,2601000
704,997080110559920,2601000
705,997080115647167,2601000
706,997080120737758,2601000
707,997080125834126,2601000
708,997080130928373,2601000
709,997080137205035,2601000
710,997080142314560,2601000
711,997080147399910,2601000
712,997080152478121,2601000
713,997080157620322,2601000
714,997080162743866,2601000
715,997080167839254,2601000
716,997080172929567,2601000
717,997080178010602,2601000
718,997080183176211,2601000
719,997080188278783,2601000
720,997080193357447,2601000
721,997080198513954,2601000
722,997080203657805,2601000
723,997080208824923,2601000
724,997080213951291,2601000
725,997080219047937,2601000
726,997080224167667,2601000
727,997080229311573,2601000
728,997080234403570,2601000
729,997080239484605,2601000
730,997080244566140,2601000
731,997080251096355,2601000
732,997080256193547,2601000
733,997080261278074,2601000
734,997080266364053,2601000
735,997080271462237,2601000
736,997080276633780,2601000
737,997080281737278,2601000
738,997080286830221,2601000
739,997080291925978,2601000
740,997080297016838,2601000
741,997080302117206,2601000
742,997080307212547,2601000
743,997080312307276,2601000
744,997080317399218,2601000
745,997080322488929,2601000
746,997080327577919,2601000
747,997080332669787,2601000
748,997080337758832,2601000
749,997080342848431,2601000
750,997080347941726,2601000
751,997080353034446,2601000
752,997080358122583,2601000
753,997080363216812,2601000
754,997080368306811,2601000
755,997080373394799,2601000
756,997080378483363,2601000
757,997080383570870,2601000
758,997080388660581,2601000
759,997080393751514,2601000
760,997080398840772,2601000
761,997080403928964,2601000
762,997080409020758,2601000
763,997080414121766,2601000
764,997080419221125,2601000
765,997080424314577,2601000
766,997080429405186,2601000
767,997080434493554,2601000
768,997080439582673,2601000
769,997080444671754,2601000
770,997080449762067,2601000
771,997080454854713,2601000
772,997080459945434,2601000
773,997080465034552,2601000
774,997080470124060,2601000
775,997080475212956,2601000
776,997080480304212,2601000
777,997080485394026,2601000
778,997080490483219,2601000
779,997080495571504,2601000
780,997080500661612,2601000
781,997080505750453,2601000
782,997080510839887,2601000
783,997080515929875,2601000
784,997080521022558,2601000
785,997080526121139,2601000
786,997080531213036,2601000
787,997080536303283,2601000
788,997080541398873,2601000
789,997080546781010,2601000
790,997080551903359,2601000
791,997080557057856,2601000
792,997080562169632,2601000
793,997080567267528,2601000
794,997080572369600,2601000
795,997080577531524,2601000
796,997080582634198,2601000
797,997080588071176,2601000
798,997080593202331,2601000
799,997080598320337,2601000
800,997080603468836,2601000
801,997080608562861,2601000
802,997080613669941,2601000
803,997080618803958,2601000
804,997080623940872,2601000
805,997080629088148,2601000
806,997080634244600,2601000
807,997080639341727,2601000
808,997080644428336,2601000
809,997080649596185,2601000
810,997080654751238,2601000
811,997080659877541,2601000
812,997080664995716,2601000
813,997080670167139,2601000
814,997080675387155,2601000
815,997080680519337,2601000
816,997080685640705,2601000
817,997080690803046,2601000
818,997080695946423,2601000
819,997080701086467,2601000
820,997080706187993,2601000
821,997080711262157,2601000
822,997080716368220,2601000
823,997080721469116,2601000
824,997080726567596,2601000
825,997080731659176,2601000
826,997080736750267,2601000
827,997080741845265,2601000
828,997080746936078,2601000
829,997080752044464,2601000
830,997080757137759,2601000
831,997080762228155,2601000
832,997080767318487,2601000
833,997080772408679,2601000
834,997080777500075,2601000
835,997080782591443,2601000
836,997080787684312,2601000
837,997080792776625,2601000
838,997080797891659,2601000
839,997080803000899,2601000
840,997080808097711,2601000
841,997080813187154,2601000
842,997080818277439,2601000
843,997080823365400,2601000
844,997080828455685,2601000
845,997080833543304,2601000
846,997080838631960,2601000
847,997080843724458,2601000
848,997080848814418,2601000
849,997080853902926,2601000
850,997080858993285,2601000
851,997080864080404,2601000
852,997080869169438,2601000
853,997080874260770,2601000
854,997080879349658,2601000
855,997080884438165,2601000
856,997080889527033,2601000
857,997080894619744,2601000
858,997080899707882,2601000
859,997080904798157,2601000
860,997080909887312,2601000
861,997080914977755,2601000
862,997080920066318,2601000
863,997080925156335,2601000
864,997080930255221,2601000
865,997080935344905,2601000
866,997080940437402,2601000
867,997080945524197,2601000
868,997080950612834,2601000
869,997080955700888,2601000
870,997080960790228,2601000
871,997080965880569,2601000
872,997080970972058,2601000
873,997080976062065,2601000
874,997080981149869,2601000
875,997080986242219,2601000
876,997080991334708,2601000
877,997080996425354,2601000
878,997081001514231,2601000
879,997081006604332,2601000
880,997081011694293,2601000
881,997081016827763,2601000
882,997081021957205,2601000
883,997081027086176,2601000
884,997081032203100,2601000
885,997081038246464,2601000
886,997081043343305,2601000
887,997081048462839,2601000
888,997081053579736,2601000
889,997081058726965,2601000
890,997081063870694,2601000
891,997081068998424,2601000
892,997081074152922,2601000
893,997081079268623,2601000
894,997081084425603,2601000
895,997081089567675,2601000
896,997081094697543,2601000
897,997081099813032,2601000
898,997081105102853,2601000
899,997081110238462,2601000
900,997081115330294,2601000
901,997081120413255,2601000
902,997081125493743,2601000
903,997081130635787,2601000
904,997081135744416,2601000
905,997081140832302,2601000
906,997081145912023,2601000
907,997081151042595,2601000
908,997081156146149,2601000
909,997081161258369,2601000
910,997081166345062,2601000
911,997081171416143,2601000
912,997081176487280,2601000
913,997081181555565,2601000
914,997081186628063,2601000
915,997081191698312,2601000
916,997081196773319,2601000
917,997081201842558,2601000
918,997081206910324,2601000
919,997081211980434,2601000
920,997081217068024,2601000
921,997081222160291,2601000
922,997081227252428,2601000
923,997081232348963,2601000
924,997081237441479,2601000
925,997081242532034,2601000
926,997081247622957,2601000
927,997081252715465,2601000
928,997081257805333,2601000
929,997081262897729,2601000
930,997081268034541,2601000
931,997081273123956,2601000
932,997081278202611,2601000
933,997081283278026,2601000
934,997081288353255,2601000
935,997081293433161,2601000
936,997081298540992,2601000
937,997081303637462,2601000
938,997081308727895,2601000
939,997081313819773,2601000
940,997081318911400,2601000
941,997081324012408,2601000
942,997081329108488,2601000
943,997081334199069,2601000
944,997081339287549,2601000
945,997081344378057,2601000
946,997081349466332,2601000
947,997081354556719,2601000
948,997081359645457,2601000
949,997081364736715,2601000
950,997081369829027,2601000
951,997081374920423,2601000
952,997081380023467,2601000
953,997081385113216,2601000
954,997081390204046,2601000
955,997081395291359,2601000
956,997081400381338,2601000
957,997081405470818,2601000
958,997081410561047,2601000
959,997081415657573,2601000
960,997081420739237,2601000
961,997081425819726,2601000
962,997081430941418,2601000
963,997081436099814,2601000
964,997081441187034,2601000
965,997081446703429,2601000
966,997081451838639,2601000
967,997081456974433,2601000
968,997081462114533,2601000
969,997081467205151,2601000
970,997081472492870,2601000
971,997081477628497,2601000
972,997081482764254,2601000
973,997081487907549,2601000
974,997081492999843,2601000
975,997081498090877,2601000
976,997081503208885,2601000
977,997081508561354,2601000
978,997081513648926,2601000
979,997081518731758,2601000
980,997081523815320,2601000
981,997081528936012,2601000
982,997081534036409,2601000
983,997081539128472,2601000
984,997081544213452,2601000
985,997081549329023,2601000
986,997081554426994,2601000
987,997081559521186,2601000
988,997081564611194,2601000
989,997081570194421,2601000
990,997081575326744,2601000
991,997081580415491,2601000
992,997081585500508,2601000
993,997081590589136,2601000
994,997081595705264,2601000
995,997081600805511,2601000
996,997081605897129,2601000
997,997081610988739,2601000
998,997081616036803,2601000
999,997081621125661,2601000
1000,997081626216502,2601000
1001,997081631306917,2601000
1002,997081636397526,2601000
1003,997081641488431,2601000
1004,997081646577263,2601000
1005,997081651676141,2601000
1006,997081656772973,2601000
1007,997081661865692,2601000
1008,997081666957182,2601000
1009,997081672047679,2601000
1010,997081677138724,2601000
1011,997081682230027,2601000
1012,997081687320776,2601000
1013,997081692410986,2601000
1014,997081697504930,2601000
1015,997081702593566,2601000
1016,997081707682129,2601000
1017,997081712772229,2601000
1018,997081717861987,2601000
1019,997081722951429,2601000
1020,997081728045881,2601000
1021,997081733134666,2601000
1022,997081738222803,2601000
1023,997081743313717,2601000
1024,997081748404410,2601000
1025,997081753493010,2601000
1026,997081758586481,2601000
1027,997081763711664,2601000
1028,997081768800467,2601000
1029,997081773889863,2601000
1030,997081778980112,2601000
1031,997081784068536,2601000
1032,997081789158182,2601000
1033,997081794248245,2601000
1034,997081799335697,2601000
1035,997081804461787,2601000
1036,997081809571914,2601000
1037,997081814669969,2601000
1038,997081819751429,2601000
1039,997081824831900,2601000
1040,997081829911584,2601000
1041,997081835052016,2601000
1042,997081840161634,2601000
1043,997081845254587,2601000
1044,997081850346232,2601000
1045,997081855441889,2601000
1046,997081860535303,2601000
1047,997081865630774,2601000
1048,997081870724012,2601000
1049,997081875817399,2601000
1050,997081880931378,2601000
1051,997081886035534,2601000
1052,997081891192328,2601000
1053,997081896470083,2601000
1054,997081901576860,2601000
1055,997081906658413,2601000
1056,997081911737124,2601000
1057,997081916816112,2601000
1058,997081922693459,2601000
1059,997081927800299,2601000
1060,997081932893279,2601000
1061,997081937984212,2601000
1062,997081943089747,2601000
1063,997081948182837,2601000
1064,997081953265317,2601000
1065,997081958348944,2601000
1066,997081963432396,2601000
1067,997081969108753,2601000
1068,997081974230881,2601000
1069,997081979325637,2601000
1070,997081984412792,2601000
1071,997081989751095,2601000
1072,997081994939000,2601000
1073,997082001092993,2601000
1074,997082006227899,2601000
1075,997082011360248,2601000
1076,997082016508255,2601000
1077,997082021610206,2601000
1078,997082026696510,2601000
1079,997082031780953,2601000
1080,997082036887006,2601000
1081,997082041978864,2601000
1082,997082047077149,2601000
1083,997082052178573,2601000
1084,997082057270154,2601000
1085,997082062360615,2601000
1086,997082067452252,2601000
1087,997082072542388,2601000
1088,997082077632998,2601000
1089,997082082723079,2601000
1090,997082087811484,2601000
1091,997082092907417,2601000
1092,997082097998073,2601000
1093,997082103088719,2601000
1094,997082108183837,2601000
1095,997082113277547,2601000
1096,997082118368277,2601000
1097,997082123458830,2601000
1098,997082128549588,2601000
1099,997082133638585,2601000
1100,997082138729528,2601000
1101,997082143820443,2601000
1102,997082148913506,2601000
1103,997082154002291,2601000
1104,997082159091206,2601000
1105,997082164181343,2601000
1106,997082169271619,2601000
1107,997082174360571,2601000
1108,997082179449189,2601000
1109,997082184538455,2601000
1110,997082189628333,2601000
1111,997082194717258,2601000
1112,997082199807830,2601000
1113,997082204897559,2601000
1114,997082209989243,2601000
1115,997082215082972,2601000
1116,997082220160952,2601000
1117,997082225251690,2601000
1118,997082230386902,2601000
1119,997082235523344,2601000
1120,997082240646165,2601000
1121,997082245771145,2601000
1122,997082250859837,2601000
1123,997082255936919,2601000
1124,997082261020454,2601000
1125,997082266147934,2601000
1126,997082271292376,2601000
1127,997082276390698,2601000
1128,997082281560807,2601000
1129,997082286739527,2601000
1130,997082291884099,2601000
1131,997082296980829,2601000
1132,997082302060197,2601000
1133,997082307136668,2601000
1134,997082312215860,2601000
1135,997082317294525,2601000
1136,997082322372597,2601000
1137,997082327447373,2601000
1138,997082332522371,2601000
1139,997082337864229,2601000
1140,997082342950534,2601000
1141,997082348025920,2601000
1142,997082353101724,2601000
1143,997082358177055,2601000
1144,997082364105133,2601000
1145,997082369249502,2601000
1146,997082374351666,2601000
1147,997082379447822,2601000
1148,997082384541181,2601000
1149,997082389703115,2601000
1150,997082394834335,2601000
1151,997082399933453,2601000
