repetition,path,elapsed_ns,evaluations,ns_per_guard,candidates_per_second,stack_bytes_per_guard,allocations,memory_peak_bytes,branch_misses,result
8,batch_filter,304299834,32000000,9.509370,105159439.555,0.500,unmeasured,unmeasured,unmeasured,True
8,scalar_if_chain,841172,500000,1.682344,594408753.501,0.000,unmeasured,unmeasured,unmeasured,True
8,generic_bool_expr,7518599,500000,15.037198,66501751.191,32.000,unmeasured,unmeasured,unmeasured,True
9,multiword_guard,4533769,500000,9.067538,110283519.077,96.000,unmeasured,unmeasured,unmeasured,True
9,batch_filter,305708736,32000000,9.553398,104674797.386,0.500,unmeasured,unmeasured,unmeasured,True
9,scalar_if_chain,840968,500000,1.681936,594552943.751,0.000,unmeasured,unmeasured,unmeasured,True
9,generic_bool_expr,7825237,500000,15.650474,63895828.331,32.000,unmeasured,unmeasured,unmeasured,True
9,u64_compiled_guard,964459,500000,1.928918,518425355.562,56.000,unmeasured,unmeasured,unmeasured,True
10,batch_filter,304777387,32000000,9.524293,104994666.156,0.500,unmeasured,unmeasured,unmeasured,True
10,scalar_if_chain,1014469,500000,2.028938,492868683.025,0.000,unmeasured,unmeasured,unmeasured,True
10,generic_bool_expr,7518998,500000,15.037996,66498222.237,32.000,unmeasured,unmeasured,unmeasured,True
10,u64_compiled_guard,899320,500000,1.798640,555975626.029,56.000,unmeasured,unmeasured,unmeasured,True
10,multiword_guard,4428280,500000,8.856560,112910656.056,96.000,unmeasured,unmeasured,unmeasured,True
11,scalar_if_chain,841829,500000,1.683658,593944851.033,0.000,unmeasured,unmeasured,unmeasured,True
11,generic_bool_expr,7613320,500000,15.226640,65674370.708,32.000,unmeasured,unmeasured,unmeasured,True
11,u64_compiled_guard,1216430,500000,2.432860,411038859.614,56.000,unmeasured,unmeasured,unmeasured,True
11,multiword_guard,4740018,500000,9.480036,105484831.492,96.000,unmeasured,unmeasured,unmeasured,True
11,batch_filter,305573513,32000000,9.549172,104721118.286,0.500,unmeasured,unmeasured,unmeasured,True
12,generic_bool_expr,7518275,500000,15.036550,66504617.083,32.000,unmeasured,unmeasured,unmeasured,True
12,u64_compiled_guard,980524,500000,1.961048,509931424.422,56.000,unmeasured,unmeasured,unmeasured,True
12,multiword_guard,4578277,500000,9.156554,109211391.098,96.000,unmeasured,unmeasured,unmeasured,True
12,batch_filter,305885526,32000000,9.558923,104614299.403,0.500,unmeasured,unmeasured,unmeasured,True
12,scalar_if_chain,840922,500000,1.681844,594585466.904,0.000,unmeasured,unmeasured,unmeasured,True
13,u64_compiled_guard,966191,500000,1.932382,517496023.043,56.000,unmeasured,unmeasured,unmeasured,True
13,multiword_guard,4439306,500000,8.878612,112630217.426,96.000,unmeasured,unmeasured,unmeasured,True
13,batch_filter,305797402,32000000,9.556169,104644446.914,0.500,unmeasured,unmeasured,unmeasured,True
13,scalar_if_chain,842145,500000,1.684290,593721983.744,0.000,unmeasured,unmeasured,unmeasured,True
13,generic_bool_expr,7814246,500000,15.628492,63985699.964,32.000,unmeasured,unmeasured,unmeasured,True
14,multiword_guard,4499250,500000,8.998500,111129632.717,96.000,unmeasured,unmeasured,unmeasured,True
14,batch_filter,313010142,32000000,9.781567,102233109.111,0.500,unmeasured,unmeasured,unmeasured,True
14,scalar_if_chain,840793,500000,1.681586,594676692.123,0.000,unmeasured,unmeasured,unmeasured,True
14,generic_bool_expr,7514589,500000,15.029178,66537238.430,32.000,unmeasured,unmeasured,unmeasured,True
14,u64_compiled_guard,964709,500000,1.929418,518291007.962,56.000,unmeasured,unmeasured,unmeasured,True
15,batch_filter,304260946,32000000,9.508155,105172880.124,0.500,unmeasured,unmeasured,unmeasured,True
15,scalar_if_chain,900070,500000,1.800140,555512349.040,0.000,unmeasured,unmeasured,unmeasured,True
15,generic_bool_expr,7533571,500000,15.067142,66369587.544,32.000,unmeasured,unmeasured,unmeasured,True
15,u64_compiled_guard,899459,500000,1.798918,555889707.035,56.000,unmeasured,unmeasured,unmeasured,True
15,multiword_guard,4570805,500000,9.141610,109389921.469,96.000,unmeasured,unmeasured,unmeasured,True
16,scalar_if_chain,840682,500000,1.681364,594755210.650,0.000,unmeasured,unmeasured,unmeasured,True
16,generic_bool_expr,7500461,500000,15.000922,66662569.141,32.000,unmeasured,unmeasured,unmeasured,True
16,u64_compiled_guard,914729,500000,1.829458,546609979.568,56.000,unmeasured,unmeasured,unmeasured,True
16,multiword_guard,4834007,500000,9.668014,103433859.322,96.000,unmeasured,unmeasured,unmeasured,True
16,batch_filter,305026319,32000000,9.532072,104908980.002,0.500,unmeasured,unmeasured,unmeasured,True
17,generic_bool_expr,8957074,500000,17.914148,55821800.735,32.000,unmeasured,unmeasured,unmeasured,True
17,u64_compiled_guard,899431,500000,1.798862,555907012.322,56.000,unmeasured,unmeasured,unmeasured,True
17,multiword_guard,4517111,500000,9.034222,110690217.708,96.000,unmeasured,unmeasured,unmeasured,True
17,batch_filter,316109389,32000000,9.878418,101230779.956,0.500,unmeasured,unmeasured,unmeasured,True
17,scalar_if_chain,842868,500000,1.685736,593212697.599,0.000,unmeasured,unmeasured,unmeasured,True
18,u64_compiled_guard,899237,500000,1.798474,556026942.842,56.000,unmeasured,unmeasured,unmeasured,True
18,multiword_guard,4441149,500000,8.882298,112583477.834,96.000,unmeasured,unmeasured,unmeasured,True
18,batch_filter,304331539,32000000,9.510361,105148484.134,0.500,unmeasured,unmeasured,unmeasured,True
18,scalar_if_chain,840469,500000,1.680938,594905939.422,0.000,unmeasured,unmeasured,unmeasured,True
18,generic_bool_expr,7550063,500000,15.100126,66224612.960,32.000,unmeasured,unmeasured,unmeasured,True
19,multiword_guard,4460417,500000,8.920834,112097142.487,96.000,unmeasured,unmeasured,unmeasured,True
19,batch_filter,305055581,32000000,9.532987,104898916.765,0.500,unmeasured,unmeasured,unmeasured,True
19,scalar_if_chain,841663,500000,1.683326,594061993.933,0.000,unmeasured,unmeasured,unmeasured,True
19,generic_bool_expr,7498979,500000,14.997958,66675743.458,32.000,unmeasured,unmeasured,unmeasured,True
19,u64_compiled_guard,928450,500000,1.856900,538531961.872,56.000,unmeasured,unmeasured,unmeasured,True
20,batch_filter,305292551,32000000,9.540392,104817493.565,0.500,unmeasured,unmeasured,unmeasured,True
20,scalar_if_chain,841432,500000,1.682864,594225082.954,0.000,unmeasured,unmeasured,unmeasured,True
20,generic_bool_expr,7514923,500000,15.029846,66534281.190,32.000,unmeasured,unmeasured,unmeasured,True
20,u64_compiled_guard,898894,500000,1.797788,556239111.619,56.000,unmeasured,unmeasured,unmeasured,True
20,multiword_guard,4433252,500000,8.866504,112784024.008,96.000,unmeasured,unmeasured,unmeasured,True
21,scalar_if_chain,841154,500000,1.682308,594421473.357,0.000,unmeasured,unmeasured,unmeasured,True
21,generic_bool_expr,7560756,500000,15.121512,66130953.042,32.000,unmeasured,unmeasured,unmeasured,True
21,u64_compiled_guard,965848,500000,1.931696,517679800.548,56.000,unmeasured,unmeasured,unmeasured,True
21,multiword_guard,4524186,500000,9.048372,110517118.439,96.000,unmeasured,unmeasured,unmeasured,True
21,batch_filter,304500778,32000000,9.515649,105090043.481,0.500,unmeasured,unmeasured,unmeasured,True
22,generic_bool_expr,7574349,500000,15.148698,66012273.794,32.000,unmeasured,unmeasured,unmeasured,True
22,u64_compiled_guard,899589,500000,1.799178,555809375.170,56.000,unmeasured,unmeasured,unmeasured,True
22,multiword_guard,4427418,500000,8.854836,112932639.295,96.000,unmeasured,unmeasured,unmeasured,True
22,batch_filter,305231407,32000000,9.538481,104838490.621,0.500,unmeasured,unmeasured,unmeasured,True
22,scalar_if_chain,841006,500000,1.682012,594526079.481,0.000,unmeasured,unmeasured,unmeasured,True
23,u64_compiled_guard,899940,500000,1.799880,555592595.062,56.000,unmeasured,unmeasured,unmeasured,True
23,multiword_guard,4593787,500000,9.187574,108842660.750,96.000,unmeasured,unmeasured,unmeasured,True
23,batch_filter,304275883,32000000,9.508621,105167717.154,0.500,unmeasured,unmeasured,unmeasured,True
23,scalar_if_chain,841331,500000,1.682662,594296418.413,0.000,unmeasured,unmeasured,unmeasured,True
23,generic_bool_expr,7552202,500000,15.104404,66205856.252,32.000,unmeasured,unmeasured,unmeasured,True
24,multiword_guard,4569575,500000,9.139150,109419366.134,96.000,unmeasured,unmeasured,unmeasured,True
24,batch_filter,305616025,32000000,9.550501,104706551.301,0.500,unmeasured,unmeasured,unmeasured,True
24,scalar_if_chain,840515,500000,1.681030,594873381.201,0.000,unmeasured,unmeasured,unmeasured,True
24,generic_bool_expr,7645312,500000,15.290624,65399554.655,32.000,unmeasured,unmeasured,unmeasured,True
24,u64_compiled_guard,965607,500000,1.931214,517809005.113,56.000,unmeasured,unmeasured,unmeasured,True
25,batch_filter,304540496,32000000,9.516891,105076337.697,0.500,unmeasured,unmeasured,unmeasured,True
25,scalar_if_chain,841385,500000,1.682770,594258276.532,0.000,unmeasured,unmeasured,unmeasured,True
25,generic_bool_expr,7540598,500000,15.081196,66307738.458,32.000,unmeasured,unmeasured,unmeasured,True
25,u64_compiled_guard,964561,500000,1.929122,518370533.331,56.000,unmeasured,unmeasured,unmeasured,True
25,multiword_guard,4439621,500000,8.879242,112622226.086,96.000,unmeasured,unmeasured,unmeasured,True
26,scalar_if_chain,841571,500000,1.683142,594126936.408,0.000,unmeasured,unmeasured,unmeasured,True
26,generic_bool_expr,7659154,500000,15.318308,65281361.362,32.000,unmeasured,unmeasured,unmeasured,True
26,u64_compiled_guard,977098,500000,1.954196,511719397.645,56.000,unmeasured,unmeasured,unmeasured,True
26,multiword_guard,4429972,500000,8.859944,112867530.540,96.000,unmeasured,unmeasured,unmeasured,True
26,batch_filter,304867323,32000000,9.527104,104963692.681,0.500,unmeasured,unmeasured,unmeasured,True
27,generic_bool_expr,7522941,500000,15.045882,66463368.515,32.000,unmeasured,unmeasured,unmeasured,True
27,u64_compiled_guard,965728,500000,1.931456,517744126.711,56.000,unmeasured,unmeasured,unmeasured,True
27,multiword_guard,4433519,500000,8.867038,112777231.811,96.000,unmeasured,unmeasured,unmeasured,True
27,batch_filter,305092824,32000000,9.534151,104886111.645,0.500,unmeasured,unmeasured,unmeasured,True
27,scalar_if_chain,841996,500000,1.683992,593827049.060,0.000,unmeasured,unmeasured,unmeasured,True
28,u64_compiled_guard,900079,500000,1.800158,555506794.404,56.000,unmeasured,unmeasured,unmeasured,True
28,multiword_guard,4428835,500000,8.857670,112896506.643,96.000,unmeasured,unmeasured,unmeasured,True
28,batch_filter,314053462,32000000,9.814171,101893479.525,0.500,unmeasured,unmeasured,unmeasured,True
28,scalar_if_chain,840024,500000,1.680048,595221088.921,0.000,unmeasured,unmeasured,unmeasured,True
28,generic_bool_expr,7739125,500000,15.478250,64606786.943,32.000,unmeasured,unmeasured,unmeasured,True
29,multiword_guard,4500889,500000,9.001778,111089164.829,96.000,unmeasured,unmeasured,unmeasured,True
29,batch_filter,306990777,32000000,9.593462,104237659.231,0.500,unmeasured,unmeasured,unmeasured,True
29,scalar_if_chain,855284,500000,1.710568,584601138.335,0.000,unmeasured,unmeasured,unmeasured,True
29,generic_bool_expr,7515831,500000,15.031662,66526243.073,32.000,unmeasured,unmeasured,unmeasured,True
29,u64_compiled_guard,964598,500000,1.929196,518350649.701,56.000,unmeasured,unmeasured,unmeasured,True
30,batch_filter,305289096,32000000,9.540284,104818679.800,0.500,unmeasured,unmeasured,unmeasured,True
30,scalar_if_chain,841236,500000,1.682472,594363531.756,0.000,unmeasured,unmeasured,unmeasured,True
30,generic_bool_expr,7525470,500000,15.050940,66441032.919,32.000,unmeasured,unmeasured,unmeasured,True
30,u64_compiled_guard,899441,500000,1.798882,555900831.739,56.000,unmeasured,unmeasured,unmeasured,True
30,multiword_guard,4434260,500000,8.868520,112758385.841,96.000,unmeasured,unmeasured,unmeasured,True
