sample,monotonic_ns,frequency_khz
271,999680437422027,2601000
272,999680442511435,2601000
273,999680447601102,2601000
274,999680452690270,2601000
275,999680457785206,2601000
276,999680462881466,2601000
277,999680467978614,2601000
278,999680473070384,2601000
279,999680478123913,2601000
280,999680483215913,2601000
281,999680488307118,2601000
282,999680493399960,2601000
283,999680498493813,2601000
284,999680503585278,2601000
285,999680508676417,2601000
286,999680513768316,2601000
287,999680518857771,2601000
288,999680523952697,2601000
289,999680529056050,2601000
290,999680534149976,2601000
291,999680539240199,2601000
292,999680544331802,2601000
293,999680549423098,2601000
294,999680554513979,2601000
295,999680559609017,2601000
296,999680564702332,2601000
297,999680569824796,2601000
298,999680574913176,2601000
299,999680580026464,2601000
300,999680585117725,2601000
301,999680590221234,2601000
302,999680595316744,2601000
303,999680600405911,2601000
304,999680605507551,2601000
305,999680610634727,2601000
306,999680615757460,2601000
307,999680620891100,2601000
308,999680626022304,2601000
309,999680631145805,2601000
310,999680636387259,2601000
311,999680641544186,2601000
312,999680646676630,2601000
313,999680651793233,2601000
314,999680656938752,2601000
315,999680662664511,2601000
316,999680667817613,2601000
317,999680672969290,2601000
318,999680678123966,2601000
319,999680683462986,2601000
320,999680688611421,2601000
321,999680693748534,2601000
322,999680698876413,2601000
323,999680704296404,2601000
324,999680709463128,2601000
325,999680714604387,2601000
326,999680720026730,2601000
327,999680725187647,2601000
328,999680730312945,2601000
329,999680735405621,2601000
330,999680740529613,2601000
331,999680746343519,2601000
332,999680751511382,2601000
333,999680756652475,2601000
334,999680761791521,2601000
335,999680766916402,2601000
336,999680772023330,2601000
337,999680777131997,2601000
338,999680782281609,2601000
339,999680787432768,2601000
340,999680792581148,2601000
341,999680800102357,2601000
342,999680805247034,2601000
343,999680810355952,2601000
344,999680815443573,2601000
345,999680820527269,2601000
346,999680825602770,2601000
347,999680831088650,2601000
348,999680836197864,2601000
349,999680841285282,2601000
350,999680846377375,2601000
351,999680851470274,2601000
352,999680856653701,2601000
353,999680861789683,2601000
354,999680866897396,2601000
355,999680871980490,2601000
356,999680877063186,2601000
357,999680882184742,2601000
358,999680887285678,2601000
359,999680892381550,2601000
360,999680897471273,2601000
361,999680902560765,2601000
362,999680907654043,2601000
363,999680912761331,2601000
364,999680917854036,2601000
365,999680922946389,2601000
366,999680928039455,2601000
367,999680933129354,2601000
368,999680938220956,2601000
369,999680943316078,2601000
370,999680948409477,2601000
371,999680953502941,2601000
372,999680958595414,2601000
373,999680963687118,2601000
374,999680968779675,2601000
375,999680973869325,2601000
376,999680978966446,2601000
377,999680984050188,2601000
378,999680989143077,2601000
379,999680994271597,2601000
380,999680999375218,2601000
381,999681004479506,2601000
382,999681009576794,2601000
383,999681014667619,2601000
384,999681019759453,2601000
385,999681024840908,2601000
386,999681029940557,2601000
387,999681035035299,2601000
388,999681040143235,2601000
389,999681045249152,2601000
390,999681050342376,2601000
391,999681055444376,2601000
392,999681060627507,2601000
393,999681065785396,2601000
394,999681070924601,2601000
395,999681076164333,2601000
396,999681081303122,2601000
397,999681086409928,2601000
398,999681091488577,2601000
399,999681096571327,2601000
400,999681101649116,2601000
401,999681106724423,2601000
402,999681111799886,2601000
403,999681116881600,2601000
404,999681121982880,2601000
405,999681127075278,2601000
406,999681132179104,2601000
407,999681137270476,2601000
408,999681142365180,2601000
409,999681147458830,2601000
410,999681152551914,2601000
411,999681157645165,2601000
412,999681162737093,2601000
413,999681167841158,2601000
414,999681172942437,2601000
415,999681178028475,2601000
416,999681183108541,2601000
417,999681188158284,2601000
418,999681193236654,2601000
419,999681198315554,2601000
420,999681203394417,2601000
421,999681212119412,2601000
422,999681217252598,2601000
423,999681222377461,2601000
424,999681227497582,2601000
425,999681232658491,2601000
426,999681237781001,2601000
427,999681242878326,2601000
428,999681247953726,2601000
429,999681253075578,2601000
430,999681258230865,2601000
431,999681263345256,2601000
432,999681268428840,2601000
433,999681273542442,2601000
434,999681278695147,2601000
435,999681283846277,2601000
436,999681288950844,2601000
437,999681294031780,2601000
438,999681299109475,2601000
439,999681304218569,2601000
440,999681309366319,2601000
441,999681314466515,2601000
442,999681319547339,2601000
443,999681324655276,2601000
444,999681329761406,2601000
445,999681334909000,2601000
446,999681340219185,2601000
447,999681345361372,2601000
448,999681350521215,2601000
449,999681356063271,2601000
450,999681361171318,2601000
451,999681366348615,2601000
452,999681371468162,2601000
453,999681376579486,2601000
454,999681381726441,2601000
455,999681386877284,2601000
456,999681392026572,2601000
457,999681397123813,2601000
458,999681402363175,2601000
459,999681407527712,2601000
460,999681412661352,2601000
461,999681417771853,2601000
462,999681422852696,2601000
463,999681427928864,2601000
464,999681433014124,2601000
465,999681438109097,2601000
466,999681443211421,2601000
467,999681448306820,2601000
468,999681453399283,2601000
469,999681458490544,2601000
470,999681463582109,2601000
471,999681468673638,2601000
472,999681473762194,2601000
473,999681478851667,2601000
474,999681483941279,2601000
475,999681489035964,2601000
476,999681494126160,2601000
477,999681499217809,2601000
478,999681504308633,2601000
479,999681509401431,2601000
480,999681514492088,2601000
481,999681519583682,2601000
482,999681524676766,2601000
483,999681529767442,2601000
484,999681534858184,2601000
485,999681539948064,2601000
486,999681545043843,2601000
487,999681550136140,2601000
488,999681555227159,2601000
489,999681560316651,2601000
490,999681565405012,2601000
491,999681570496560,2601000
492,999681575585264,2601000
493,999681580684607,2601000
494,999681585775645,2601000
495,999681590881201,2601000
496,999681595975600,2601000
497,999681601066379,2601000
498,999681606155888,2601000
499,999681611249890,2601000
500,999681616342075,2601000
501,999681621431187,2601000
502,999681626520281,2601000
503,999681631622522,2601000
504,999681636713635,2601000
505,999681641842950,2601000
506,999681646955701,2601000
507,999681652045267,2601000
508,999681657187129,2601000
509,999681662545750,2601000
510,999681667695038,2601000
511,999681672819427,2601000
512,999681677932308,2601000
513,999681683064836,2601000
514,999681688167532,2601000
515,999681693257588,2601000
516,999681698392812,2601000
517,999681704217016,2601000
518,999681709369136,2601000
519,999681714475665,2601000
520,999681719911461,2601000
521,999681724997110,2601000
522,999681730122269,2601000
523,999681735292371,2601000
524,999681740399308,2601000
525,999681745479345,2601000
526,999681750555856,2601000
527,999681755665107,2601000
528,999681760752014,2601000
529,999681765835238,2601000
530,999681770908858,2601000
531,999681775980609,2601000
532,999681781135971,2601000
533,999681788103552,2601000
534,999681793230970,2601000
535,999681798362646,2601000
536,999681803476369,2601000
537,999681808594619,2601000
538,999681813695333,2601000
539,999681818788500,2601000
540,999681823892214,2601000
541,999681828985817,2601000
542,999681834076771,2601000
543,999681839167291,2601000
544,999681844258207,2601000
545,999681849349597,2601000
546,999681854442200,2601000
547,999681859531062,2601000
548,999681864625378,2601000
549,999681869717331,2601000
550,999681874806647,2601000
551,999681879897861,2601000
552,999681884990010,2601000
553,999681890080816,2601000
554,999681895174696,2601000
555,999681900270429,2601000
556,999681905360642,2601000
557,999681910449828,2601000
558,999681915539653,2601000
559,999681920631033,2601000
560,999681925721090,2601000
561,999681930814730,2601000
562,999681935905609,2601000
563,999681940993731,2601000
564,999681946085398,2601000
565,999681951174186,2601000
566,999681956266844,2601000
567,999681961370085,2601000
568,999681966450827,2601000
569,999681971532050,2601000
570,999681976612662,2601000
571,999681981750449,2601000
572,999681986899107,2601000
573,999681992066025,2601000
574,999681997180729,2601000
575,999682002280600,2601000
576,999682007370518,2601000
577,999682012490418,2601000
578,999682017596640,2601000
579,999682022696790,2601000
580,999682028107975,2601000
581,999682033242142,2601000
582,999682038343755,2601000
583,999682043422922,2601000
584,999682048514052,2601000
585,999682053607424,2601000
586,999682058697564,2601000
587,999682063796463,2601000
588,999682068891362,2601000
589,999682074044761,2601000
590,999682079134873,2601000
591,999682084227810,2601000
592,999682089316412,2601000
593,999682094412673,2601000
594,999682099501599,2601000
595,999682104594230,2601000
596,999682109725332,2601000
597,999682114825593,2601000
598,999682119903761,2601000
599,999682125022020,2601000
600,999682130160085,2601000
601,999682135258114,2601000
602,999682140341144,2601000
603,999682145415829,2601000
604,999682150487979,2601000
605,999682155599044,2601000
606,999682160689304,2601000
607,999682165776158,2601000
608,999682170857084,2601000
609,999682175938400,2601000
610,999682184211331,2601000
611,999682189344647,2601000
612,999682194470574,2601000
613,999682199609676,2601000
614,999682204738973,2601000
615,999682209833715,2601000
616,999682214912179,2601000
617,999682219997291,2601000
618,999682225140385,2601000
619,999682230234783,2601000
620,999682235319516,2601000
621,999682240402462,2601000
622,999682245501221,2601000
623,999682250598657,2601000
624,999682255690417,2601000
625,999682260786501,2601000
626,999682265899595,2601000
627,999682271003984,2601000
628,999682276110133,2601000
629,999682281197689,2601000
630,999682286279227,2601000
631,999682291407273,2601000
632,999682296550395,2601000
633,999682301692728,2601000
634,999682306791544,2601000
635,999682311871257,2601000
636,999682316976722,2601000
637,999682322105675,2601000
638,999682327262334,2601000
639,999682332376789,2601000
640,999682337481854,2601000
641,999682342621392,2601000
642,999682347723198,2601000
643,999682352809597,2601000
644,999682357898717,2601000
645,999682363016505,2601000
646,999682368140784,2601000
647,999682373231896,2601000
648,999682378312850,2601000
649,999682383456980,2601000
650,999682388617619,2601000
651,999682393717343,2601000
652,999682398801918,2601000
653,999682403882992,2601000
654,999682409027697,2601000
655,999682414187475,2601000
656,999682419307818,2601000
657,999682424394087,2601000
658,999682429493773,2601000
659,999682435416532,2601000
660,999682440576746,2601000
661,999682445728320,2601000
662,999682450830450,2601000
663,999682455966701,2601000
664,999682461066359,2601000
665,999682466148295,2601000
666,999682471227981,2601000
667,999682476319287,2601000
668,999682481412047,2601000
669,999682486506575,2601000
670,999682491599465,2601000
671,999682496692744,2601000
672,999682501783457,2601000
673,999682506872727,2601000
674,999682511960051,2601000
675,999682517051413,2601000
676,999682522143228,2601000
677,999682527231701,2601000
678,999682532321147,2601000
679,999682537408564,2601000
680,999682542499139,2601000
681,999682548107241,2601000
682,999682553238917,2601000
683,999682558342668,2601000
684,999682563423955,2601000
685,999682568503854,2601000
686,999682573610114,2601000
687,999682578771958,2601000
688,999682583884032,2601000
689,999682588970070,2601000
690,999682594067238,2601000
691,999682599147451,2601000
692,999682604287359,2601000
693,999682609396017,2601000
694,999682614489203,2601000
695,999682619571111,2601000
696,999682624690945,2601000
697,999682629776614,2601000
698,999682634854410,2601000
699,999682639937171,2601000
700,999682645017227,2601000
701,999682650160108,2601000
702,999682655259867,2601000
703,999682660351600,2601000
704,999682665442398,2601000
705,999682670627537,2601000
706,999682675739834,2601000
707,999682680821890,2601000
708,999682685910187,2601000
709,999682691024225,2601000
710,999682696117264,2601000
711,999682701205912,2601000
712,999682706283552,2601000
713,999682711366368,2601000
714,999682716445999,2601000
715,999682721629684,2601000
716,999682726749759,2601000
717,999682731835705,2601000
718,999682736955706,2601000
719,999682742106744,2601000
720,999682747208985,2601000
721,999682752294755,2601000
722,999682757425561,2601000
723,999682762578590,2601000
724,999682767719377,2601000
725,999682772832203,2601000
726,999682777924592,2601000
727,999682783018010,2601000
728,999682788108797,2601000
729,999682793207419,2601000
730,999682798298763,2601000
731,999682803388430,2601000
732,999682808478218,2601000
733,999682813570043,2601000
734,999682818661627,2601000
735,999682823750378,2601000
736,999682828873574,2601000
737,999682833962982,2601000
738,999682839052603,2601000
739,999682844143252,2601000
740,999682849235216,2601000
741,999682854326875,2601000
742,999682859427117,2601000
743,999682864522571,2601000
744,999682869613859,2601000
745,999682874704489,2601000
746,999682879799926,2601000
747,999682884890185,2601000
748,999682889981455,2601000
749,999682895069743,2601000
750,999682900158466,2601000
751,999682905250134,2601000
752,999682910340866,2601000
753,999682915429015,2601000
754,999682920521636,2601000
755,999682925608702,2601000
756,999682930697555,2601000
757,999682935785287,2601000
758,999682940875844,2601000
759,999682945965094,2601000
760,999682951053799,2601000
761,999682956144902,2601000
762,999682961241449,2601000
763,999682966368099,2601000
764,999682971469886,2601000
765,999682976561489,2601000
766,999682981653110,2601000
767,999682986745917,2601000
768,999682992079917,2601000
769,999682997223733,2601000
770,999683002379132,2601000
771,999683007504318,2601000
772,999683012632328,2601000
773,999683017761560,2601000
774,999683022919487,2601000
775,999683028038516,2601000
776,999683033127526,2601000
777,999683038270620,2601000
778,999683043446259,2601000
779,999683048600583,2601000
780,999683053711566,2601000
781,999683058810466,2601000
782,999683063935651,2601000
783,999683069054282,2601000
784,999683074200560,2601000
785,999683079305737,2601000
786,999683084390404,2601000
787,999683089471767,2601000
788,999683094587777,2601000
789,999683099732926,2601000
790,999683104828224,2601000
791,999683109917298,2601000
792,999683115008568,2601000
793,999683120147892,2601000
794,999683125251477,2601000
795,999683130334217,2601000
796,999683135413876,2601000
797,999683140547209,2601000
798,999683145645414,2601000
799,999683150735720,2601000
800,999683155826147,2601000
801,999683160938343,2601000
802,999683166032676,2601000
803,999683171133112,2601000
804,999683176227140,2601000
805,999683181317391,2601000
806,999683186411290,2601000
807,999683191502337,2601000
808,999683196599829,2601000
809,999683201691514,2601000
810,999683206782163,2601000
811,999683211872367,2601000
812,999683216967109,2601000
813,999683222056841,2601000
814,999683227144786,2601000
815,999683232234713,2601000
816,999683237324760,2601000
817,999683242413650,2601000
818,999683247506928,2601000
819,999683252598929,2601000
820,999683257687255,2601000
821,999683262796357,2601000
822,999683267890932,2601000
823,999683272987210,2601000
824,999683278076832,2601000
825,999683283165999,2601000
826,999683288257028,2601000
827,999683293352779,2601000
828,999683298443928,2601000
829,999683303536040,2601000
830,999683308630393,2601000
831,999683313722820,2601000
832,999683318820913,2601000
833,999683323934386,2601000
834,999683329077044,2601000
835,999683334229092,2601000
836,999683339362361,2601000
837,999683344507852,2601000
838,999683349615260,2601000
839,999683354747919,2601000
840,999683359852049,2601000
841,999683365015134,2601000
842,999683370161143,2601000
843,999683375262358,2601000
844,999683380586377,2601000
845,999683385722775,2601000
846,999683432710744,2601000
847,999683437809144,2601000
848,999683442904116,2601000
849,999683447995173,2601000
850,999683453103424,2601000
851,999683458196490,2601000
852,999683463302009,2601000
853,999683468396982,2601000
854,999683473541019,2601000
855,999683478655539,2601000
856,999683483739558,2601000
857,999683488828902,2601000
858,999683493971246,2601000
859,999683499070404,2601000
860,999683504149738,2601000
861,999683509244637,2601000
862,999683514356323,2601000
863,999683519493666,2601000
864,999683524591593,2601000
865,999683529677501,2601000
866,999683534834364,2601000
867,999683539943263,2601000
868,999683545024930,2601000
869,999683550103839,2601000
870,999683555201441,2601000
871,999683560348980,2601000
872,999683565458554,2601000
873,999683570543370,2601000
874,999683575623287,2601000
875,999683580765650,2601000
876,999683585864937,2601000
877,999683590965772,2601000
878,999683596057263,2601000
879,999683601193468,2601000
880,999683606287718,2601000
881,999683611370062,2601000
882,999683616502747,2601000
883,999683621602934,2601000
884,999683626707202,2601000
885,999683631807148,2601000
886,999683636897797,2601000
887,999683641997557,2601000
888,999683647090437,2601000
889,999683652181493,2601000
890,999683657275152,2601000
891,999683662395680,2601000
892,999683667497690,2601000
893,999683672581320,2601000
894,999683677662812,2601000
895,999683682763470,2601000
896,999683688032942,2601000
897,999683694308820,2601000
898,999683699481238,2601000
899,999683704596627,2601000
900,999683709695045,2601000
901,999683714790332,2601000
902,999683719926157,2601000
903,999683725071157,2601000
904,999683730217945,2601000
905,999683735367371,2601000
906,999683740462039,2601000
907,999683745587651,2601000
908,999683750689198,2601000
909,999683755781847,2601000
910,999683760895718,2601000
911,999683765987885,2601000
912,999683771090359,2601000
913,999683776181055,2601000
914,999683781272416,2601000
915,999683786361427,2601000
916,999683791452696,2601000
917,999683796545799,2601000
918,999683801636281,2601000
919,999683806727375,2601000
920,999683811816569,2601000
921,999683816906941,2601000
922,999683822002220,2601000
923,999683827096721,2601000
924,999683832187990,2601000
925,999683837277444,2601000
926,999683842365483,2601000
927,999683847455502,2601000
928,999683852546660,2601000
929,999683857639957,2601000
930,999683862740847,2601000
931,999683867830904,2601000
932,999683872922673,2601000
933,999683878012128,2601000
934,999683883102202,2601000
935,999683888189796,2601000
936,999683893280334,2601000
937,999683898368983,2601000
938,999683903457030,2601000
939,999683908544698,2601000
940,999683913635254,2601000
941,999683918729459,2601000
942,999683923812451,2601000
943,999683928889210,2601000
944,999683933966925,2601000
945,999683939043407,2601000
946,999683944118676,2601000
947,999683949265714,2601000
948,999683954367104,2601000
949,999683959455030,2601000
950,999683964547272,2601000
951,999683969693403,2601000
952,999683974835154,2601000
953,999683979929164,2601000
954,999683985006924,2601000
955,999683990118897,2601000
956,999683995297092,2601000
957,999684000458222,2601000
958,999684005594917,2601000
959,999684010735372,2601000
960,999684016126372,2601000
961,999684021271011,2601000
962,999684026427224,2601000
963,999684031545929,2601000
964,999684036633059,2601000
965,999684041926190,2601000
966,999684047088097,2601000
967,999684052231357,2601000
968,999684057528487,2601000
969,999684063010793,2601000
970,999684068157580,2601000
971,999684073280581,2601000
972,999684078373693,2601000
973,999684083469351,2601000
974,999684088615203,2601000
975,999684093784436,2601000
976,999684098911010,2601000
977,999684104048252,2601000
978,999684109134113,2601000
979,999684114210707,2601000
980,999684119342938,2601000
981,999684124463504,2601000
982,999684129549856,2601000
983,999684134630719,2601000
984,999684139714274,2601000
985,999684144792655,2601000
986,999684149912008,2601000
987,999684155034804,2601000
988,999684160132806,2601000
989,999684165224833,2601000
990,999684170306103,2601000
991,999684175382538,2601000
992,999684180477215,2601000
993,999684185571873,2601000
994,999684190674180,2601000
995,999684195767800,2601000
996,999684200858857,2601000
997,999684205950339,2601000
998,999684211041747,2601000
999,999684216133359,2601000
1000,999684221225591,2601000
1001,999684226316907,2601000
1002,999684231409388,2601000
1003,999684236501288,2601000
1004,999684241595371,2601000
1005,999684246697131,2601000
1006,999684251785642,2601000
1007,999684256876003,2601000
1008,999684261976532,2601000
1009,999684267083504,2601000
1010,999684272179959,2601000
1011,999684277270330,2601000
1012,999684282364868,2601000
1013,999684287456368,2601000
1014,999684292551128,2601000
1015,999684297641388,2601000
1016,999684302731259,2601000
1017,999684307821445,2601000
1018,999684312911677,2601000
1019,999684318000150,2601000
1020,999684323090475,2601000
1021,999684328178485,2601000
1022,999684333268180,2601000
1023,999684338356357,2601000
1024,999684343443801,2601000
1025,999684348539367,2601000
1026,999684353628636,2601000
1027,999684358751822,2601000
1028,999684363851248,2601000
1029,999684368939453,2601000
1030,999684374029324,2601000
1031,999684379119520,2601000
1032,999684384207881,2601000
1033,999684389302688,2601000
1034,999684394458032,2601000
1035,999684399631514,2601000
1036,999684405123227,2601000
1037,999684410292514,2601000
1038,999684415441784,2601000
1039,999684420551988,2601000
1040,999684425639314,2601000
1041,999684430718295,2601000
1042,999684435796223,2601000
1043,999684440950029,2601000
1044,999684446056723,2601000
1045,999684451191067,2601000
1046,999684456296975,2601000
1047,999684461413180,2601000
1048,999684466564023,2601000
1049,999684471710200,2601000
1050,999684476808822,2601000
1051,999684481892628,2601000
1052,999684486975870,2601000
1053,999684492054861,2601000
1054,999684497204057,2601000
1055,999684502312872,2601000
1056,999684507395744,2601000
1057,999684512480438,2601000
1058,999684517582653,2601000
1059,999684522738616,2601000
1060,999684527861246,2601000
1061,999684532956951,2601000
1062,999684538051405,2601000
1063,999684543179721,2601000
1064,999684548335481,2601000
1065,999684553457103,2601000
1066,999684558548576,2601000
1067,999684563915780,2601000
1068,999684569030336,2601000
1069,999684574130078,2601000
1070,999684579224893,2601000
1071,999684584330024,2601000
1072,999684589424358,2601000
1073,999684594529702,2601000
1074,999684599622554,2601000
1075,999684604715481,2601000
1076,999684609806908,2601000
1077,999684614900039,2601000
1078,999684619990743,2601000
1079,999684625081152,2601000
1080,999684630171236,2601000
1081,999684635262987,2601000
1082,999684640356118,2601000
1083,999684645448276,2601000
1084,999684650540657,2601000
1085,999684655630630,2601000
1086,999684660719261,2601000
1087,999684665832956,2601000
1088,999684670931134,2601000
1089,999684676033653,2601000
1090,999684681125960,2601000
1091,999684686218562,2601000
1092,999684691308129,2601000
1093,999684696400055,2601000
1094,999684701492270,2601000
1095,999684706591057,2601000
1096,999684711685198,2601000
1097,999684716778931,2601000
1098,999684721901774,2601000
1099,999684727652060,2601000
1100,999684732786201,2601000
1101,999684737933016,2601000
1102,999684743041083,2601000
1103,999684748125944,2601000
1104,999684753460908,2601000
1105,999684758607058,2601000
1106,999684763722012,2601000
1107,999684768811180,2601000
1108,999684773893681,2601000
1109,999684779043858,2601000
1110,999684784182331,2601000
1111,999684789278990,2601000
1112,999684794372398,2601000
1113,999684799464964,2601000
1114,999684804557614,2601000
1115,999684809648800,2601000
1116,999684814741310,2601000
1117,999684819833070,2601000
1118,999684824923405,2601000
1119,999684830015183,2601000
1120,999684835105879,2601000
1121,999684840198713,2601000
1122,999684845291548,2601000
1123,999684850383308,2601000
1124,999684855473282,2601000
1125,999684860563060,2601000
1126,999684865669395,2601000
1127,999684870805784,2601000
1128,999684875905785,2601000
1129,999684880987795,2601000
1130,999684886062213,2601000
1131,999684891162093,2601000
1132,999684896298798,2601000
1133,999684901397122,2601000
1134,999684906484726,2601000
1135,999684911563772,2601000
1136,999684916685727,2601000
1137,999684921852385,2601000
1138,999684926975849,2601000
1139,999684932049229,2601000
1140,999684937144425,2601000
1141,999684942285185,2601000
1142,999684947386279,2601000
1143,999684952472381,2601000
1144,999684957556669,2601000
1145,999684963085160,2601000
1146,999684968233087,2601000
1147,999684973374773,2601000
1148,999684978498422,2601000
1149,999684983636432,2601000
1150,999684988751016,2601000
1151,999684993880897,2601000
