repetition,path,elapsed_ns,evaluations,ns_per_guard,candidates_per_second,stack_bytes_per_guard,allocations,memory_peak_bytes,branch_misses,result
10,generic_bool_expr,7428914,500000,14.857828,67304588.531,32.000,unmeasured,unmeasured,unmeasured,True
10,u64_compiled_guard,915490,500000,1.830980,546155610.657,56.000,unmeasured,unmeasured,unmeasured,True
10,multiword_guard,4105641,500000,8.211282,121783663.014,96.000,unmeasured,unmeasured,unmeasured,True
11,scalar_if_chain,841831,500000,1.683662,593943439.954,0.000,unmeasured,unmeasured,unmeasured,True
11,generic_bool_expr,7481877,500000,14.963754,66828150.209,32.000,unmeasured,unmeasured,unmeasured,True
11,u64_compiled_guard,1064951,500000,2.129902,469505169.721,56.000,unmeasured,unmeasured,unmeasured,True
11,multiword_guard,4274854,500000,8.549708,116963058.855,96.000,unmeasured,unmeasured,unmeasured,True
11,batch_filter,222384527,32000000,6.949516,143894903.264,0.500,unmeasured,unmeasured,unmeasured,True
12,generic_bool_expr,7440589,500000,14.881178,67198981.156,32.000,unmeasured,unmeasured,unmeasured,True
12,u64_compiled_guard,931221,500000,1.862442,536929472.166,56.000,unmeasured,unmeasured,unmeasured,True
12,multiword_guard,4171280,500000,8.342560,119867282.944,96.000,unmeasured,unmeasured,unmeasured,True
12,batch_filter,224149707,32000000,7.004678,142761730.222,0.500,unmeasured,unmeasured,unmeasured,True
12,scalar_if_chain,841341,500000,1.682682,594289354.733,0.000,unmeasured,unmeasured,unmeasured,True
13,u64_compiled_guard,988350,500000,1.976700,505893661.152,56.000,unmeasured,unmeasured,unmeasured,True
13,multiword_guard,4178891,500000,8.357782,119648969.069,96.000,unmeasured,unmeasured,unmeasured,True
13,batch_filter,223756684,32000000,6.992396,143012487.618,0.500,unmeasured,unmeasured,unmeasured,True
13,scalar_if_chain,854832,500000,1.709664,584910251.371,0.000,unmeasured,unmeasured,unmeasured,True
13,generic_bool_expr,7537312,500000,15.074624,66336646.274,32.000,unmeasured,unmeasured,unmeasured,True
14,multiword_guard,4109474,500000,8.218948,121670072.618,96.000,unmeasured,unmeasured,unmeasured,True
14,batch_filter,223806779,32000000,6.993962,142980476.923,0.500,unmeasured,unmeasured,unmeasured,True
14,scalar_if_chain,841249,500000,1.682498,594354346.929,0.000,unmeasured,unmeasured,unmeasured,True
14,generic_bool_expr,7478412,500000,14.956824,66859113.940,32.000,unmeasured,unmeasured,unmeasured,True
14,u64_compiled_guard,915572,500000,1.831144,546106696.142,56.000,unmeasured,unmeasured,unmeasured,True
15,batch_filter,223888105,32000000,6.996503,142928540.129,0.500,unmeasured,unmeasured,unmeasured,True
15,scalar_if_chain,841656,500000,1.683312,594066934.710,0.000,unmeasured,unmeasured,unmeasured,True
15,generic_bool_expr,7481719,500000,14.963438,66829561.495,32.000,unmeasured,unmeasured,unmeasured,True
15,u64_compiled_guard,1003054,500000,2.006108,498477649.259,56.000,unmeasured,unmeasured,unmeasured,True
15,multiword_guard,4119892,500000,8.239784,121362404.646,96.000,unmeasured,unmeasured,unmeasured,True
16,scalar_if_chain,840693,500000,1.681386,594747428.609,0.000,unmeasured,unmeasured,unmeasured,True
16,generic_bool_expr,7482979,500000,14.965958,66818308.591,32.000,unmeasured,unmeasured,unmeasured,True
16,u64_compiled_guard,915210,500000,1.830420,546322701.894,56.000,unmeasured,unmeasured,unmeasured,True
16,multiword_guard,4109354,500000,8.218708,121673625.587,96.000,unmeasured,unmeasured,unmeasured,True
16,batch_filter,224273883,32000000,7.008559,142682685.884,0.500,unmeasured,unmeasured,unmeasured,True
17,generic_bool_expr,7444579,500000,14.889158,67162965.159,32.000,unmeasured,unmeasured,unmeasured,True
17,u64_compiled_guard,915202,500000,1.830404,546327477.431,56.000,unmeasured,unmeasured,unmeasured,True
17,multiword_guard,4111669,500000,8.223338,121605119.478,96.000,unmeasured,unmeasured,unmeasured,True
17,batch_filter,223806328,32000000,6.993948,142980765.048,0.500,unmeasured,unmeasured,unmeasured,True
17,scalar_if_chain,842786,500000,1.685572,593270415.028,0.000,unmeasured,unmeasured,unmeasured,True
18,u64_compiled_guard,915479,500000,1.830958,546162173.026,56.000,unmeasured,unmeasured,unmeasured,True
18,multiword_guard,4139317,500000,8.278634,120792874.767,96.000,unmeasured,unmeasured,unmeasured,True
18,batch_filter,223779986,32000000,6.993125,142997595.862,0.500,unmeasured,unmeasured,unmeasured,True
18,scalar_if_chain,840870,500000,1.681740,594622236.493,0.000,unmeasured,unmeasured,unmeasured,True
18,generic_bool_expr,7421412,500000,14.842824,67372623.970,32.000,unmeasured,unmeasured,unmeasured,True
19,multiword_guard,4116233,500000,8.232466,121470286.060,96.000,unmeasured,unmeasured,unmeasured,True
19,batch_filter,224208640,32000000,7.006520,142724205.454,0.500,unmeasured,unmeasured,unmeasured,True
19,scalar_if_chain,840656,500000,1.681312,594773605.375,0.000,unmeasured,unmeasured,unmeasured,True
19,generic_bool_expr,7527653,500000,15.055306,66421765.190,32.000,unmeasured,unmeasured,unmeasured,True
19,u64_compiled_guard,915461,500000,1.830922,546172911.790,56.000,unmeasured,unmeasured,unmeasured,True
20,batch_filter,224661296,32000000,7.020665,142436639.376,0.500,unmeasured,unmeasured,unmeasured,True
20,scalar_if_chain,840980,500000,1.681960,594544460.035,0.000,unmeasured,unmeasured,unmeasured,True
20,generic_bool_expr,7453292,500000,14.906584,67084450.737,32.000,unmeasured,unmeasured,unmeasured,True
20,u64_compiled_guard,916054,500000,1.832108,545819351.261,56.000,unmeasured,unmeasured,unmeasured,True
20,multiword_guard,4120253,500000,8.240506,121351771.360,96.000,unmeasured,unmeasured,unmeasured,True
21,scalar_if_chain,1060599,500000,2.121198,471431709.817,0.000,unmeasured,unmeasured,unmeasured,True
21,generic_bool_expr,7451627,500000,14.903254,67099440.163,32.000,unmeasured,unmeasured,unmeasured,True
21,u64_compiled_guard,984971,500000,1.969942,507629158.625,56.000,unmeasured,unmeasured,unmeasured,True
21,multiword_guard,4103511,500000,8.207022,121846876.979,96.000,unmeasured,unmeasured,unmeasured,True
21,batch_filter,224029844,32000000,7.000933,142838112.229,0.500,unmeasured,unmeasured,unmeasured,True
22,generic_bool_expr,7503765,500000,15.007530,66633216.792,32.000,unmeasured,unmeasured,unmeasured,True
22,u64_compiled_guard,915924,500000,1.831848,545896821.134,56.000,unmeasured,unmeasured,unmeasured,True
22,multiword_guard,4088410,500000,8.176820,122296932.059,96.000,unmeasured,unmeasured,unmeasured,True
22,batch_filter,223427763,32000000,6.982118,143223024.616,0.500,unmeasured,unmeasured,unmeasured,True
22,scalar_if_chain,841859,500000,1.683718,593923685.558,0.000,unmeasured,unmeasured,unmeasured,True
23,u64_compiled_guard,935905,500000,1.871810,534242257.494,56.000,unmeasured,unmeasured,unmeasured,True
23,multiword_guard,4104854,500000,8.209708,121807011.894,96.000,unmeasured,unmeasured,unmeasured,True
23,batch_filter,223765807,32000000,6.992681,143006656.955,0.500,unmeasured,unmeasured,unmeasured,True
23,scalar_if_chain,840886,500000,1.681772,594610922.289,0.000,unmeasured,unmeasured,unmeasured,True
23,generic_bool_expr,7708144,500000,15.416288,64866458.125,32.000,unmeasured,unmeasured,unmeasured,True
24,multiword_guard,4100835,500000,8.201670,121926388.162,96.000,unmeasured,unmeasured,unmeasured,True
24,batch_filter,224269559,32000000,7.008424,142685436.859,0.500,unmeasured,unmeasured,unmeasured,True
24,scalar_if_chain,840998,500000,1.681996,594531734.915,0.000,unmeasured,unmeasured,unmeasured,True
24,generic_bool_expr,7516265,500000,15.032530,66522401.751,32.000,unmeasured,unmeasured,unmeasured,True
24,u64_compiled_guard,915545,500000,1.831090,546122801.173,56.000,unmeasured,unmeasured,unmeasured,True
25,batch_filter,224162228,32000000,7.005070,142753755.999,0.500,unmeasured,unmeasured,unmeasured,True
25,scalar_if_chain,860082,500000,1.720164,581339918.752,0.000,unmeasured,unmeasured,unmeasured,True
25,generic_bool_expr,7597719,500000,15.195438,65809225.111,32.000,unmeasured,unmeasured,unmeasured,True
25,u64_compiled_guard,915618,500000,1.831236,546079260.128,56.000,unmeasured,unmeasured,unmeasured,True
25,multiword_guard,4125586,500000,8.251172,121194904.191,96.000,unmeasured,unmeasured,unmeasured,True
26,scalar_if_chain,841415,500000,1.682830,594237088.714,0.000,unmeasured,unmeasured,unmeasured,True
26,generic_bool_expr,7495302,500000,14.990604,66708452.842,32.000,unmeasured,unmeasured,unmeasured,True
26,u64_compiled_guard,930599,500000,1.861198,537288348.687,56.000,unmeasured,unmeasured,unmeasured,True
26,multiword_guard,4162419,500000,8.324838,120122457.638,96.000,unmeasured,unmeasured,unmeasured,True
26,batch_filter,223124092,32000000,6.972628,143417950.582,0.500,unmeasured,unmeasured,unmeasured,True
27,generic_bool_expr,7497468,500000,14.994936,66689180.934,32.000,unmeasured,unmeasured,unmeasured,True
27,u64_compiled_guard,931183,500000,1.862366,536951383.348,56.000,unmeasured,unmeasured,unmeasured,True
27,multiword_guard,4102030,500000,8.204060,121890868.667,96.000,unmeasured,unmeasured,unmeasured,True
27,batch_filter,223542390,32000000,6.985700,143149583.397,0.500,unmeasured,unmeasured,unmeasured,True
27,scalar_if_chain,840609,500000,1.681218,594806860.264,0.000,unmeasured,unmeasured,unmeasured,True
28,u64_compiled_guard,915647,500000,1.831294,546061964.928,56.000,unmeasured,unmeasured,unmeasured,True
28,multiword_guard,4192086,500000,8.384172,119272362.256,96.000,unmeasured,unmeasured,unmeasured,True
28,batch_filter,225045399,32000000,7.032669,142193531.359,0.500,unmeasured,unmeasured,unmeasured,True
28,scalar_if_chain,841859,500000,1.683718,593923685.558,0.000,unmeasured,unmeasured,unmeasured,True
28,generic_bool_expr,7452014,500000,14.904028,67095955.536,32.000,unmeasured,unmeasured,unmeasured,True
29,multiword_guard,4188076,500000,8.376152,119386563.186,96.000,unmeasured,unmeasured,unmeasured,True
29,batch_filter,224949273,32000000,7.029665,142254293.927,0.500,unmeasured,unmeasured,unmeasured,True
29,scalar_if_chain,840675,500000,1.681350,594760162.964,0.000,unmeasured,unmeasured,unmeasured,True
29,generic_bool_expr,7448404,500000,14.896808,67128474.771,32.000,unmeasured,unmeasured,unmeasured,True
29,u64_compiled_guard,915378,500000,1.830756,546222434.885,56.000,unmeasured,unmeasured,unmeasured,True
30,batch_filter,223469614,32000000,6.983425,143196202.057,0.500,unmeasured,unmeasured,unmeasured,True
30,scalar_if_chain,841193,500000,1.682386,594393914.357,0.000,unmeasured,unmeasured,unmeasured,True
30,generic_bool_expr,7548950,500000,15.097900,66234376.966,32.000,unmeasured,unmeasured,unmeasured,True
30,u64_compiled_guard,1068295,500000,2.136590,468035514.535,56.000,unmeasured,unmeasured,unmeasured,True
30,multiword_guard,4158836,500000,8.317672,120225947.837,96.000,unmeasured,unmeasured,unmeasured,True
