repetition,path,elapsed_ns,evaluations,ns_per_guard,candidates_per_second,stack_bytes_per_guard,allocations,memory_peak_bytes,branch_misses,result
9,batch_filter,318748633,32000000,9.960895,100392587.409,0.500,unmeasured,unmeasured,unmeasured,True
10,scalar_if_chain,842080,500000,1.684160,593767813.034,0.000,unmeasured,unmeasured,unmeasured,True
10,generic_bool_expr,9118110,500000,18.236220,54835925.428,32.000,unmeasured,unmeasured,unmeasured,True
10,u64_compiled_guard,1221457,500000,2.442914,409347197.650,56.000,unmeasured,unmeasured,unmeasured,True
10,multiword_guard,5636745,500000,11.273490,88703675.614,96.000,unmeasured,unmeasured,unmeasured,True
10,batch_filter,318667249,32000000,9.958352,100418226.537,0.500,unmeasured,unmeasured,unmeasured,True
11,scalar_if_chain,1190588,500000,2.381176,419960557.304,0.000,unmeasured,unmeasured,unmeasured,True
11,generic_bool_expr,9944608,500000,19.889216,50278502.682,32.000,unmeasured,unmeasured,unmeasured,True
11,u64_compiled_guard,1147800,500000,2.295600,435615960.969,56.000,unmeasured,unmeasured,unmeasured,True
11,multiword_guard,5679977,500000,11.359954,88028525.468,96.000,unmeasured,unmeasured,unmeasured,True
11,batch_filter,318574371,32000000,9.955449,100447502.728,0.500,unmeasured,unmeasured,unmeasured,True
12,scalar_if_chain,841201,500000,1.682402,594388261.545,0.000,unmeasured,unmeasured,unmeasured,True
12,generic_bool_expr,7547284,500000,15.094568,66248997.653,32.000,unmeasured,unmeasured,unmeasured,True
12,u64_compiled_guard,909968,500000,1.819936,549469871.468,56.000,unmeasured,unmeasured,unmeasured,True
12,multiword_guard,4617991,500000,9.235982,108272190.223,96.000,unmeasured,unmeasured,unmeasured,True
12,batch_filter,316867341,32000000,9.902104,100988634.231,0.500,unmeasured,unmeasured,unmeasured,True
13,scalar_if_chain,848321,500000,1.696642,589399531.545,0.000,unmeasured,unmeasured,unmeasured,True
13,generic_bool_expr,7532553,500000,15.065106,66378557.177,32.000,unmeasured,unmeasured,unmeasured,True
13,u64_compiled_guard,909913,500000,1.819826,549503084.361,56.000,unmeasured,unmeasured,unmeasured,True
13,multiword_guard,4746731,500000,9.493462,105335650.999,96.000,unmeasured,unmeasured,unmeasured,True
13,batch_filter,323187797,32000000,10.099619,99013639.429,0.500,unmeasured,unmeasured,unmeasured,True
14,scalar_if_chain,846718,500000,1.693436,590515378.201,0.000,unmeasured,unmeasured,unmeasured,True
14,generic_bool_expr,7578275,500000,15.156550,65978075.486,32.000,unmeasured,unmeasured,unmeasured,True
14,u64_compiled_guard,910126,500000,1.820252,549374482.215,56.000,unmeasured,unmeasured,unmeasured,True
14,multiword_guard,4742296,500000,9.484592,105434161.006,96.000,unmeasured,unmeasured,unmeasured,True
14,batch_filter,317314766,32000000,9.916086,100846236.699,0.500,unmeasured,unmeasured,unmeasured,True
15,scalar_if_chain,850293,500000,1.700586,588032595.823,0.000,unmeasured,unmeasured,unmeasured,True
15,generic_bool_expr,7736755,500000,15.473510,64626577.939,32.000,unmeasured,unmeasured,unmeasured,True
15,u64_compiled_guard,909988,500000,1.819976,549457795.048,56.000,unmeasured,unmeasured,unmeasured,True
15,multiword_guard,4750343,500000,9.500686,105255557.336,96.000,unmeasured,unmeasured,unmeasured,True
15,batch_filter,327337900,32000000,10.229309,97758310.296,0.500,unmeasured,unmeasured,unmeasured,True
16,scalar_if_chain,845395,500000,1.690790,591439504.610,0.000,unmeasured,unmeasured,unmeasured,True
16,generic_bool_expr,7615756,500000,15.231512,65653363.895,32.000,unmeasured,unmeasured,unmeasured,True
16,u64_compiled_guard,906829,500000,1.813658,551371868.346,56.000,unmeasured,unmeasured,unmeasured,True
16,multiword_guard,4891739,500000,9.783478,102213139.336,96.000,unmeasured,unmeasured,unmeasured,True
16,batch_filter,325550029,32000000,10.173438,98295183.995,0.500,unmeasured,unmeasured,unmeasured,True
17,scalar_if_chain,842062,500000,1.684124,593780505.473,0.000,unmeasured,unmeasured,unmeasured,True
17,generic_bool_expr,7498460,500000,14.996920,66680358.367,32.000,unmeasured,unmeasured,unmeasured,True
17,u64_compiled_guard,903941,500000,1.807882,553133445.656,56.000,unmeasured,unmeasured,unmeasured,True
17,multiword_guard,4618259,500000,9.236518,108265907.131,96.000,unmeasured,unmeasured,unmeasured,True
17,batch_filter,316657101,32000000,9.895534,101055684.205,0.500,unmeasured,unmeasured,unmeasured,True
18,scalar_if_chain,840784,500000,1.681568,594683057.718,0.000,unmeasured,unmeasured,unmeasured,True
18,generic_bool_expr,7480544,500000,14.961088,66840058.691,32.000,unmeasured,unmeasured,unmeasured,True
18,u64_compiled_guard,904951,500000,1.809902,552516103.082,56.000,unmeasured,unmeasured,unmeasured,True
18,multiword_guard,4618129,500000,9.236258,108268954.808,96.000,unmeasured,unmeasured,unmeasured,True
18,batch_filter,316791211,32000000,9.899725,101012903.417,0.500,unmeasured,unmeasured,unmeasured,True
19,scalar_if_chain,846413,500000,1.692826,590728166.982,0.000,unmeasured,unmeasured,unmeasured,True
19,generic_bool_expr,7583377,500000,15.166754,65933686.272,32.000,unmeasured,unmeasured,unmeasured,True
19,u64_compiled_guard,908672,500000,1.817344,550253556.839,56.000,unmeasured,unmeasured,unmeasured,True
19,multiword_guard,4618019,500000,9.236038,108271533.746,96.000,unmeasured,unmeasured,unmeasured,True
19,batch_filter,316561807,32000000,9.892556,101086104.806,0.500,unmeasured,unmeasured,unmeasured,True
20,scalar_if_chain,842051,500000,1.684102,593788262.231,0.000,unmeasured,unmeasured,unmeasured,True
20,generic_bool_expr,7533471,500000,15.066942,66370468.540,32.000,unmeasured,unmeasured,unmeasured,True
20,u64_compiled_guard,904209,500000,1.808418,552969501.520,56.000,unmeasured,unmeasured,unmeasured,True
20,multiword_guard,4618759,500000,9.237518,108254186.893,96.000,unmeasured,unmeasured,unmeasured,True
20,batch_filter,316588787,32000000,9.893400,101077490.151,0.500,unmeasured,unmeasured,unmeasured,True
21,scalar_if_chain,846830,500000,1.693660,590437277.848,0.000,unmeasured,unmeasured,unmeasured,True
21,generic_bool_expr,7562571,500000,15.125142,66115081.763,32.000,unmeasured,unmeasured,unmeasured,True
21,u64_compiled_guard,964672,500000,1.929344,518310887.017,56.000,unmeasured,unmeasured,unmeasured,True
21,multiword_guard,4618305,500000,9.236610,108264828.763,96.000,unmeasured,unmeasured,unmeasured,True
21,batch_filter,316558528,32000000,9.892454,101087151.884,0.500,unmeasured,unmeasured,unmeasured,True
22,scalar_if_chain,840727,500000,1.681454,594723376.316,0.000,unmeasured,unmeasured,unmeasured,True
22,generic_bool_expr,7508452,500000,15.016904,66591622.348,32.000,unmeasured,unmeasured,unmeasured,True
22,u64_compiled_guard,905117,500000,1.810234,552414770.687,56.000,unmeasured,unmeasured,unmeasured,True
22,multiword_guard,4646129,500000,9.292258,107616469.538,96.000,unmeasured,unmeasured,unmeasured,True
22,batch_filter,316639534,32000000,9.894985,101061290.723,0.500,unmeasured,unmeasured,unmeasured,True
23,scalar_if_chain,845755,500000,1.691510,591187755.319,0.000,unmeasured,unmeasured,unmeasured,True
23,generic_bool_expr,7501572,500000,15.003144,66652696.262,32.000,unmeasured,unmeasured,unmeasured,True
23,u64_compiled_guard,964912,500000,1.929824,518181968.926,56.000,unmeasured,unmeasured,unmeasured,True
23,multiword_guard,4617472,500000,9.234944,108284359.927,96.000,unmeasured,unmeasured,unmeasured,True
23,batch_filter,316529679,32000000,9.891552,101096365.122,0.500,unmeasured,unmeasured,unmeasured,True
24,scalar_if_chain,840710,500000,1.681420,594735402.220,0.000,unmeasured,unmeasured,unmeasured,True
24,generic_bool_expr,7541904,500000,15.083808,66296256.224,32.000,unmeasured,unmeasured,unmeasured,True
24,u64_compiled_guard,964848,500000,1.929696,518216340.812,56.000,unmeasured,unmeasured,unmeasured,True
24,multiword_guard,4617555,500000,9.235110,108282413.528,96.000,unmeasured,unmeasured,unmeasured,True
24,batch_filter,317151069,32000000,9.910971,100898288.317,0.500,unmeasured,unmeasured,unmeasured,True
25,scalar_if_chain,840858,500000,1.681716,594630722.429,0.000,unmeasured,unmeasured,unmeasured,True
25,generic_bool_expr,7519552,500000,15.039104,66493323.006,32.000,unmeasured,unmeasured,unmeasured,True
25,u64_compiled_guard,904885,500000,1.809770,552556402.195,56.000,unmeasured,unmeasured,unmeasured,True
25,multiword_guard,4618852,500000,9.237704,108252007.209,96.000,unmeasured,unmeasured,unmeasured,True
25,batch_filter,316441641,32000000,9.888801,101124491.388,0.500,unmeasured,unmeasured,unmeasured,True
26,scalar_if_chain,841479,500000,1.682958,594191893.083,0.000,unmeasured,unmeasured,unmeasured,True
26,generic_bool_expr,7494479,500000,14.988958,66715778.375,32.000,unmeasured,unmeasured,unmeasured,True
26,u64_compiled_guard,904571,500000,1.809142,552748208.819,56.000,unmeasured,unmeasured,unmeasured,True
26,multiword_guard,4622388,500000,9.244776,108169197.393,96.000,unmeasured,unmeasured,unmeasured,True
26,batch_filter,316663317,32000000,9.895729,101053700.514,0.500,unmeasured,unmeasured,unmeasured,True
27,scalar_if_chain,841264,500000,1.682528,594343749.406,0.000,unmeasured,unmeasured,unmeasured,True
27,generic_bool_expr,7513683,500000,15.027366,66545261.492,32.000,unmeasured,unmeasured,unmeasured,True
27,u64_compiled_guard,904949,500000,1.809898,552517324.181,56.000,unmeasured,unmeasured,unmeasured,True
27,multiword_guard,4617277,500000,9.234554,108288933.066,96.000,unmeasured,unmeasured,unmeasured,True
27,batch_filter,316575737,32000000,9.892992,101081656.804,0.500,unmeasured,unmeasured,unmeasured,True
28,scalar_if_chain,841339,500000,1.682678,594290767.455,0.000,unmeasured,unmeasured,unmeasured,True
28,generic_bool_expr,7756377,500000,15.512754,64463086.309,32.000,unmeasured,unmeasured,unmeasured,True
28,u64_compiled_guard,911162,500000,1.822324,548749838.119,56.000,unmeasured,unmeasured,unmeasured,True
28,multiword_guard,4707972,500000,9.415944,106202840.629,96.000,unmeasured,unmeasured,unmeasured,True
28,batch_filter,322293962,32000000,10.071686,99288239.226,0.500,unmeasured,unmeasured,unmeasured,True
29,scalar_if_chain,842812,500000,1.685624,593252113.164,0.000,unmeasured,unmeasured,unmeasured,True
29,generic_bool_expr,7531154,500000,15.062308,66390887.771,32.000,unmeasured,unmeasured,unmeasured,True
29,u64_compiled_guard,904923,500000,1.809846,552533198.957,56.000,unmeasured,unmeasured,unmeasured,True
29,multiword_guard,4729684,500000,9.459368,105715307.830,96.000,unmeasured,unmeasured,unmeasured,True
29,batch_filter,316694364,32000000,9.896699,101043793.757,0.500,unmeasured,unmeasured,unmeasured,True
30,scalar_if_chain,842033,500000,1.684066,593800955.544,0.000,unmeasured,unmeasured,unmeasured,True
30,generic_bool_expr,7579183,500000,15.158366,65970171.191,32.000,unmeasured,unmeasured,unmeasured,True
30,u64_compiled_guard,905403,500000,1.810806,552240273.116,56.000,unmeasured,unmeasured,unmeasured,True
30,multiword_guard,4750296,500000,9.500592,105256598.747,96.000,unmeasured,unmeasured,unmeasured,True
30,batch_filter,322433337,32000000,10.076042,99245320.902,0.500,unmeasured,unmeasured,unmeasured,True
