sample,monotonic_ns,frequency_khz
92,999485251351385,2601000
93,999485256440493,2601000
94,999485261538018,2601000
95,999485266629534,2601000
96,999485271722641,2601000
97,999485276813000,2601000
98,999485281904367,2601000
99,999485286994939,2601000
100,999485292037028,2601000
101,999485297126636,2601000
102,999485302217957,2601000
103,999485307305631,2601000
104,999485312399831,2601000
105,999485317492420,2601000
106,999485322583334,2601000
107,999485327673044,2601000
108,999485332762921,2601000
109,999485337852584,2601000
110,999485342946582,2601000
111,999485348044384,2601000
112,999485353135973,2601000
113,999485358226564,2601000
114,999485363316468,2601000
115,999485368406336,2601000
116,999485373497915,2601000
117,999485378589060,2601000
118,999485383681409,2601000
119,999485388770831,2601000
120,999485393860245,2601000
121,999485398954779,2601000
122,999485404042943,2601000
123,999485409134476,2601000
124,999485414225936,2601000
125,999485419315544,2601000
126,999485424405605,2601000
127,999485429493038,2601000
128,999485434581469,2601000
129,999485439670587,2601000
130,999485444761824,2601000
131,999485449853089,2601000
132,999485454942568,2601000
133,999485460029759,2601000
134,999485465119284,2601000
135,999485470206530,2601000
136,999485475299139,2601000
137,999485480390876,2601000
138,999485485479206,2601000
139,999485490566972,2601000
140,999485495653922,2601000
141,999485500741169,2601000
142,999485505828740,2601000
143,999485510917052,2601000
144,999485516016696,2601000
145,999485521119424,2601000
146,999485526212912,2601000
147,999485531301937,2601000
148,999485536395720,2601000
149,999485541486060,2601000
150,999485546612593,2601000
151,999485551701665,2601000
152,999485556790735,2601000
153,999485561886047,2601000
154,999485566966062,2601000
155,999485572053318,2601000
156,999485577187269,2601000
157,999485582703856,2601000
158,999485587794150,2601000
159,999485592911859,2601000
160,999485598130670,2601000
161,999485603228833,2601000
162,999485608368672,2601000
163,999485613479003,2601000
164,999485618570064,2601000
165,999485623654997,2601000
166,999485628750086,2601000
167,999485633909722,2601000
168,999485639012719,2601000
169,999485644112512,2601000
170,999485649206648,2601000
171,999485654298488,2601000
172,999485659392197,2601000
173,999485664484917,2601000
174,999485669578293,2601000
175,999485674667217,2601000
176,999485679757019,2601000
177,999485684846266,2601000
178,999485689936013,2601000
179,999485695025528,2601000
180,999485700116989,2601000
181,999485705206893,2601000
182,999485710296752,2601000
183,999485715386258,2601000
184,999485720478384,2601000
185,999485725568131,2601000
186,999485730658035,2601000
187,999485735747403,2601000
188,999485740859206,2601000
189,999485745985285,2601000
190,999485751090292,2601000
191,999485756199409,2601000
192,999485761309656,2601000
193,999485766417394,2601000
194,999485771523650,2601000
195,999485776686943,2601000
196,999485781787209,2601000
197,999485786926493,2601000
198,999485792044128,2601000
199,999485797128634,2601000
200,999485802206919,2601000
201,999485807285350,2601000
202,999485812779800,2601000
203,999485817906009,2601000
204,999485822998961,2601000
205,999485828086920,2601000
206,999485833174223,2601000
207,999485838371831,2601000
208,999485843482892,2601000
209,999485848574574,2601000
210,999485853684942,2601000
211,999485858783596,2601000
212,999485863881742,2601000
213,999485868973276,2601000
214,999485874067994,2601000
215,999485879220223,2601000
216,999485884332452,2601000
217,999485889422615,2601000
218,999485894515668,2601000
219,999485899633498,2601000
220,999485904733754,2601000
221,999485909825696,2601000
222,999485914910239,2601000
223,999485920010653,2601000
224,999485925059992,2601000
225,999485930150693,2601000
226,999485935241736,2601000
227,999485940331150,2601000
228,999485945420184,2601000
229,999485950510912,2601000
230,999485955603484,2601000
231,999485960753490,2601000
232,999485965903468,2601000
233,999485971636379,2601000
234,999485976771829,2601000
235,999485981923270,2601000
236,999485987094665,2601000
237,999485992214200,2601000
238,999485997308974,2601000
239,999486002445369,2601000
240,999486007613180,2601000
241,999486012756028,2601000
242,999486017887961,2601000
243,999486022985818,2601000
244,999486028062640,2601000
245,999486033188266,2601000
246,999486038285966,2601000
247,999486043363769,2601000
248,999486048456561,2601000
249,999486053545661,2601000
250,999486058646305,2601000
251,999486063743181,2601000
252,999486068832058,2601000
253,999486073921212,2601000
254,999486079010256,2601000
255,999486084100983,2601000
256,999486089191573,2601000
257,999486094281440,2601000
258,999486099373862,2601000
259,999486104464295,2601000
260,999486109554440,2601000
261,999486114644974,2601000
262,999486119736118,2601000
263,999486124825264,2601000
264,999486129913529,2601000
265,999486135005488,2601000
266,999486140096189,2601000
267,999486145184473,2601000
268,999486150273637,2601000
269,999486155363513,2601000
270,999486160450760,2601000
271,999486165553145,2601000
272,999486170644438,2601000
273,999486175735713,2601000
274,999486180825886,2601000
275,999486185914327,2601000
276,999486191002833,2601000
277,999486196094459,2601000
278,999486201182734,2601000
279,999486206271203,2601000
280,999486211359173,2601000
281,999486216447808,2601000
282,999486221537000,2601000
283,999486226617690,2601000
284,999486231700290,2601000
285,999486236780360,2601000
286,999486241858931,2601000
287,999486246936937,2601000
288,999486256117139,2601000
289,999486261247191,2601000
290,999486266377421,2601000
291,999486271504130,2601000
292,999486276645979,2601000
293,999486281804392,2601000
294,999486286918722,2601000
295,999486292019405,2601000
296,999486297111049,2601000
297,999486302263769,2601000
298,999486307354368,2601000
299,999486312448142,2601000
300,999486317540917,2601000
301,999486322662803,2601000
302,999486327817401,2601000
303,999486332919686,2601000
304,999486338012534,2601000
305,999486343126661,2601000
306,999486348270816,2601000
307,999486353415062,2601000
308,999486358555253,2601000
309,999486363698657,2601000
310,999486368842552,2601000
311,999486373991485,2601000
312,999486379116157,2601000
313,999486384210959,2601000
314,999486389327808,2601000
315,999486394453555,2601000
316,999486399607996,2601000
317,999486404728678,2601000
318,999486409838824,2601000
319,999486415003190,2601000
320,999486420152188,2601000
321,999486425276823,2601000
322,999486430374338,2601000
323,999486435467789,2601000
324,999486440568055,2601000
325,999486445660413,2601000
326,999486450751067,2601000
327,999486455842157,2601000
328,999486460933117,2601000
329,999486466023558,2601000
330,999486471116324,2601000
331,999486476206858,2601000
332,999486481295207,2601000
333,999486486383796,2601000
334,999486491472609,2601000
335,999486496563615,2601000
336,999486501657824,2601000
337,999486506748155,2601000
338,999486511836680,2601000
339,999486516926344,2601000
340,999486522015294,2601000
341,999486527104662,2601000
342,999486532195659,2601000
343,999486537290896,2601000
344,999486542378940,2601000
345,999486547468279,2601000
346,999486552559434,2601000
347,999486557651708,2601000
348,999486562744993,2601000
349,999486567838517,2601000
350,999486572927218,2601000
351,999486578015539,2601000
352,999486583104462,2601000
353,999486588193719,2601000
354,999486593280947,2601000
355,999486598367759,2601000
356,999486603457432,2601000
357,999486608546049,2601000
358,999486613635463,2601000
359,999486618724950,2601000
360,999486623811929,2601000
361,999486628900213,2601000
362,999486633988720,2601000
363,999486639076291,2601000
364,999486644164139,2601000
365,999486649253488,2601000
366,999486654341050,2601000
367,999486659429714,2601000
368,999486664524266,2601000
369,999486669651680,2601000
370,999486674756233,2601000
371,999486679840016,2601000
372,999486684920208,2601000
373,999486689999612,2601000
374,999486695137859,2601000
375,999486700235495,2601000
376,999486705312520,2601000
377,999486710389462,2601000
378,999486715471755,2601000
379,999486720596566,2601000
380,999486725696740,2601000
381,999486730791977,2601000
382,999486735889826,2601000
383,999486741674089,2601000
384,999486747363740,2601000
385,999486752511191,2601000
386,999486757653076,2601000
387,999486762783295,2601000
388,999486767900144,2601000
389,999486773044964,2601000
390,999486778132795,2601000
391,999486783225625,2601000
392,999486788503093,2601000
393,999486793655969,2601000
394,999486798777604,2601000
395,999486804530210,2601000
396,999486809653077,2601000
397,999486814800619,2601000
398,999486819923126,2601000
399,999486825047928,2601000
400,999486830213359,2601000
401,999486835360393,2601000
402,999486840566037,2601000
403,999486845671043,2601000
404,999486850775939,2601000
405,999486855868889,2601000
406,999486860961885,2601000
407,999486866051308,2601000
408,999486871182851,2601000
409,999486876468736,2601000
410,999486881620149,2601000
411,999486886773553,2601000
412,999486891921661,2601000
413,999486897060722,2601000
414,999486902158747,2601000
415,999486907299929,2601000
416,999486912999775,2601000
417,999486918114586,2601000
418,999486923212185,2601000
419,999486928304858,2601000
420,999486933397132,2601000
421,999486938492555,2601000
422,999486943584024,2601000
423,999486948674845,2601000
424,999486953763582,2601000
425,999486958857385,2601000
426,999486963947178,2601000
427,999486969037674,2601000
428,999486974126274,2601000
429,999486979215631,2601000
430,999486984305073,2601000
431,999486989393903,2601000
432,999486994482622,2601000
433,999486999571424,2601000
434,999487004662736,2601000
435,999487009758530,2601000
436,999487014848897,2601000
437,999487019938357,2601000
438,999487025029863,2601000
439,999487030122120,2601000
440,999487035212218,2601000
441,999487040301048,2601000
442,999487045389833,2601000
443,999487050511255,2601000
444,999487055598818,2601000
445,999487060691037,2601000
446,999487065781154,2601000
447,999487070869114,2601000
448,999487075957592,2601000
449,999487081046312,2601000
450,999487086135725,2601000
451,999487091223917,2601000
452,999487096312247,2601000
453,999487101400031,2601000
454,999487106488260,2601000
455,999487111577766,2601000
456,999487116655699,2601000
457,999487121783038,2601000
458,999487126885525,2601000
459,999487131964338,2601000
460,999487137041788,2601000
461,999487142123341,2601000
462,999487147282301,2601000
463,999487152414908,2601000
464,999487157506656,2601000
465,999487162594838,2601000
466,999487167725547,2601000
467,999487172819952,2601000
468,999487177912514,2601000
469,999487183000150,2601000
470,999487188085767,2601000
471,999487193230819,2601000
472,999487198342289,2601000
473,999487203434193,2601000
474,999487208542680,2601000
475,999487213686104,2601000
476,999487218794202,2601000
477,999487223880561,2601000
478,999487228983410,2601000
479,999487234150564,2601000
480,999487239585763,2601000
481,999487244727334,2601000
482,999487249815256,2601000
483,999487254916744,2601000
484,999487260217166,2601000
485,999487265358765,2601000
486,999487270472743,2601000
487,999487275597018,2601000
488,999487280719885,2601000
489,999487285843493,2601000
490,999487290938425,2601000
491,999487296211940,2601000
492,999487301347224,2601000
493,999487306676766,2601000
494,999487311818087,2601000
495,999487316917371,2601000
496,999487322002183,2601000
497,999487327090180,2601000
498,999487332186473,2601000
499,999487337277091,2601000
500,999487342367801,2601000
501,999487347459001,2601000
502,999487352550174,2601000
503,999487357643458,2601000
504,999487362733308,2601000
505,999487367827147,2601000
506,999487372916876,2601000
507,999487378006177,2601000
508,999487383094379,2601000
509,999487388185606,2601000
510,999487393290482,2601000
511,999487398383869,2601000
512,999487403477078,2601000
513,999487408568807,2601000
514,999487413659646,2601000
515,999487418754579,2601000
516,999487423847010,2601000
517,999487428936868,2601000
518,999487434027596,2601000
519,999487439116547,2601000
520,999487444204247,2601000
521,999487449293596,2601000
522,999487454386001,2601000
523,999487459476682,2601000
524,999487464566336,2601000
525,999487469659287,2601000
526,999487474752459,2601000
527,999487479841706,2601000
528,999487484936601,2601000
529,999487490027255,2601000
530,999487495116558,2601000
531,999487500204443,2601000
532,999487505292218,2601000
533,999487510380085,2601000
534,999487515478730,2601000
535,999487520571699,2601000
536,999487525661242,2601000
537,999487530761119,2601000
538,999487535852875,2601000
539,999487540945696,2601000
540,999487546033878,2601000
541,999487551125374,2601000
542,999487556203001,2601000
543,999487561340248,2601000
544,999487566449290,2601000
545,999487571531426,2601000
546,999487576610349,2601000
547,999487581691522,2601000
548,999487587209859,2601000
549,999487592320569,2601000
550,999487597410427,2601000
551,999487602499526,2601000
552,999487607591911,2601000
553,999487612697936,2601000
554,999487617837979,2601000
555,999487622934059,2601000
556,999487628023946,2601000
557,999487633105211,2601000
558,999487638329180,2601000
559,999487643483982,2601000
560,999487648636951,2601000
561,999487653803086,2601000
562,999487658956564,2601000
563,999487664087877,2601000
564,999487669180855,2601000
565,999487674294360,2601000
566,999487679469895,2601000
567,999487685142657,2601000
568,999487690297359,2601000
569,999487695397846,2601000
570,999487700517889,2601000
571,999487705643237,2601000
572,999487710747281,2601000
573,999487715850546,2601000
574,999487720943877,2601000
575,999487726037846,2601000
576,999487731129296,2601000
577,999487736219294,2601000
578,999487741315855,2601000
579,999487746406325,2601000
580,999487751495701,2601000
581,999487756586051,2601000
582,999487761675686,2601000
583,999487766766970,2601000
584,999487771855773,2601000
585,999487776944834,2601000
586,999487782034591,2601000
587,999487787124495,2601000
588,999487792213798,2601000
589,999487797332832,2601000
590,999487802421486,2601000
591,999487807515428,2601000
592,999487812605425,2601000
593,999487817698043,2601000
594,999487822786724,2601000
595,999487827874934,2601000
596,999487832964719,2601000
597,999487838054687,2601000
598,999487843144102,2601000
599,999487848234765,2601000
600,999487853323651,2601000
601,999487858411546,2601000
602,999487863501932,2601000
603,999487868594522,2601000
604,999487873683018,2601000
605,999487878771386,2601000
606,999487883860225,2601000
607,999487888948185,2601000
608,999487894038237,2601000
609,999487899126697,2601000
610,999487904214972,2601000
611,999487909302903,2601000
612,999487914392753,2601000
613,999487919480675,2601000
614,999487924571330,2601000
615,999487929659215,2601000
616,999487934747378,2601000
617,999487939834977,2601000
618,999487944923835,2601000
619,999487950011536,2601000
620,999487955102875,2601000
621,999487960194233,2601000
622,999487965282415,2601000
623,999487970370698,2601000
624,999487975458557,2601000
625,999487980546646,2601000
626,999487985635152,2601000
627,999487990724556,2601000
628,999487995814711,2601000
629,999488000904828,2601000
630,999488006429555,2601000
631,999488011536245,2601000
632,999488016616742,2601000
633,999488021700508,2601000
634,999488026826837,2601000
635,999488032569813,2601000
636,999488037701671,2601000
637,999488042800232,2601000
638,999488047935739,2601000
639,999488053392308,2601000
640,999488058556471,2601000
641,999488063680171,2601000
642,999488068817010,2601000
643,999488073943581,2601000
644,999488079095541,2601000
645,999488084191223,2601000
646,999488089266155,2601000
647,999488094354244,2601000
648,999488099473510,2601000
649,999488104605155,2601000
650,999488109737855,2601000
651,999488114826027,2601000
652,999488119900598,2601000
653,999488125040187,2601000
654,999488130129397,2601000
655,999488135209802,2601000
656,999488140293279,2601000
657,999488145369101,2601000
658,999488150462153,2601000
659,999488155559558,2601000
660,999488160650184,2601000
661,999488165753152,2601000
662,999488170846029,2601000
663,999488175942137,2601000
664,999488181035995,2601000
665,999488186127862,2601000
666,999488191217794,2601000
667,999488196309772,2601000
668,999488201398445,2601000
669,999488206490155,2601000
670,999488211578874,2601000
671,999488216668473,2601000
672,999488221757701,2601000
673,999488226845670,2601000
674,999488231949093,2601000
675,999488237039478,2601000
676,999488242130373,2601000
677,999488247222518,2601000
678,999488252313164,2601000
679,999488257400817,2601000
680,999488262488648,2601000
681,999488267577654,2601000
682,999488272667437,2601000
683,999488277757518,2601000
684,999488282845449,2601000
685,999488287934206,2601000
686,999488293022341,2601000
687,999488298111931,2601000
688,999488303206317,2601000
689,999488308300100,2601000
690,999488313393181,2601000
691,999488318483964,2601000
692,999488323572508,2601000
693,999488328660819,2601000
694,999488333751798,2601000
695,999488338840470,2601000
696,999488343928615,2601000
697,999488349017686,2601000
698,999488354108571,2601000
699,999488359197680,2601000
700,999488364288223,2601000
701,999488369378127,2601000
702,999488374469078,2601000
703,999488379558287,2601000
704,999488384648470,2601000
705,999488389737643,2601000
706,999488394827298,2601000
707,999488399921128,2601000
708,999488405008820,2601000
709,999488410097520,2601000
710,999488415191859,2601000
711,999488420289986,2601000
712,999488425371270,2601000
713,999488430462332,2601000
714,999488435579644,2601000
715,999488440664927,2601000
716,999488445804601,2601000
717,999488450975625,2601000
718,999488456088668,2601000
719,999488461189683,2601000
720,999488467002465,2601000
721,999488472152971,2601000
722,999488477269995,2601000
723,999488482355048,2601000
724,999488487438675,2601000
725,999488492591014,2601000
726,999488497743668,2601000
727,999488502883915,2601000
728,999488507987440,2601000
729,999488513098223,2601000
730,999488518239619,2601000
731,999488523336773,2601000
732,999488528415956,2601000
733,999488533546101,2601000
734,999488538688801,2601000
735,999488543814631,2601000
736,999488548939314,2601000
737,999488554039394,2601000
738,999488559154788,2601000
739,999488564247110,2601000
740,999488569330116,2601000
741,999488574415234,2601000
742,999488579511962,2601000
743,999488584610449,2601000
744,999488589701650,2601000
745,999488594792129,2601000
746,999488599880802,2601000
747,999488604970864,2601000
748,999488610070046,2601000
749,999488615173913,2601000
750,999488620267586,2601000
751,999488625356611,2601000
752,999488630445626,2601000
753,999488635532929,2601000
754,999488640624732,2601000
755,999488645714497,2601000
756,999488650804504,2601000
757,999488655893528,2601000
758,999488660983961,2601000
759,999488666073022,2601000
760,999488671161751,2601000
761,999488676250896,2601000
762,999488681340680,2601000
763,999488686430464,2601000
764,999488691519127,2601000
765,999488696607875,2601000
766,999488701699492,2601000
767,999488706788610,2601000
768,999488711876699,2601000
769,999488716966075,2601000
770,999488722054416,2601000
771,999488727143440,2601000
772,999488732233325,2601000
773,999488737321777,2601000
774,999488742410821,2601000
775,999488747499947,2601000
776,999488752588046,2601000
777,999488757675848,2601000
778,999488762763771,2601000
779,999488767853491,2601000
780,999488772941265,2601000
781,999488778030485,2601000
782,999488783118889,2601000
783,999488788207655,2601000
784,999488793295457,2601000
785,999488798385130,2601000
786,999488803473081,2601000
787,999488808564272,2601000
788,999488813660296,2601000
789,999488818797433,2601000
790,999488823933096,2601000
791,999488829071139,2601000
792,999488834190998,2601000
793,999488839308143,2601000
794,999488844456047,2601000
795,999488849616784,2601000
796,999488854741892,2601000
797,999488859838936,2601000
798,999488864935025,2601000
799,999488870017078,2601000
800,999488875164935,2601000
801,999488880306728,2601000
802,999488885455150,2601000
803,999488890549166,2601000
804,999488895669125,2601000
805,999488900780205,2601000
806,999488905910082,2601000
807,999488911126366,2601000
808,999488916268473,2601000
809,999488921427895,2601000
810,999488926579253,2601000
811,999488931727138,2601000
812,999488936873598,2601000
813,999488941989382,2601000
814,999488947079443,2601000
815,999488952336930,2601000
816,999488957500630,2601000
817,999488963687928,2601000
818,999488968822999,2601000
819,999488973952995,2601000
820,999488979081492,2601000
821,999488984232007,2601000
822,999488989369430,2601000
823,999488994512324,2601000
824,999488999655924,2601000
825,999489004787383,2601000
826,999489009891074,2601000
827,999489014986635,2601000
828,999489020032049,2601000
829,999489025117656,2601000
830,999489030216172,2601000
831,999489035307808,2601000
832,999489040400268,2601000
833,999489045495274,2601000
834,999489050585733,2601000
835,999489055675360,2601000
836,999489060764440,2601000
837,999489065853946,2601000
838,999489070942100,2601000
839,999489076034644,2601000
840,999489081134205,2601000
841,999489086229081,2601000
842,999489091322764,2601000
843,999489096414260,2601000
844,999489101503646,2601000
845,999489106592893,2601000
846,999489111683233,2601000
847,999489116773201,2601000
848,999489121863003,2601000
849,999489126950427,2601000
850,999489132043581,2601000
851,999489137131727,2601000
852,999489142220232,2601000
853,999489147318452,2601000
854,999489152408828,2601000
855,999489157498121,2601000
856,999489162586304,2601000
857,999489167675014,2601000
858,999489172762659,2601000
859,999489177851230,2601000
860,999489182939135,2601000
861,999489188042289,2601000
862,999489193132517,2601000
863,999489198221644,2601000
864,999489203309937,2601000
865,999489208398213,2601000
866,999489213486163,2601000
867,999489218573438,2601000
868,999489223663926,2601000
869,999489228751432,2601000
870,999489233839744,2601000
871,999489238926176,2601000
872,999489244022571,2601000
873,999489249116716,2601000
874,999489254205788,2601000
875,999489259295349,2601000
876,999489264384763,2601000
877,999489269477936,2601000
878,999489274565414,2601000
879,999489279653477,2601000
880,999489284741168,2601000
881,999489289872062,2601000
882,999489295002069,2601000
883,999489300096640,2601000
884,999489305187702,2601000
885,999489310319236,2601000
886,999489315447658,2601000
887,999489320553479,2601000
888,999489325629477,2601000
889,999489330769658,2601000
890,999489335862377,2601000
891,999489340936079,2601000
892,999489346072233,2601000
893,999489351216183,2601000
894,999489356354605,2601000
895,999489361488427,2601000
896,999489366633896,2601000
897,999489371765541,2601000
898,999489376916473,2601000
899,999489382065535,2601000
900,999489387201013,2601000
901,999489392317797,2601000
902,999489397475525,2601000
903,999489402921937,2601000
904,999489408126239,2601000
905,999489413201616,2601000
906,999489418288381,2601000
907,999489423426267,2601000
908,999489428558061,2601000
909,999489433645780,2601000
910,999489438727322,2601000
911,999489443831079,2601000
912,999489448966650,2601000
913,999489454070592,2601000
914,999489459150283,2601000
915,999489464263002,2601000
916,999489469353055,2601000
917,999489474452283,2601000
918,999489479544252,2601000
919,999489484639361,2601000
920,999489489729950,2601000
921,999489494821420,2601000
922,999489499968305,2601000
923,999489505081227,2601000
924,999489510207187,2601000
925,999489515319119,2601000
926,999489520415078,2601000
927,999489525514122,2601000
928,999489530619248,2601000
929,999489535716301,2601000
930,999489540815084,2601000
931,999489545905738,2601000
932,999489550995902,2601000
933,999489556085501,2601000
934,999489561177025,2601000
935,999489566266587,2601000
936,999489571355084,2601000
937,999489576444451,2601000
938,999489581531549,2601000
939,999489586621852,2601000
940,999489591714237,2601000
941,999489596805002,2601000
942,999489601894203,2601000
943,999489606982701,2601000
944,999489612072290,2601000
945,999489617161055,2601000
946,999489622251469,2601000
947,999489627342669,2601000
948,999489632432361,2601000
949,999489637523894,2601000
950,999489642614242,2601000
951,999489647703249,2601000
952,999489652793995,2601000
953,999489657884011,2601000
954,999489662976934,2601000
955,999489668066709,2601000
956,999489673154427,2601000
957,999489678243350,2601000
958,999489683331699,2601000
959,999489688424093,2601000
960,999489693513869,2601000
961,999489698604291,2601000
962,999489703704353,2601000
963,999489708915637,2601000
964,999489714052457,2601000
965,999489719178398,2601000
966,999489724308542,2601000
967,999489729433909,2601000
968,999489735687105,2601000
969,999489740832018,2601000
970,999489746022968,2601000
971,999489751168317,2601000
972,999489756297861,2601000
973,999489761426163,2601000
974,999489766559122,2601000
975,999489771682915,2601000
976,999489776826839,2601000
977,999489781968937,2601000
978,999489787057369,2601000
979,999489792197496,2601000
980,999489797298900,2601000
981,999489802378712,2601000
982,999489807460246,2601000
983,999489812563799,2601000
984,999489817718777,2601000
985,999489822840793,2601000
986,999489827942169,2601000
987,999489833036332,2601000
988,999489838709632,2601000
989,999489843818834,2601000
990,999489848911682,2601000
991,999489854002671,2601000
992,999489859071510,2601000
993,999489864210202,2601000
994,999489869307143,2601000
995,999489874400658,2601000
996,999489879495080,2601000
997,999489884648819,2601000
998,999489889753325,2601000
999,999489894847230,2601000
1000,999489899943356,2601000
1001,999489905078195,2601000
1002,999489910176369,2601000
1003,999489915272948,2601000
1004,999489920364547,2601000
1005,999489925455313,2601000
1006,999489930546754,2601000
1007,999489935636557,2601000
1008,999489940732304,2601000
1009,999489945822838,2601000
1010,999489950913437,2601000
1011,999489956021998,2601000
1012,999489961113709,2601000
1013,999489966205233,2601000
1014,999489971299434,2601000
1015,999489976391190,2601000
1016,999489981482465,2601000
1017,999489986571759,2601000
1018,999489991661487,2601000
1019,999489996753595,2601000
1020,999490001843981,2601000
1021,999490006934941,2601000
1022,999490012034781,2601000
1023,999490017125129,2601000
1024,999490022213942,2601000
1025,999490027305142,2601000
1026,999490032399703,2601000
1027,999490037525312,2601000
1028,999490042614966,2601000
1029,999490047705825,2601000
1030,999490052795414,2601000
1031,999490057884254,2601000
1032,999490062973501,2601000
1033,999490068061915,2601000
1034,999490073151013,2601000
1035,999490078240343,2601000
1036,999490083332007,2601000
1037,999490088422374,2601000
1038,999490093512650,2601000
1039,999490098592943,2601000
1040,999490103686079,2601000
1041,999490108775280,2601000
1042,999490113906869,2601000
1043,999490119003986,2601000
1044,999490124144391,2601000
1045,999490129328665,2601000
1046,999490134511949,2601000
1047,999490139628862,2601000
1048,999490144728174,2601000
1049,999490149822708,2601000
1050,999490154939547,2601000
1051,999490160133192,2601000
1052,999490165251884,2601000
1053,999490170352825,2601000
1054,999490175448377,2601000
1055,999490180600467,2601000
1056,999490185717121,2601000
1057,999490190815386,2601000
1058,999490195907949,2601000
1059,999490201000770,2601000
1060,999490206094572,2601000
1061,999490211185227,2601000
1062,999490216274362,2601000
1063,999490221365554,2601000
1064,999490226454042,2601000
1065,999490231546280,2601000
1066,999490236681934,2601000
1067,999490241794625,2601000
1068,999490246879595,2601000
1069,999490251956211,2601000
1070,999490257060116,2601000
1071,999490262222464,2601000
1072,999490267349470,2601000
1073,999490272459105,2601000
1074,999490277558223,2601000
1075,999490283261957,2601000
1076,999490288361630,2601000
1077,999490293440516,2601000
1078,999490298515921,2601000
1079,999490303616769,2601000
1080,999490308773525,2601000
1081,999490313871883,2601000
1082,999490318952213,2601000
1083,999490324051811,2601000
1084,999490329185605,2601000
1085,999490334285879,2601000
1086,999490339374182,2601000
1087,999490344462502,2601000
1088,999490349747452,2601000
1089,999490354884291,2601000
1090,999490359978084,2601000
1091,999490365075535,2601000
1092,999490370192698,2601000
1093,999490375341796,2601000
1094,999490380452618,2601000
1095,999490385548910,2601000
1096,999490390769629,2601000
1097,999490395876625,2601000
1098,999490400968725,2601000
1099,999490406059239,2601000
1100,999490411150301,2601000
1101,999490416244909,2601000
1102,999490421337943,2601000
1103,999490426428023,2601000
1104,999490431522205,2601000
1105,999490436617971,2601000
1106,999490441708078,2601000
1107,999490446799612,2601000
1108,999490451891544,2601000
1109,999490456981383,2601000
1110,999490462069631,2601000
1111,999490467157192,2601000
1112,999490472248328,2601000
1113,999490477337399,2601000
1114,999490482428802,2601000
1115,999490487520735,2601000
1116,999490492614287,2601000
1117,999490497698451,2601000
1118,999490502784846,2601000
1119,999490507863677,2601000
1120,999490512945590,2601000
1121,999490518045790,2601000
1122,999490523162890,2601000
1123,999490528314803,2601000
1124,999490533467327,2601000
1125,999490538562649,2601000
1126,999490543668988,2601000
1127,999490548819800,2601000
1128,999490553919529,2601000
1129,999490559002025,2601000
1130,999490564121355,2601000
1131,999490569209649,2601000
1132,999490574344257,2601000
1133,999490579486068,2601000
1134,999490584595584,2601000
1135,999490589693850,2601000
1136,999490594787855,2601000
1137,999490599889241,2601000
1138,999490604986201,2601000
1139,999490610078578,2601000
1140,999490615170714,2601000
1141,999490620264664,2601000
1142,999490625359773,2601000
1143,999490630448251,2601000
1144,999490635541267,2601000
1145,999490640630495,2601000
1146,999490645723742,2601000
1147,999490650814193,2601000
1148,999490655907051,2601000
1149,999490661001067,2601000
1150,999490666090258,2601000
1151,999490671178737,2601000
