repetition,path,elapsed_ns,evaluations,ns_per_guard,candidates_per_second,stack_bytes_per_guard,allocations,memory_peak_bytes,branch_misses,result
11,scalar_if_chain,840348,500000,1.680696,594991598.719,0.000,unmeasured,unmeasured,unmeasured,True
11,generic_bool_expr,7542274,500000,15.084548,66293003.940,32.000,unmeasured,unmeasured,unmeasured,True
11,u64_compiled_guard,899478,500000,1.798956,555877964.775,56.000,unmeasured,unmeasured,unmeasured,True
11,multiword_guard,4434629,500000,8.869258,112749003.355,96.000,unmeasured,unmeasured,unmeasured,True
11,batch_filter,305516308,32000000,9.547385,104740726.312,0.500,unmeasured,unmeasured,unmeasured,True
12,generic_bool_expr,7508366,500000,15.016732,66592385.081,32.000,unmeasured,unmeasured,unmeasured,True
12,u64_compiled_guard,965088,500000,1.930176,518087469.744,56.000,unmeasured,unmeasured,unmeasured,True
12,multiword_guard,4435323,500000,8.870646,112731361.391,96.000,unmeasured,unmeasured,unmeasured,True
12,batch_filter,305899135,32000000,9.559348,104609645.268,0.500,unmeasured,unmeasured,unmeasured,True
12,scalar_if_chain,843756,500000,1.687512,592588378.631,0.000,unmeasured,unmeasured,unmeasured,True
13,u64_compiled_guard,898792,500000,1.797584,556302236.780,56.000,unmeasured,unmeasured,unmeasured,True
13,multiword_guard,4578380,500000,9.156760,109208934.164,96.000,unmeasured,unmeasured,unmeasured,True
13,batch_filter,304687566,32000000,9.521486,105025618.275,0.500,unmeasured,unmeasured,unmeasured,True
13,scalar_if_chain,840857,500000,1.681714,594631429.601,0.000,unmeasured,unmeasured,unmeasured,True
13,generic_bool_expr,7631292,500000,15.262584,65519704.920,32.000,unmeasured,unmeasured,unmeasured,True
14,multiword_guard,4433232,500000,8.866464,112784532.819,96.000,unmeasured,unmeasured,unmeasured,True
14,batch_filter,304417196,32000000,9.513037,105118897.423,0.500,unmeasured,unmeasured,unmeasured,True
14,scalar_if_chain,841533,500000,1.683066,594153764.618,0.000,unmeasured,unmeasured,unmeasured,True
14,generic_bool_expr,7535848,500000,15.071696,66349533.589,32.000,unmeasured,unmeasured,unmeasured,True
14,u64_compiled_guard,965440,500000,1.930880,517898574.743,56.000,unmeasured,unmeasured,unmeasured,True
15,batch_filter,304524418,32000000,9.516388,105081885.420,0.500,unmeasured,unmeasured,unmeasured,True
15,scalar_if_chain,841284,500000,1.682568,594329619.962,0.000,unmeasured,unmeasured,unmeasured,True
15,generic_bool_expr,7523496,500000,15.046992,66458465.586,32.000,unmeasured,unmeasured,unmeasured,True
15,u64_compiled_guard,976969,500000,1.953938,511786965.605,56.000,unmeasured,unmeasured,unmeasured,True
15,multiword_guard,4500712,500000,9.001424,111093533.645,96.000,unmeasured,unmeasured,unmeasured,True
16,scalar_if_chain,841950,500000,1.683900,593859492.844,0.000,unmeasured,unmeasured,unmeasured,True
16,generic_bool_expr,7531199,500000,15.062398,66390491.076,32.000,unmeasured,unmeasured,unmeasured,True
16,u64_compiled_guard,899116,500000,1.798232,556101771.073,56.000,unmeasured,unmeasured,unmeasured,True
16,multiword_guard,4434528,500000,8.869056,112751571.306,96.000,unmeasured,unmeasured,unmeasured,True
16,batch_filter,305395524,32000000,9.543610,104782151.293,0.500,unmeasured,unmeasured,unmeasured,True
17,generic_bool_expr,7530774,500000,15.061548,66394237.830,32.000,unmeasured,unmeasured,unmeasured,True
17,u64_compiled_guard,899338,500000,1.798676,555964498.331,56.000,unmeasured,unmeasured,unmeasured,True
17,multiword_guard,4467935,500000,8.935870,111908521.498,96.000,unmeasured,unmeasured,unmeasured,True
17,batch_filter,305363361,32000000,9.542605,104793187.680,0.500,unmeasured,unmeasured,unmeasured,True
17,scalar_if_chain,840932,500000,1.681864,594578396.351,0.000,unmeasured,unmeasured,unmeasured,True
18,u64_compiled_guard,965580,500000,1.931160,517823484.331,56.000,unmeasured,unmeasured,unmeasured,True
18,multiword_guard,4663110,500000,9.326220,107224577.589,96.000,unmeasured,unmeasured,unmeasured,True
18,batch_filter,305095332,32000000,9.534229,104885249.441,0.500,unmeasured,unmeasured,unmeasured,True
18,scalar_if_chain,840007,500000,1.680014,595233134.962,0.000,unmeasured,unmeasured,unmeasured,True
18,generic_bool_expr,7502505,500000,15.005010,66644407.435,32.000,unmeasured,unmeasured,unmeasured,True
19,multiword_guard,4444992,500000,8.889984,112486141.707,96.000,unmeasured,unmeasured,unmeasured,True
19,batch_filter,304813712,32000000,9.525429,104982153.821,0.500,unmeasured,unmeasured,unmeasured,True
19,scalar_if_chain,841347,500000,1.682694,594285116.605,0.000,unmeasured,unmeasured,unmeasured,True
19,generic_bool_expr,7660190,500000,15.320380,65272532.405,32.000,unmeasured,unmeasured,unmeasured,True
19,u64_compiled_guard,980542,500000,1.961084,509922063.512,56.000,unmeasured,unmeasured,unmeasured,True
20,batch_filter,304859389,32000000,9.526856,104966424.373,0.500,unmeasured,unmeasured,unmeasured,True
20,scalar_if_chain,840496,500000,1.680992,594886828.730,0.000,unmeasured,unmeasured,unmeasured,True
20,generic_bool_expr,7531866,500000,15.063732,66384611.728,32.000,unmeasured,unmeasured,unmeasured,True
20,u64_compiled_guard,965672,500000,1.931344,517774151.058,56.000,unmeasured,unmeasured,unmeasured,True
20,multiword_guard,4553415,500000,9.106830,109807693.786,96.000,unmeasured,unmeasured,unmeasured,True
21,scalar_if_chain,841840,500000,1.683680,593937090.183,0.000,unmeasured,unmeasured,unmeasured,True
21,generic_bool_expr,7824412,500000,15.648824,63902565.458,32.000,unmeasured,unmeasured,unmeasured,True
21,u64_compiled_guard,898848,500000,1.797696,556267578.055,56.000,unmeasured,unmeasured,unmeasured,True
21,multiword_guard,4519639,500000,9.039278,110628304.606,96.000,unmeasured,unmeasured,unmeasured,True
21,batch_filter,304693144,32000000,9.521661,105023695.577,0.500,unmeasured,unmeasured,unmeasured,True
22,generic_bool_expr,7562107,500000,15.124214,66119138.489,32.000,unmeasured,unmeasured,unmeasured,True
22,u64_compiled_guard,898801,500000,1.797602,556296666.337,56.000,unmeasured,unmeasured,unmeasured,True
22,multiword_guard,4567536,500000,9.135072,109468212.183,96.000,unmeasured,unmeasured,unmeasured,True
22,batch_filter,304891007,32000000,9.527844,104955539.079,0.500,unmeasured,unmeasured,unmeasured,True
22,scalar_if_chain,840996,500000,1.681992,594533148.790,0.000,unmeasured,unmeasured,unmeasured,True
23,u64_compiled_guard,899171,500000,1.798342,556067755.744,56.000,unmeasured,unmeasured,unmeasured,True
23,multiword_guard,4439639,500000,8.879278,112621769.473,96.000,unmeasured,unmeasured,unmeasured,True
23,batch_filter,305190064,32000000,9.537190,104852692.714,0.500,unmeasured,unmeasured,unmeasured,True
23,scalar_if_chain,841561,500000,1.683122,594133996.228,0.000,unmeasured,unmeasured,unmeasured,True
23,generic_bool_expr,7491236,500000,14.982472,66744660.027,32.000,unmeasured,unmeasured,unmeasured,True
24,multiword_guard,4528656,500000,9.057312,110408032.759,96.000,unmeasured,unmeasured,unmeasured,True
24,batch_filter,308477381,32000000,9.639918,103735320.549,0.500,unmeasured,unmeasured,unmeasured,True
24,scalar_if_chain,841080,500000,1.682160,594473771.817,0.000,unmeasured,unmeasured,unmeasured,True
24,generic_bool_expr,7595459,500000,15.190918,65828806.396,32.000,unmeasured,unmeasured,unmeasured,True
24,u64_compiled_guard,899959,500000,1.799918,555580865.351,56.000,unmeasured,unmeasured,unmeasured,True
25,batch_filter,304477487,32000000,9.514921,105098082.342,0.500,unmeasured,unmeasured,unmeasured,True
25,scalar_if_chain,852738,500000,1.705476,586346568.348,0.000,unmeasured,unmeasured,unmeasured,True
25,generic_bool_expr,7643441,500000,15.286882,65415563.488,32.000,unmeasured,unmeasured,unmeasured,True
25,u64_compiled_guard,899070,500000,1.798140,556130223.453,56.000,unmeasured,unmeasured,unmeasured,True
25,multiword_guard,4520240,500000,9.040480,110613595.738,96.000,unmeasured,unmeasured,unmeasured,True
26,scalar_if_chain,840894,500000,1.681788,594605265.349,0.000,unmeasured,unmeasured,unmeasured,True
26,generic_bool_expr,7509839,500000,15.019678,66579323.472,32.000,unmeasured,unmeasured,unmeasured,True
26,u64_compiled_guard,964413,500000,1.928826,518450083.108,56.000,unmeasured,unmeasured,unmeasured,True
26,multiword_guard,4449545,500000,8.899090,112371040.185,96.000,unmeasured,unmeasured,unmeasured,True
26,batch_filter,304497707,32000000,9.515553,105091103.363,0.500,unmeasured,unmeasured,unmeasured,True
27,generic_bool_expr,7513672,500000,15.027344,66545358.914,32.000,unmeasured,unmeasured,unmeasured,True
27,u64_compiled_guard,917810,500000,1.835620,544775062.377,56.000,unmeasured,unmeasured,unmeasured,True
27,multiword_guard,4437481,500000,8.874962,112676538.784,96.000,unmeasured,unmeasured,unmeasured,True
27,batch_filter,305518535,32000000,9.547454,104739962.831,0.500,unmeasured,unmeasured,unmeasured,True
27,scalar_if_chain,880626,500000,1.761252,567777921.615,0.000,unmeasured,unmeasured,unmeasured,True
28,u64_compiled_guard,912654,500000,1.825308,547852745.948,56.000,unmeasured,unmeasured,unmeasured,True
28,multiword_guard,4656082,500000,9.312164,107386424.895,96.000,unmeasured,unmeasured,unmeasured,True
28,batch_filter,306816870,32000000,9.588027,104296742.223,0.500,unmeasured,unmeasured,unmeasured,True
28,scalar_if_chain,841218,500000,1.682436,594376249.676,0.000,unmeasured,unmeasured,unmeasured,True
28,generic_bool_expr,7587328,500000,15.174656,65899352.183,32.000,unmeasured,unmeasured,unmeasured,True
29,multiword_guard,4520573,500000,9.041146,110605447.584,96.000,unmeasured,unmeasured,unmeasured,True
29,batch_filter,304866703,32000000,9.527084,104963906.144,0.500,unmeasured,unmeasured,unmeasured,True
29,scalar_if_chain,865672,500000,1.731344,577585967.895,0.000,unmeasured,unmeasured,unmeasured,True
29,generic_bool_expr,7523219,500000,15.046438,66460912.543,32.000,unmeasured,unmeasured,unmeasured,True
29,u64_compiled_guard,899227,500000,1.798454,556033126.230,56.000,unmeasured,unmeasured,unmeasured,True
30,batch_filter,304399892,32000000,9.512497,105124873.040,0.500,unmeasured,unmeasured,unmeasured,True
30,scalar_if_chain,840773,500000,1.681546,594690838.074,0.000,unmeasured,unmeasured,unmeasured,True
30,generic_bool_expr,7489903,500000,14.979806,66756538.770,32.000,unmeasured,unmeasured,unmeasured,True
30,u64_compiled_guard,964561,500000,1.929122,518370533.331,56.000,unmeasured,unmeasured,unmeasured,True
30,multiword_guard,4440972,500000,8.881944,112587964.977,96.000,unmeasured,unmeasured,unmeasured,True
